EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522693945.611915	6.586825370788574	1522694023.770517	-0.01434369944036007	1522694033.370275	43.1396484375	1522694536.037101	55.71759033203125	1522694086.778989	-3.4986495971679688	1522694097.151525	0.0	
1522693945.751123	6.587545871734619	1522694023.894857	-0.004577776417136192	1522694033.491364	43.1396484375	1522694537.068845	55.71759033203125	1522694086.920298	-3.4986495971679688	1522694097.2778292	0.0	
1522693945.874451	6.586825370788574	1522694024.027453	-0.01434369944036007	1522694033.6227	43.1396484375	1522694538.103196	55.71759033203125	1522694087.0476868	-3.4986495971679688	1522694097.407223	0.0	
1522693946.0090098	6.587545871734619	1522694024.156684	-0.004577776417136192	1522694033.7540329	43.20068359375	1522694539.1329548	55.71759033203125	1522694087.176011	-3.4986495971679688	1522694097.538528	0.0	
1522693946.1401558	6.586465358734131	1522694024.281899	-0.01434369944036007	1522694033.885383	43.20068359375	1522694540.16768	55.97222137451172	1522694087.3044622	-3.570699691772461	1522694097.6658869	0.0	
1522693946.263485	6.586825370788574	1522694024.4112	-0.004577776417136192	1522694034.018956	43.20068359375	1522694541.1996531	55.97222137451172	1522694087.431663	-3.462648391723633	1522694097.8033001	0.0	
1522693946.3948328	6.586465358734131	1522694024.54127	-0.01434369944036007	1522694034.150091	43.20068359375	1522694542.241235	55.71759033203125	1522694087.5600011	-3.4986495971679688	1522694097.924918	0.0	
1522693946.526258	6.587545871734619	1522694024.6799848	-0.004577776417136192	1522694034.271476	43.1396484375	1522694543.2740989	55.71759033203125	1522694087.695359	-3.462648391723633	1522694098.05394	0.0	
1522693946.6575308	6.586825370788574	1522694024.801237	-0.01434369944036007	1522694034.401762	43.20068359375	1522694544.300813	55.97222137451172	1522694087.8207371	-3.4986495971679688	1522694098.190281	0.0	
1522693946.7919428	6.587185382843018	1522694024.934593	-0.004577776417136192	1522694034.530211	43.20068359375	1522694545.337429	55.71759033203125	1522694087.9520729	-3.462648391723633	1522694098.3195992	0.0	
1522693946.914217	6.586465358734131	1522694025.066943	-0.01434369944036007	1522694034.661459	43.1396484375	1522694546.368404	55.97222137451172	1522694088.078378	-3.534698486328125	1522694098.450967	0.0	
1522693947.046624	6.587185382843018	1522694025.195284	-0.004577776417136192	1522694034.795806	43.26171875	1522694547.410934	55.97222137451172	1522694088.214828	-3.4986495971679688	1522694098.576311	0.0	
1522693947.18007	6.586465358734131	1522694025.321663	-0.01434369944036007	1522694034.920674	43.20068359375	1522694548.4356558	55.97222137451172	1522694088.337489	-3.570699691772461	1522694098.7026172	0.0	
1522693947.302259	6.587545871734619	1522694025.45399	-0.004577776417136192	1522694035.0524852	43.20068359375	1522694549.476425	55.97222137451172	1522694088.473429	-3.462648391723633	1522694098.834128	0.0	
1522693947.435626	6.586825370788574	1522694025.58357	-0.01434369944036007	1522694035.1838331	43.20068359375	1522694550.506318	55.97222137451172	1522694088.602805	-3.534698486328125	1522694098.96732	0.0	
1522693947.5661461	6.587185382843018	1522694025.711821	-0.004577776417136192	1522694035.318398	43.20068359375	1522694551.542915	56.22685241699219	1522694088.73015	-3.462648391723633	1522694099.100758	0.0	
1522693947.694286	6.586825370788574	1522694025.837993	-0.01434369944036007	1522694035.446534	43.26171875	1522694552.577697	55.97222137451172	1522694088.856446	-3.534698486328125	1522694099.226028	0.0	
1522693947.8246331	6.587185382843018	1522694025.973352	-0.004577776417136192	1522694035.574115	43.20068359375	1522694553.61342	56.22685241699219	1522694088.99089	-3.462648391723633	1522694099.3553889	0.0	
1522693947.9499662	6.586825370788574	1522694026.103738	-0.01434369944036007	1522694035.697199	43.26171875	1522694554.645209	55.97222137451172	1522694089.115293	-3.534698486328125	1522694099.481687	0.0	
1522693948.0863302	6.587185382843018	1522694026.228117	-0.004577776417136192	1522694035.831556	43.26171875	1522694555.6811688	55.97222137451172	1522694089.243474	-3.462648391723633	1522694099.618075	0.0	
1522693948.212687	6.586465358734131	1522694026.357375	-0.01434369944036007	1522694035.962956	43.26171875	1522694556.7126558	55.97222137451172	1522694089.378835	-3.570699691772461	1522694099.747416	0.0	
1522693948.345242	6.587545871734619	1522694026.485982	-0.004577776417136192	1522694036.093351	43.26171875	1522694557.749415	55.97222137451172	1522694089.506217	-3.4986495971679688	1522694099.874934	0.0	
1522693948.47743	6.586825370788574	1522694026.61809	-0.01434369944036007	1522694036.219757	43.26171875	1522694558.780155	56.22685241699219	1522694089.63457	-3.534698486328125	1522694100.004098	0.0	
1522693948.597904	6.587185382843018	1522694026.753428	-0.004577776417136192	1522694036.3509738	43.26171875	1522694559.8289611	56.22685241699219	1522694089.759847	-3.4986495971679688	1522694100.12944	0.0	
1522693948.729195	6.586825370788574	1522694026.881809	-0.01434369944036007	1522694036.479288	43.26171875	1522694560.844691	55.97222137451172	1522694089.8982139	-3.570699691772461	1522694100.2647831	0.0	
1522693948.8654	6.587545871734619	1522694027.009263	-0.004577776417136192	1522694036.6106281	43.32275390625	1522694561.877467	56.22685241699219	1522694090.025553	-3.462648391723633	1522694100.3921468	0.0	
1522693948.99174	6.586465358734131	1522694027.1374469	-0.01434369944036007	1522694036.744012	43.26171875	1522694562.911154	56.22685241699219	1522694090.1519208	-3.534698486328125	1522694100.522485	0.0	
1522693949.129101	6.587185382843018	1522694027.271817	-0.004577776417136192	1522694036.868313	43.26171875	1522694563.952919	56.22685241699219	1522694090.2892532	-3.462648391723633	1522694100.650796	0.0	
1522693949.249572	6.586465358734131	1522694027.3951309	-0.01434369944036007	1522694036.996813	43.32275390625	1522694564.9826639	56.22685241699219	1522694090.410592	-3.534698486328125	1522694100.778154	0.0	
1522693949.377923	6.587545871734619	1522694027.531494	-0.004577776417136192	1522694037.131024	43.26171875	1522694566.020406	56.22685241699219	1522694090.5489511	-3.4986495971679688	1522694100.908509	0.0	
1522693949.507262	6.586465358734131	1522694027.6608388	-0.01434369944036007	1522694037.2593641	43.32275390625	1522694567.055147	56.22685241699219	1522694090.675312	-3.534698486328125	1522694101.03682	0.0	
1522693949.644605	6.587185382843018	1522694027.787188	-0.004577776417136192	1522694037.389923	43.26171875	1522694568.089927	56.22685241699219	1522694090.803652	-3.4986495971679688	1522694101.16818	0.0	
1522693949.770844	6.586465358734131	1522694027.922534	-0.01434369944036007	1522694037.518038	43.32275390625	1522694569.1207948	56.22685241699219	1522694090.929976	-3.534698486328125	1522694101.303606	0.0	
1522693949.900213	6.587185382843018	1522694028.0468638	-0.004577776417136192	1522694037.6455958	43.32275390625	1522694570.153633	56.22685241699219	1522694091.058343	-3.534698486328125	1522694101.434002	0.0	
1522693950.030648	6.586825370788574	1522694028.176236	-0.01434369944036007	1522694037.774722	43.32275390625	1522694571.1892989	56.22685241699219	1522694091.1956632	-3.570699691772461	1522694101.5532281	0.0	
1522693950.1648982	6.587185382843018	1522694028.3105652	-0.004577776417136192	1522694037.9070709	43.32275390625	1522694572.218912	56.22685241699219	1522694091.323039	-3.534698486328125	1522694101.690558	0.0	
1522693950.2954931	6.586465358734131	1522694028.439122	-0.01434369944036007	1522694038.038423	43.32275390625	1522694573.250922	56.481483459472656	1522694091.451414	-3.570699691772461	1522694101.8169248	0.0	
1522693950.425735	6.587545871734619	1522694028.569252	-0.004577776417136192	1522694038.170775	43.3837890625	1522694574.287466	56.481483459472656	1522694091.5907469	-3.534698486328125	1522694101.945271	0.0	
1522693950.555048	6.586825370788574	1522694028.697812	-0.01434369944036007	1522694038.295258	43.3837890625	1522694575.328295	56.481483459472656	1522694091.709045	-3.570699691772461	1522694102.079592	0.0	
1522693950.682233	6.587185382843018	1522694028.821951	-0.004577776417136192	1522694038.42144	43.3837890625	1522694576.361045	56.22685241699219	1522694091.8343601	-3.534698486328125	1522694102.208968	0.0	
1522693950.816585	6.586465358734131	1522694028.9562812	-0.01434369944036007	1522694038.550878	43.32275390625	1522694577.3866081	56.481483459472656	1522694091.9707232	-3.534698486328125	1522694102.334319	0.0	
1522693950.94007	6.587545871734619	1522694029.0876548	-0.004577776417136192	1522694038.683164	43.3837890625	1522694578.423365	56.481483459472656	1522694092.0981572	-3.462648391723633	1522694102.461612	0.0	
1522693951.076333	6.586825370788574	1522694029.216973	-0.01434369944036007	1522694038.816654	43.3837890625	1522694579.4592052	56.481483459472656	1522694092.2244291	-3.534698486328125	1522694102.5999749	0.0	
1522693951.1987798	6.587545871734619	1522694029.343342	-0.004577776417136192	1522694038.94082	43.3837890625	1522694580.490889	56.481483459472656	1522694092.3597891	-3.4986495971679688	1522694102.727386	0.0	
1522693951.336969	6.586825370788574	1522694029.4746912	-0.01434369944036007	1522694039.075178	43.44482421875	1522694581.523605	56.73611068725586	1522694092.489108	-3.570699691772461	1522694102.8536818	0.0	
1522693951.462303	6.587545871734619	1522694029.609495	-0.004577776417136192	1522694039.204523	43.44482421875	1522694582.55635	56.481483459472656	1522694092.6134322	-3.534698486328125	1522694102.979049	0.0	
1522693951.5918012	6.586465358734131	1522694029.735352	-0.01434369944036007	1522694039.3349152	43.44482421875	1522694583.590098	56.73611068725586	1522694092.742857	-3.570699691772461	1522694103.1173508	0.0	
1522693951.7221498	6.587545871734619	1522694029.871715	-0.004577776417136192	1522694039.462263	43.44482421875	1522694584.6288571	56.481483459472656	1522694092.872153	-3.534698486328125	1522694103.244815	0.0	
1522693951.855499	6.586465358734131	1522694029.989026	-0.01434369944036007	1522694039.603598	43.505859375	1522694585.665644	56.481483459472656	1522694093.000587	-3.606700897216797	1522694103.370132	0.0	
1522693951.978676	6.587545871734619	1522694030.127394	-0.004577776417136192	1522694039.720895	43.44482421875	1522694586.69438	56.481483459472656	1522694093.13789	-3.4986495971679688	1522694103.4984488	0.0	
1522693952.108129	6.586825370788574	1522694030.255231	-0.01434369944036007	1522694039.8492968	43.44482421875	1522694587.730103	56.73611068725586	1522694093.265165	-3.606700897216797	1522694103.639817	0.0	
1522693952.236374	6.587545871734619	1522694030.384136	-0.004577776417136192	1522694039.980586	43.44482421875	1522694588.7668722	56.481483459472656	1522694093.389629	-3.4986495971679688	1522694103.757051	0.0	
1522693952.368712	6.586825370788574	1522694030.511432	-0.01434369944036007	1522694040.104975	43.44482421875	1522694589.795627	56.481483459472656	1522694093.527502	-3.570699691772461	1522694103.8974268	0.0	
1522693952.500402	6.587185382843018	1522694030.6367629	-0.004577776417136192	1522694040.246291	43.44482421875	1522694590.833874	56.73611068725586	1522694093.654197	-3.534698486328125	1522694104.016744	0.0	
1522693952.626626	6.586825370788574	1522694030.77311	-0.01434369944036007	1522694040.368615	43.505859375	1522694591.859107	56.481483459472656	1522694093.782539	-3.606700897216797	1522694104.1551092	0.0	
1522693952.754991	6.587185382843018	1522694030.902624	-0.004577776417136192	1522694040.500968	43.44482421875	1522694592.9008489	56.73611068725586	1522694093.9119308	-3.534698486328125	1522694104.2844532	0.0	
1522693952.888094	6.587185382843018	1522694031.030051	-0.01434369944036007	1522694040.633606	43.505859375	1522694593.9265852	56.481483459472656	1522694094.0412421	-3.606700897216797	1522694104.411791	0.0	
1522693953.0184672	6.587545871734619	1522694031.159137	-0.004577776417136192	1522694040.7556648	43.505859375	1522694594.961357	56.73611068725586	1522694094.175583	-3.534698486328125	1522694104.542138	0.0	
1522693953.1509519	6.587185382843018	1522694031.285472	-0.01434369944036007	1522694040.889055	43.44482421875	1522694595.999095	56.481483459472656	1522694094.300918	-3.606700897216797	1522694104.67051	0.0	
1522693953.2841952	6.587545871734619	1522694031.415818	-0.004577776417136192	1522694041.022371	43.505859375	1522694597.033831	56.99073791503906	1522694094.430292	-3.534698486328125	1522694104.8018591	0.0	
1522693953.404465	6.586825370788574	1522694031.547168	-0.01434369944036007	1522694041.143713	43.505859375	1522694598.076701	56.73611068725586	1522694094.5588071	-3.606700897216797	1522694104.931208	0.0	
1522693953.541984	6.587545871734619	1522694031.680522	-0.004577776417136192	1522694041.283048	43.505859375	1522694599.0973408	56.99073791503906	1522694094.684937	-3.534698486328125	1522694105.0578449	0.0	
1522693953.66841	6.587185382843018	1522694031.813878	-0.01434369944036007	1522694041.407404	43.505859375	1522694600.134102	56.73611068725586	1522694094.822336	-3.570699691772461	1522694105.1838431	0.0	
1522693953.7985122	6.587545871734619	1522694031.946229	-0.004577776417136192	1522694041.5349288	43.56689453125	1522694601.172863	56.73611068725586	1522694094.948714	-3.570699691772461	1522694105.320241	0.0	
1522693953.924848	6.587185382843018	1522694032.067553	-0.01434369944036007	1522694041.6632168	43.56689453125	1522694602.205578	56.73611068725586	1522694095.078021	-3.570699691772461	1522694105.4475808	0.0	
1522693954.05636	6.587545871734619	1522694032.199913	-0.004577776417136192	1522694041.8004212	43.6279296875	1522694603.24133	56.73611068725586	1522694095.207327	-3.534698486328125	1522694105.576011	0.0	
1522693954.187545	6.587185382843018	1522694032.329246	-0.01434369944036007	1522694041.92978	43.6279296875	1522694604.270066	56.73611068725586	1522694095.3396769	-3.570699691772461	1522694105.710253	0.0	
1522693954.322913	6.587185382843018	1522694032.457731	-0.004577776417136192	1522694042.058361	43.6279296875	1522694605.3078332	56.99073791503906	1522694095.47203	-3.570699691772461	1522694105.836579	0.0	
1522693954.4502459	6.587185382843018	1522694032.5859299	-0.01434369944036007	1522694042.189617	43.68896484375	1522694606.335585	56.99073791503906	1522694095.5963972	-3.606700897216797	1522694105.967947	0.0	
1522693954.5795898	6.587185382843018	1522694032.712266	-0.004577776417136192	1522694042.3198028	43.6279296875	1522694607.3754299	56.73611068725586	1522694095.7327218	-3.534698486328125	1522694106.0962691	0.0	
1522693954.70909	6.586825370788574	1522694032.8426628	-0.01434369944036007	1522694042.448381	43.68896484375	1522694608.406059	56.73611068725586	1522694095.8610702	-3.570699691772461	1522694106.2226062	0.0	
1522693954.850307	6.5879058837890625	1522694032.978027	-0.004577776417136192	1522694042.575637	43.68896484375	1522694609.443852	56.73611068725586	1522694095.989438	-3.570699691772461	1522694106.350977	0.0	
1522693954.966779	6.586825370788574	1522694033.107552	-0.01434369944036007	1522694042.706836	43.75	1522694610.4725811	56.73611068725586	1522694096.1158478	-3.570699691772461	1522694106.483297	0.0	
1522693955.0951161	6.587545871734619	1522694033.240674	-0.004577776417136192	1522694042.836223	43.68896484375	1522694611.5012841	56.99073791503906	1522694096.244234	-3.534698486328125	1522694106.612643	0.0	
1522693955.234329	6.586465358734131	1522694033.370275	-0.01434369944036007	1522694042.959501	43.68896484375	1522694612.543214	56.99073791503906	1522694096.373495	-3.606700897216797	1522694106.752039	0.0	
1522693955.3586612	6.587545871734619	1522694033.491364	-0.004577776417136192	1522694043.0930161	43.68896484375	1522694613.569814	56.99073791503906	1522694096.500795	-3.534698486328125	1522694106.871331	0.0	
1522693955.49217	6.587185382843018	1522694033.6227	-0.01434369944036007	1522694043.223354	43.68896484375	1522694614.605535	56.99073791503906	1522694096.630146	-3.642702102661133	1522694106.999709	0.0	
1522693955.622359	6.587545871734619	1522694033.7540329	-0.004577776417136192	1522694043.352566	43.68896484375	1522694615.637305	57.24536895751953	1522694096.7594519	-3.534698486328125	1522694107.1260512	0.0	
1522693955.742681	6.587185382843018	1522694033.885383	-0.01434369944036007	1522694043.484947	43.75	1522694616.67607	57.24536895751953	1522694096.8878238	-3.642702102661133	1522694107.264373	0.0	
1522693955.8782442	6.587545871734619	1522694034.018956	-0.004577776417136192	1522694043.6092281	43.75	1522694617.7117922	56.99073791503906	1522694097.0251951	-3.570699691772461	1522694107.3927522	0.0	
1522693956.005413	6.587185382843018	1522694034.150091	-0.01434369944036007	1522694043.742638	43.68896484375	1522694618.7425332	57.24536895751953	1522694097.151525	-3.606700897216797	1522694107.518049	0.0	
1522693956.137929	6.5879058837890625	1522694034.271476	-0.004577776417136192	1522694043.876093	43.75	1522694619.781329	57.24536895751953	1522694097.2778292	-3.570699691772461	1522694107.651444	0.0	
1522693956.2681348	6.586465358734131	1522694034.401762	-0.01434369944036007	1522694043.9972632	43.75	1522694620.814039	56.99073791503906	1522694097.407223	-3.642702102661133	1522694107.780746	0.0	
1522693956.407445	6.587185382843018	1522694034.530211	-0.004577776417136192	1522694044.134627	43.81103515625	1522694621.845781	57.24536895751953	1522694097.538528	-3.570699691772461	1522694107.909167	0.0	
1522693956.526767	6.586825370788574	1522694034.661459	-0.01434369944036007	1522694044.258955	43.75	1522694622.878689	57.24536895751953	1522694097.6658869	-3.642702102661133	1522694108.037471	0.0	
1522693956.655338	6.587545871734619	1522694034.795806	-0.004577776417136192	1522694044.392311	43.81103515625	1522694623.906419	57.24536895751953	1522694097.8033001	-3.570699691772461	1522694108.162762	0.0	
1522693956.789474	6.586825370788574	1522694034.920674	-0.01434369944036007	1522694044.522039	43.81103515625	1522694624.9410071	57.24536895751953	1522694097.924918	-3.606700897216797	1522694108.295182	0.0	
1522693956.914796	6.5879058837890625	1522694035.0524852	-0.004577776417136192	1522694044.649996	43.81103515625	1522694625.978828	56.99073791503906	1522694098.05394	-3.534698486328125	1522694108.422501	0.0	
1522693957.048149	6.586465358734131	1522694035.1838331	-0.01434369944036007	1522694044.774364	43.81103515625	1522694627.0135171	57.5	1522694098.190281	-3.606700897216797	1522694108.5548532	0.0	
1522693957.1745138	6.587545871734619	1522694035.318398	-0.004577776417136192	1522694044.9057431	43.81103515625	1522694628.0454211	57.24536895751953	1522694098.3195992	-3.570699691772461	1522694108.684248	0.0	
1522693957.308001	6.586825370788574	1522694035.446534	-0.01434369944036007	1522694045.037025	43.81103515625	1522694629.082033	57.24536895751953	1522694098.450967	-3.642702102661133	1522694108.816504	0.0	
1522693957.441267	6.587545871734619	1522694035.574115	-0.004577776417136192	1522694045.166369	43.81103515625	1522694630.116908	57.24536895751953	1522694098.576311	-3.570699691772461	1522694108.945878	0.0	
1522693957.563519	6.587185382843018	1522694035.697199	-0.01434369944036007	1522694045.2978802	43.8720703125	1522694631.147504	57.24536895751953	1522694098.7026172	-3.606700897216797	1522694109.07723	0.0	
1522693957.694933	6.587545871734619	1522694035.831556	-0.004577776417136192	1522694045.42912	43.81103515625	1522694632.184514	57.24536895751953	1522694098.834128	-3.534698486328125	1522694109.205534	0.0	
1522693957.821206	6.586825370788574	1522694035.962956	-0.01434369944036007	1522694045.556467	43.81103515625	1522694633.214002	57.24536895751953	1522694098.96732	-3.642702102661133	1522694109.3358788	0.0	
1522693957.9546182	6.5879058837890625	1522694036.093351	-0.004577776417136192	1522694045.686207	43.81103515625	1522694634.246743	57.5	1522694099.100758	-3.534698486328125	1522694109.463219	0.0	
1522693958.0819032	6.587185382843018	1522694036.219757	-0.01434369944036007	1522694045.8211079	43.8720703125	1522694635.2784839	57.24536895751953	1522694099.226028	-3.642702102661133	1522694109.5935638	0.0	
1522693958.215251	6.587545871734619	1522694036.3509738	-0.004577776417136192	1522694045.942446	43.81103515625	1522694636.3142369	57.24536895751953	1522694099.3553889	-3.534698486328125	1522694109.723001	0.0	
1522693958.347604	6.586825370788574	1522694036.479288	-0.01434369944036007	1522694046.074838	43.81103515625	1522694637.346142	57.24536895751953	1522694099.481687	-3.606700897216797	1522694109.857267	0.0	
1522693958.473939	6.587545871734619	1522694036.6106281	-0.004577776417136192	1522694046.210142	43.8720703125	1522694638.383903	57.75463104248047	1522694099.618075	-3.570699691772461	1522694109.9756281	0.0	
1522693958.606291	6.586825370788574	1522694036.744012	-0.01434369944036007	1522694046.336496	43.75	1522694639.418489	57.24536895751953	1522694099.747416	-3.6787033081054688	1522694110.104925	0.0	
1522693958.7356522	6.587185382843018	1522694036.868313	-0.004577776417136192	1522694046.4688299	43.75	1522694640.451236	57.24536895751953	1522694099.874934	-3.606700897216797	1522694110.241318	0.0	
1522693958.861212	6.587185382843018	1522694036.996813	-0.01434369944036007	1522694046.59121	43.81103515625	1522694641.4809742	57.5	1522694100.004098	-3.606700897216797	1522694110.369659	0.0	
1522693958.994336	6.587545871734619	1522694037.131024	-0.004577776417136192	1522694046.727682	43.81103515625	1522694642.523746	57.24536895751953	1522694100.12944	-3.570699691772461	1522694110.497036	0.0	
1522693959.120658	6.587185382843018	1522694037.2593641	-0.01434369944036007	1522694046.8550148	43.81103515625	1522694643.55865	57.24536895751953	1522694100.2647831	-3.642702102661133	1522694110.6283169	0.0	
1522693959.258066	6.587545871734619	1522694037.389923	-0.004577776417136192	1522694046.983198	43.8720703125	1522694644.5882292	57.24536895751953	1522694100.3921468	-3.570699691772461	1522694110.758663	0.0	
1522693959.386395	6.587185382843018	1522694037.518038	-0.01434369944036007	1522694047.113575	43.8720703125	1522694645.615961	57.5	1522694100.522485	-3.606700897216797	1522694110.887106	0.0	
1522693959.513083	6.5879058837890625	1522694037.6455958	-0.004577776417136192	1522694047.244042	43.81103515625	1522694646.656758	57.5	1522694100.650796	-3.570699691772461	1522694111.011364	0.0	
1522693959.641058	6.586825370788574	1522694037.774722	-0.01434369944036007	1522694047.377247	43.81103515625	1522694647.688477	57.5	1522694100.778154	-3.642702102661133	1522694111.148719	0.0	
1522693959.774411	6.587545871734619	1522694037.9070709	-0.004577776417136192	1522694047.5088189	43.81103515625	1522694648.7223759	57.5	1522694100.908509	-3.570699691772461	1522694111.2751338	0.0	
1522693959.898727	6.587185382843018	1522694038.038423	-0.01434369944036007	1522694047.638966	43.81103515625	1522694649.755983	57.5	1522694101.03682	-3.642702102661133	1522694111.4214232	0.0	
1522693960.028112	6.587545871734619	1522694038.170775	-0.004577776417136192	1522694047.767432	43.8720703125	1522694650.790735	57.5	1522694101.16818	-3.570699691772461	1522694111.5387719	0.0	
1522693960.164435	6.587185382843018	1522694038.295258	-0.01434369944036007	1522694047.896626	43.81103515625	1522694651.821486	57.5	1522694101.303606	-3.642702102661133	1522694111.669081	0.0	
1522693960.294781	6.587545871734619	1522694038.42144	-0.004577776417136192	1522694048.02597	43.8720703125	1522694652.854443	57.5	1522694101.434002	-3.570699691772461	1522694111.7925131	0.0	
1522693960.4273658	6.587545871734619	1522694038.550878	-0.01434369944036007	1522694048.15539	43.8720703125	1522694653.891107	57.75463104248047	1522694101.5532281	-3.642702102661133	1522694111.9217532	0.0	
1522693960.558536	6.5879058837890625	1522694038.683164	-0.004577776417136192	1522694048.2866611	43.93310546875	1522694654.9208581	57.5	1522694101.690558	-3.570699691772461	1522694112.052166	0.0	
1522693960.680927	6.586825370788574	1522694038.816654	-0.01434369944036007	1522694048.410122	43.93310546875	1522694655.9594848	57.5	1522694101.8169248	-3.6787033081054688	1522694112.183496	0.0	
1522693960.811156	6.587185382843018	1522694038.94082	-0.004577776417136192	1522694048.5425448	43.93310546875	1522694656.9901938	57.5	1522694101.945271	-3.642702102661133	1522694112.314798	0.0	
1522693960.937505	6.587185382843018	1522694039.075178	-0.01434369944036007	1522694048.674059	43.93310546875	1522694658.019933	57.75463104248047	1522694102.079592	-3.642702102661133	1522694112.4451451	0.0	
1522693961.073857	6.587545871734619	1522694039.204523	-0.004577776417136192	1522694048.804037	43.8720703125	1522694659.062704	57.75463104248047	1522694102.208968	-3.606700897216797	1522694112.57148	0.0	
1522693961.20119	6.587185382843018	1522694039.3349152	-0.01434369944036007	1522694048.927423	43.93310546875	1522694660.0934432	57.5	1522694102.334319	-3.642702102661133	1522694112.701828	0.0	
1522693961.3315358	6.587545871734619	1522694039.462263	-0.004577776417136192	1522694049.054757	43.93310546875	1522694661.1221771	57.75463104248047	1522694102.461612	-3.570699691772461	1522694112.830187	0.0	
1522693961.463889	6.587185382843018	1522694039.603598	-0.01434369944036007	1522694049.190063	43.93310546875	1522694662.155925	57.75463104248047	1522694102.5999749	-3.642702102661133	1522694112.9565592	0.0	
1522693961.5963898	6.5879058837890625	1522694039.720895	-0.004577776417136192	1522694049.322416	43.93310546875	1522694663.19485	57.75463104248047	1522694102.727386	-3.606700897216797	1522694113.092915	0.0	
1522693961.7227352	6.587185382843018	1522694039.8492968	-0.01434369944036007	1522694049.4477482	43.93310546875	1522694664.22342	57.75463104248047	1522694102.8536818	-3.642702102661133	1522694113.218231	0.0	
1522693961.853923	6.587545871734619	1522694039.980586	-0.004577776417136192	1522694049.578165	43.93310546875	1522694665.2613308	57.75463104248047	1522694102.979049	-3.570699691772461	1522694113.3536499	0.0	
1522693961.98029	6.587185382843018	1522694040.104975	-0.01434369944036007	1522694049.709492	43.994140625	1522694666.293083	57.75463104248047	1522694103.1173508	-3.6787033081054688	1522694113.4823492	0.0	
1522693962.107624	6.587545871734619	1522694040.246291	-0.004577776417136192	1522694049.8337998	43.93310546875	1522694667.332694	57.75463104248047	1522694103.244815	-3.570699691772461	1522694113.6092732	0.0	
1522693962.244127	6.587185382843018	1522694040.368615	-0.01434369944036007	1522694049.967139	43.994140625	1522694668.360415	57.75463104248047	1522694103.370132	-3.6787033081054688	1522694113.738615	0.0	
1522693962.376802	6.5879058837890625	1522694040.500968	-0.004577776417136192	1522694050.1035452	43.93310546875	1522694669.3951669	57.75463104248047	1522694103.4984488	-3.606700897216797	1522694113.86802	0.0	
1522693962.5018911	6.586825370788574	1522694040.633606	-0.01434369944036007	1522694050.225842	43.994140625	1522694670.43092	57.75463104248047	1522694103.639817	-3.642702102661133	1522694113.994352	0.0	
1522693962.6331708	6.5879058837890625	1522694040.7556648	-0.004577776417136192	1522694050.3554041	43.994140625	1522694671.4656699	57.75463104248047	1522694103.757051	-3.570699691772461	1522694114.12269	0.0	
1522693962.761336	6.587185382843018	1522694040.889055	-0.01434369944036007	1522694050.4835498	44.05517578125	1522694672.500422	57.75463104248047	1522694103.8974268	-3.642702102661133	1522694114.257963	0.0	
1522693962.893738	6.587185382843018	1522694041.022371	-0.004577776417136192	1522694050.614914	43.994140625	1522694673.5321631	57.5	1522694104.016744	-3.570699691772461	1522694114.387393	0.0	
1522693963.02303	6.587185382843018	1522694041.143713	-0.01434369944036007	1522694050.746229	44.1162109375	1522694674.5649369	57.75463104248047	1522694104.1551092	-3.642702102661133	1522694114.51665	0.0	
1522693963.148364	6.587185382843018	1522694041.283048	-0.004577776417136192	1522694050.880556	44.05517578125	1522694675.594646	57.5	1522694104.2844532	-3.606700897216797	1522694114.64803	0.0	
1522693963.278712	6.587185382843018	1522694041.407404	-0.01434369944036007	1522694050.999876	44.05517578125	1522694676.627773	57.75463104248047	1522694104.411791	-3.642702102661133	1522694114.773365	0.0	
1522693963.412065	6.587545871734619	1522694041.5349288	-0.004577776417136192	1522694051.130242	44.1162109375	1522694677.665148	58.00926208496094	1522694104.542138	-3.570699691772461	1522694114.903678	0.0	
1522693963.536431	6.587185382843018	1522694041.6632168	-0.01434369944036007	1522694051.264579	44.05517578125	1522694678.7019038	58.00926208496094	1522694104.67051	-3.642702102661133	1522694115.0330229	0.0	
1522693963.6717708	6.5879058837890625	1522694041.8004212	-0.004577776417136192	1522694051.396928	44.1162109375	1522694679.736654	58.00926208496094	1522694104.8018591	-3.570699691772461	1522694115.1604	0.0	
1522693963.803104	6.586825370788574	1522694041.92978	-0.01434369944036007	1522694051.526392	44.1162109375	1522694680.7633832	57.75463104248047	1522694104.931208	-3.642702102661133	1522694115.2969851	0.0	
1522693963.934454	6.587545871734619	1522694042.058361	-0.004577776417136192	1522694051.655616	44.17724609375	1522694681.8047419	57.75463104248047	1522694105.0578449	-3.642702102661133	1522694115.426152	0.0	
