VOLTAGE,  CHARGE,  TIMESTAMPE
4369.61,  -298.21,  -3153.78,  847
4365.29,  -299.09,  -3153.78,  848
6298.02,  -299.09,  -18.92,  849
6321.06,  -299.09,  -18.92,  850
6336.19,  -299.09,  -18.92,  851
6347.35,  -299.09,  -18.92,  852
6356.71,  -299.09,  -18.92,  853
4400.94,  -299.98,  -3173.31,  854
4383.65,  -300.86,  -3163.55,  855
4373.93,  -301.75,  -3163.55,  856
4367.09,  -302.64,  -3153.78,  857
4361.33,  -303.52,  -3153.78,  858
6295.49,  -303.52,  -18.92,  859
6318.90,  -303.52,  -18.92,  860
6334.39,  -303.52,  -18.92,  861
6345.91,  -303.52,  -18.92,  862
6355.27,  -303.52,  -18.92,  863
4394.82,  -304.41,  -3163.55,  865
4378.25,  -305.29,  -3163.55,  866
4369.97,  -306.18,  -3153.78,  867
4363.13,  -307.15,  -3153.78,  868
4358.81,  -308.04,  -3144.02,  869
6293.69,  -308.04,  -18.92,  870
6317.10,  -308.04,  -18.92,  871
6332.59,  -308.04,  -18.92,  872
6344.11,  -308.04,  -18.92,  873
6353.47,  -308.04,  -18.92,  874
4392.30,  -308.92,  -3173.31,  875
4375.73,  -309.81,  -3163.55,  876
4367.81,  -310.69,  -3153.78,  877
4360.61,  -311.58,  -3153.78,  878
4354.85,  -312.46,  -3144.02,  879
6291.53,  -312.46,  -18.92,  880
6314.94,  -312.46,  -18.92,  881
6330.78,  -312.46,  -18.92,  882
6342.31,  -312.46,  -18.92,  883
6351.67,  -312.46,  -18.92,  884
4387.98,  -313.35,  -3163.55,  885
4372.13,  -314.23,  -3153.78,  886
4362.77,  -315.12,  -3153.78,  887
4355.57,  -316.01,  -3144.02,  888
4349.44,  -316.89,  -3144.02,  889
6289.37,  -316.89,  -18.92,  890
6312.78,  -316.89,  -18.92,  891
6328.98,  -316.89,  -18.92,  892
6340.51,  -316.89,  -18.92,  893
6349.51,  -316.89,  -18.92,  894
4377.17,  -317.78,  -3163.55,  895
4358.45,  -318.66,  -3144.02,  896
4344.40,  -319.55,  -3134.25,  897
4300.83,  -320.43,  -3134.25,  898
4358.45,  -321.32,  -3153.78,  899
6286.49,  -321.32,  -18.92,  900
6312.06,  -321.32,  -18.92,  901
6327.18,  -321.32,  -18.92,  902
6338.35,  -321.32,  -18.92,  903
6347.71,  -321.32,  -18.92,  904
4399.50,  -322.20,  -3173.31,  905
4385.81,  -323.09,  -3163.55,  906
4376.81,  -323.97,  -3163.55,  907
4371.05,  -324.86,  -3153.78,  908
4366.37,  -325.74,  -3153.78,  909
6283.97,  -325.83,  -18.92,  910
6309.18,  -325.83,  -18.92,  911
6324.30,  -325.83,  -18.92,  912
6336.19,  -325.83,  -18.92,  913
6345.19,  -325.83,  -18.92,  914
4405.62,  -326.72,  -3183.08,  915
4389.06,  -327.60,  -3173.31,  916
4378.97,  -328.49,  -3163.55,  917
4372.85,  -329.38,  -3144.02,  918
4367.81,  -330.26,  -3153.78,  919
6280.73,  -330.26,  -18.92,  921
6306.66,  -330.26,  -18.92,  922
6322.86,  -330.26,  -18.92,  923
6334.03,  -330.26,  -18.92,  924
6343.75,  -330.26,  -18.92,  925
4407.78,  -331.15,  -3183.08,  926
4389.42,  -332.03,  -3163.55,  927
4380.05,  -332.92,  -3163.55,  928
4372.85,  -333.80,  -3153.78,  929
4367.81,  -334.69,  -3153.78,  930
6279.65,  -334.69,  -18.92,  931
6303.42,  -334.69,  -18.92,  932
6319.98,  -334.69,  -18.92,  933
6331.51,  -334.69,  -18.92,  934
6341.23,  -334.69,  -18.92,  935
4406.70,  -335.57,  -3183.08,  936
4389.06,  -336.55,  -3163.55,  937
4378.97,  -337.43,  -3163.55,  938
4371.41,  -338.32,  -3153.78,  939
4366.37,  -339.20,  -3153.78,  940
6276.41,  -339.20,  -18.92,  941
6301.26,  -339.20,  -18.92,  942
6317.82,  -339.20,  -18.92,  943
6328.98,  -339.20,  -18.92,  944
6339.07,  -339.20,  -18.92,  945
4405.26,  -340.09,  -3163.55,  946
4386.18,  -340.97,  -3153.78,  947
4375.73,  -341.86,  -3153.78,  948
4368.53,  -342.74,  -3153.78,  949
4363.13,  -343.63,  -3153.78,  950
6273.89,  -343.63,  -18.92,  951
6299.46,  -343.63,  -18.92,  952
6314.94,  -343.63,  -18.92,  953
6327.18,  -343.63,  -18.92,  954
6336.91,  -343.63,  -18.92,  955
4394.10,  -344.52,  -3173.31,  956
4376.09,  -345.40,  -3163.55,  957
4364.93,  -346.29,  -3153.78,  958
4356.29,  -347.17,  -3144.02,  959
4349.80,  -348.06,  -3144.02,  960
6271.01,  -348.06,  -18.92,  961
6297.29,  -348.06,  -18.92,  962
6312.78,  -348.06,  -18.92,  963
6325.38,  -348.06,  -18.92,  964
6334.75,  -348.06,  -18.92,  965
4381.49,  -348.94,  -3163.55,  966
4359.89,  -349.83,  -3144.02,  967
4336.48,  -350.71,  -3134.25,  968
4365.29,  -351.60,  -3153.78,  969
4363.85,  -352.48,  -3153.78,  970
6268.49,  -352.57,  -18.92,  971
6294.77,  -352.57,  -18.92,  972
6310.62,  -352.57,  -18.92,  973
6323.22,  -352.57,  -18.92,  974
6332.22,  -352.57,  -18.92,  975
4403.10,  -353.46,  -3183.08,  977
4386.54,  -354.34,  -3163.55,  978
4377.89,  -355.23,  -3163.55,  979
4370.69,  -356.11,  -3144.02,  980
4366.01,  -357.00,  -3153.78,  981
6266.68,  -357.00,  -18.92,  982
6291.89,  -357.00,  -18.92,  983
6308.46,  -357.00,  -18.92,  984
6320.34,  -357.00,  -18.92,  985
6330.42,  -357.00,  -18.92,  986
4403.82,  -357.89,  -3183.08,  987
4385.45,  -358.77,  -3153.78,  988
4375.01,  -359.74,  -3163.55,  989
4368.17,  -360.63,  -3153.78,  990
4362.77,  -361.52,  -3153.78,  991
6263.80,  -361.52,  -18.92,  992
6289.01,  -361.52,  -18.92,  993
6305.94,  -361.52,  -18.92,  994
6318.18,  -361.52,  -18.92,  995
6327.90,  -361.52,  -18.92,  996
4402.38,  -362.40,  -3173.31,  997
4383.65,  -363.29,  -3163.55,  998
4373.21,  -364.17,  -3153.78,  999
4366.01,  -365.06,  -3153.78,  1000
4360.61,  -365.94,  -3144.02,  1001
6260.56,  -365.94,  -18.92,  1002
6286.13,  -365.94,  -18.92,  1003
6303.42,  -365.94,  -18.92,  1004
6315.30,  -365.94,  -18.92,  1005
6325.38,  -365.94,  -18.92,  1006
4399.14,  -366.83,  -3173.31,  1007
4380.41,  -367.71,  -3163.55,  1008
4369.97,  -368.60,  -3153.78,  1009
4363.49,  -369.48,  -3153.78,  1010
4358.45,  -370.37,  -3144.02,  1011
6256.96,  -370.46,  -18.92,  1012
6284.33,  -370.46,  -18.92,  1013
6300.54,  -370.46,  -18.92,  1014
6313.14,  -370.46,  -18.92,  1015
6322.86,  -370.46,  -18.92,  1016
4398.78,  -371.34,  -3173.31,  1017
4381.13,  -372.23,  -3163.55,  1018
4370.69,  -373.11,  -3153.78,  1019
4363.85,  -374.00,  -3153.78,  1020
4358.45,  -374.89,  -3153.78,  1021
6255.16,  -374.89,  -18.92,  1022
6281.09,  -374.89,  -18.92,  1023
6298.37,  -374.89,  -18.92,  1024
6310.26,  -374.89,  -18.92,  1025
6320.70,  -374.89,  -18.92,  1026
4396.62,  -375.77,  -3163.55,  1027
4377.17,  -376.66,  -3163.55,  1029
4367.09,  -377.54,  -3153.78,  1030
4359.53,  -378.43,  -3144.02,  1031
4354.49,  -379.31,  -3144.02,  1032
6251.56,  -379.31,  -18.92,  1033
6277.85,  -379.31,  -18.92,  1034
6295.13,  -379.31,  -18.92,  1035
6307.38,  -379.31,  -18.92,  1036
6318.18,  -379.31,  -18.92,  1037
4393.74,  -380.20,  -3173.31,  1038
4375.73,  -381.08,  -3163.55,  1039
4364.21,  -382.06,  -3153.78,  1040
4357.01,  -382.94,  -3144.02,  1041
4352.33,  -383.83,  -3144.02,  1042
6247.96,  -383.83,  -18.92,  1043
6275.33,  -383.83,  -18.92,  1044
6292.25,  -383.83,  -18.92,  1045
6304.86,  -383.83,  -18.92,  1046
6314.94,  -383.83,  -18.92,  1047
4390.86,  -384.71,  -3173.31,  1048
4372.13,  -385.60,  -3153.78,  1049
4360.25,  -386.48,  -3144.02,  1050
4352.68,  -387.37,  -3144.02,  1051
4347.28,  -388.26,  -3134.25,  1052
6245.80,  -388.26,  -18.92,  1053
6272.09,  -388.26,  -18.92,  1054
6289.37,  -388.26,  -18.92,  1055
6302.34,  -388.26,  0.61,  1056
6312.42,  -388.26,  -18.92,  1057
4386.54,  -389.14,  -3163.55,  1058
4365.29,  -390.03,  -3153.78,  1059
4353.77,  -390.91,  -3144.02,  1060
4345.48,  -391.80,  -3134.25,  1061
4339.72,  -392.68,  -3134.25,  1062
6242.20,  -392.68,  -18.92,  1063
6268.49,  -392.68,  -18.92,  1064
6286.49,  -392.68,  -18.92,  1065
6299.10,  -392.68,  -18.92,  1066
6309.54,  -392.68,  -18.92,  1067
4372.49,  -393.57,  -3153.78,  1068
4350.52,  -394.45,  -3144.02,  1069
4333.96,  -395.34,  -3124.48,  1070
4317.75,  -396.22,  -3114.72,  1071
4262.30,  -397.11,  -3075.66,  1072
6238.60,  -397.11,  -18.92,  1073
6266.68,  -397.11,  -18.92,  1074
6283.61,  -397.11,  -18.92,  1075
6296.93,  -397.11,  -18.92,  1076
6307.02,  -397.11,  -18.92,  1077
4352.33,  -397.99,  -3144.02,  1078
4335.40,  -398.88,  -3134.25,  1079
4324.60,  -399.77,  -3124.48,  1080
4319.55,  -400.65,  -3124.48,  1081
4314.87,  -401.54,  -3114.72,  1083
6236.08,  -401.54,  -18.92,  1084
6263.44,  -401.54,  -18.92,  1085
6281.09,  -401.54,  -18.92,  1086
6293.69,  -401.54,  -18.92,  1087
6304.50,  -401.54,  -18.92,  1088
4331.44,  -402.42,  -3124.48,  1089
4325.32,  -403.31,  -3124.48,  1090
4318.11,  -404.19,  -3114.72,  1091
4312.71,  -405.08,  -3114.72,  1092
4306.23,  -405.88,  -3114.72,  1093
6232.83,  -405.96,  -18.92,  1094
6259.84,  -405.96,  -18.92,  1095
6277.85,  -405.96,  -18.92,  1096
6290.45,  -405.96,  -18.92,  1097
6301.26,  -405.96,  -18.92,  1098
4302.63,  -406.76,  -3104.95,  1099
4284.98,  -407.65,  -3095.19,  1100
4278.86,  -408.53,  -3095.19,  1101
4271.66,  -409.42,  -3085.42,  1102
4268.42,  -410.30,  -3085.42,  1103
6228.51,  -410.30,  -18.92,  1104
6257.68,  -410.30,  -18.92,  1105
6274.61,  -410.30,  -18.92,  1106
6288.65,  -410.30,  -18.92,  1107
6298.37,  -410.30,  -18.92,  1108
4314.51,  -411.19,  -3114.72,  1109
4297.59,  -412.07,  -3104.95,  1110
4290.75,  -412.96,  -3095.19,  1111
4289.66,  -413.84,  -3095.19,  1112
4289.66,  -414.73,  -3095.19,  1113
6224.19,  -414.73,  -18.92,  1114
6253.72,  -414.73,  -18.92,  1115
6271.73,  -414.73,  -18.92,  1116
6285.05,  -414.73,  -18.92,  1117
6295.49,  -414.73,  -18.92,  1118
4324.96,  -415.53,  -3124.48,  1119
4312.71,  -416.41,  -3114.72,  1120
4304.07,  -417.30,  -3104.95,  1121
4292.55,  -418.18,  -3104.95,  1122
4291.47,  -419.07,  -3095.19,  1123
6220.23,  -419.07,  -18.92,  1124
6250.48,  -419.07,  -18.92,  1125
6268.85,  -419.07,  -18.92,  1126
6281.81,  -419.07,  -18.92,  1127
6292.97,  -419.07,  -18.92,  1128
4330.00,  -419.95,  -3124.48,  1129
4324.24,  -420.84,  -3124.48,  1130
4318.47,  -421.72,  -3114.72,  1131
4311.27,  -422.61,  -3114.72,  1132
4307.31,  -423.49,  -3114.72,  1133
6218.07,  -423.49,  -18.92,  1134
6246.88,  -423.49,  -18.92,  1136
6265.24,  -423.49,  -18.92,  1137
6278.57,  -423.49,  -18.92,  1138
6289.01,  -423.49,  -18.92,  1139
4296.51,  -424.38,  -3095.19,  1140
4315.59,  -425.27,  -3114.72,  1141
4308.39,  -426.06,  -3114.72,  1142
4302.27,  -426.95,  -3104.95,  1143
4296.51,  -427.83,  -3104.95,  1144
6213.75,  -427.83,  -18.92,  1145
6242.92,  -427.83,  -18.92,  1146
6261.64,  -427.83,  -18.92,  1147
6274.25,  -427.83,  -18.92,  1148
6285.41,  -427.83,  -18.92,  1149
4287.14,  -428.72,  -3095.19,  1150
4267.34,  -429.60,  -3085.42,  1151
4274.90,  -430.49,  -3085.42,  1152
4279.22,  -431.38,  -3085.42,  1153
4265.90,  -432.17,  -3075.66,  1154
6209.79,  -432.26,  -18.92,  1155
6238.96,  -432.26,  -18.92,  1156
6258.04,  -432.26,  -18.92,  1157
6271.73,  -432.26,  -18.92,  1158
6282.53,  -432.26,  -18.92,  1159
4290.75,  -433.06,  -3095.19,  1160
4305.15,  -433.94,  -3104.95,  1161
4302.99,  -434.83,  -3104.95,  1162
4296.51,  -435.71,  -3104.95,  1163
4290.39,  -436.60,  -3095.19,  1164
6204.75,  -436.60,  -18.92,  1165
6236.08,  -436.60,  -18.92,  1166
6254.08,  -436.60,  -18.92,  1167
6267.77,  -436.60,  -18.92,  1168
6278.93,  -436.60,  -18.92,  1169
4355.57,  -437.48,  -3144.02,  1170
4330.36,  -438.37,  -3124.48,  1171
4314.87,  -439.26,  -3114.72,  1172
4305.51,  -440.14,  -3104.95,  1173
4295.43,  -441.03,  -3104.95,  1174
6199.34,  -441.03,  -18.92,  1175
6231.03,  -441.03,  -18.92,  1176
6249.76,  -441.03,  -18.92,  1177
6263.80,  -441.03,  -18.92,  1178
6274.61,  -441.03,  -18.92,  1179
4351.24,  -441.91,  -3144.02,  1180
4325.68,  -442.80,  -3124.48,  1181
4308.03,  -443.59,  -3114.72,  1182
4292.91,  -444.48,  -3104.95,  1183
4270.22,  -445.36,  -3085.42,  1184
6194.30,  -445.36,  -18.92,  1185
6226.35,  -445.36,  -18.92,  1186
6244.72,  -445.36,  -18.92,  1187
6259.12,  -445.36,  -18.92,  1188
6270.29,  -445.36,  -18.92,  1189
4329.64,  -446.25,  -3124.48,  1190
4308.03,  -447.14,  -3104.95,  1192
4295.79,  -448.02,  -3104.95,  1193
4284.98,  -448.91,  -3095.19,  1194
4272.38,  -449.79,  -3085.42,  1195
6188.90,  -449.79,  -18.92,  1196
6222.03,  -449.79,  -18.92,  1197
6240.76,  -449.79,  -18.92,  1198
6255.52,  -449.79,  -18.92,  1199
6265.96,  -449.79,  -18.92,  1200
4332.88,  -450.68,  -3124.48,  1201
4311.63,  -451.56,  -3114.72,  1202
4300.47,  -452.36,  -3104.95,  1203
4292.91,  -453.24,  -3095.19,  1204
4285.34,  -454.13,  -3095.19,  1205
6183.86,  -454.13,  -18.92,  1206
6216.99,  -454.13,  -18.92,  1207
6236.44,  -454.13,  -18.92,  1208
6251.20,  -454.13,  -18.92,  1209
6262.36,  -454.13,  -18.92,  1210
4358.45,  -455.02,  -3144.02,  1211
4335.76,  -455.90,  -3134.25,  1212
4320.99,  -456.79,  -3114.72,  1213
4313.07,  -457.67,  -3114.72,  1214
4306.23,  -458.56,  -3104.95,  1215
6180.26,  -458.56,  -18.92,  1216
6211.59,  -458.56,  -18.92,  1217
6231.75,  -458.56,  -18.92,  1218
6246.16,  -458.56,  -18.92,  1219
6257.68,  -458.56,  -18.92,  1220
4349.80,  -459.44,  -3144.02,  1221
4323.88,  -460.33,  -3124.48,  1222
4310.55,  -461.21,  -3114.72,  1223
4300.47,  -462.10,  -3104.95,  1224
4292.91,  -462.98,  -3095.19,  1225
6173.78,  -462.98,  -18.92,  1226
6206.55,  -462.98,  -18.92,  1227
6227.79,  -462.98,  -18.92,  1228
6242.56,  -462.98,  -18.92,  1229
6253.72,  -462.98,  -18.92,  1230
4321.72,  -463.87,  -3114.72,  1231
4295.79,  -464.67,  -3104.95,  1232
4276.34,  -465.55,  -3085.42,  1233
4264.10,  -466.44,  -3075.66,  1234
4255.81,  -467.32,  -3075.66,  1235
6169.81,  -467.32,  -18.92,  1236
6201.87,  -467.32,  -18.92,  1237
6222.75,  -467.32,  -18.92,  1238
6237.16,  -467.32,  -18.92,  1239
6249.04,  -467.32,  -18.92,  1240
4337.56,  -468.21,  -3134.25,  1241
4313.07,  -469.09,  -3114.72,  1242
4297.95,  -469.98,  -3104.95,  1244
4288.22,  -470.86,  -3095.19,  1245
4280.30,  -471.75,  -3085.42,  1246
6162.25,  -471.75,  -18.92,  1247
6195.38,  -471.75,  -18.92,  1248
6216.99,  -471.75,  -18.92,  1249
6231.75,  -471.75,  -18.92,  1250
6244.00,  -471.75,  -18.92,  1251
4311.99,  -472.64,  -3114.72,  1252
4280.66,  -473.43,  -3085.42,  1253
4261.22,  -474.32,  -3075.66,  1254
4217.64,  -475.20,  -3036.59,  1255
4250.41,  -476.09,  -3065.89,  1256
6156.13,  -476.09,  -18.92,  1257
6191.42,  -476.09,  -18.92,  1258
6211.95,  -476.09,  -18.92,  1259
6227.43,  -476.09,  -18.92,  1260
6238.96,  -476.09,  -18.92,  1261
4314.51,  -476.97,  -3114.72,  1262
4287.86,  -477.86,  -3095.19,  1263
4273.46,  -478.66,  -3085.42,  1264
4263.02,  -479.54,  -3075.66,  1265
4253.65,  -480.43,  -3075.66,  1266
6148.57,  -480.43,  -18.92,  1267
6185.30,  -480.43,  -18.92,  1268
6206.19,  -480.43,  -18.92,  1269
6220.95,  -480.43,  -18.92,  1270
6233.19,  -480.43,  -18.92,  1271
4301.19,  -481.31,  -3104.95,  1272
4277.42,  -482.20,  -3085.42,  1273
4262.66,  -483.08,  -3075.66,  1274
4252.93,  -483.88,  -3075.66,  1275
4246.09,  -484.77,  -3065.89,  1276
6144.61,  -484.77,  -18.92,  1277
6178.82,  -484.77,  -18.92,  1278
6200.78,  -484.77,  -18.92,  1279
6215.55,  -484.77,  -18.92,  1280
6228.51,  -484.77,  -18.92,  1281
4263.38,  -485.65,  -3075.66,  1282
4251.85,  -486.54,  -3065.89,  1283
4242.49,  -487.33,  -3065.89,  1284
4239.61,  -488.22,  -3065.89,  1285
4232.77,  -489.10,  -3056.12,  1286
6136.68,  -489.10,  -18.92,  1287
6172.34,  -489.10,  -18.92,  1288
6195.02,  -489.10,  -18.92,  1289
6210.15,  -489.10,  -18.92,  1290
6222.75,  -489.10,  -18.92,  1291
4275.98,  -489.99,  -3085.42,  1292
4251.13,  -490.88,  -3065.89,  1293
4238.17,  -491.67,  -3056.12,  1294
4230.97,  -492.56,  -3056.12,  1295
4224.84,  -493.44,  -3046.36,  1296
6129.12,  -493.44,  -18.92,  1297
6166.57,  -493.44,  -18.92,  1298
6188.18,  -493.44,  -18.92,  1300
6204.75,  -493.44,  -18.92,  1301
6216.99,  -493.44,  -18.92,  1302
4267.70,  -494.33,  -3075.66,  1303
4242.49,  -495.13,  -3065.89,  1304
4225.56,  -496.01,  -3046.36,  1305
4215.84,  -496.90,  -3046.36,  1306
4209.00,  -497.78,  -3036.59,  1307
6120.84,  -497.78,  -18.92,  1308
6160.09,  -497.78,  -18.92,  1309
6182.06,  -497.78,  -18.92,  1310
6198.62,  -497.78,  -18.92,  1311
6210.87,  -497.78,  -18.92,  1312
4260.86,  -498.58,  -3075.66,  1313
4234.93,  -499.46,  -3056.12,  1314
4218.72,  -500.35,  -3046.36,  1315
4207.92,  -501.23,  -3036.59,  1316
4202.52,  -502.03,  -3036.59,  1317
6114.72,  -502.03,  -18.92,  1318
6152.17,  -502.03,  -18.92,  1319
6175.94,  -502.03,  -18.92,  1320
6191.78,  -502.03,  -18.92,  1321
6204.39,  -502.03,  -18.92,  1322
4243.93,  -502.92,  -3065.89,  1323
4209.36,  -503.80,  -3036.59,  1324
4186.67,  -504.60,  -3026.83,  1325
4171.19,  -505.48,  -3017.06,  1326
4174.79,  -506.37,  -3017.06,  1327
6106.07,  -506.37,  -18.92,  1328
6144.97,  -506.37,  -18.92,  1329
6168.37,  -506.37,  -18.92,  1330
6184.94,  -506.37,  -18.92,  1331
6197.90,  -506.37,  -18.92,  1332
4242.85,  -507.17,  -3065.89,  1333
4208.64,  -508.05,  -3036.59,  1334
4187.39,  -508.94,  -3026.83,  1335
4169.75,  -509.73,  -3007.29,  1336
4161.47,  -510.62,  -3007.29,  1337
6097.43,  -510.62,  -18.92,  1338
6138.12,  -510.62,  -18.92,  1339
6161.17,  -510.62,  -18.92,  1340
6178.10,  -510.62,  -18.92,  1341
6191.06,  -510.62,  -18.92,  1342
4275.62,  -511.51,  -3085.42,  1343
4248.97,  -512.39,  -3065.89,  1344
4231.33,  -513.19,  -3056.12,  1345
4220.88,  -514.07,  -3046.36,  1346
4212.96,  -514.96,  -3046.36,  1347
6085.19,  -514.96,  -18.92,  1348
6128.40,  -514.96,  -18.92,  1349
6151.81,  -514.96,  -18.92,  1350
6169.45,  -514.96,  -18.92,  1351
6182.42,  -514.96,  -18.92,  1352
4263.38,  -515.84,  -3075.66,  1353
4224.12,  -516.64,  -3046.36,  1355
4202.16,  -517.53,  -3036.59,  1356
4189.91,  -518.41,  -3026.83,  1357
4177.67,  -519.21,  -3017.06,  1358
6077.63,  -519.30,  -18.92,  1359
6120.48,  -519.30,  -18.92,  1360
6144.25,  -519.30,  -18.92,  1361
6162.25,  -519.30,  -18.92,  1362
6175.22,  -519.30,  -18.92,  1363
4257.97,  -520.09,  -3075.66,  1364
4222.68,  -520.98,  -3046.36,  1365
4204.32,  -521.86,  -3036.59,  1366
4190.63,  -522.66,  -3026.83,  1367
4180.19,  -523.55,  -3017.06,  1368
6065.02,  -523.55,  -18.92,  1369
6110.76,  -523.55,  -18.92,  1370
6135.24,  -523.55,  -18.92,  1371
6153.25,  -523.55,  -18.92,  1372
6166.21,  -523.55,  -18.92,  1373
4130.14,  -524.43,  -2978.00,  1374
4110.69,  -525.23,  -2968.23,  1375
4097.00,  -526.03,  -2958.46,  1376
4097.00,  -526.91,  -2958.46,  1377
4125.09,  -527.71,  -2978.00,  1378
6056.38,  -527.71,  -18.92,  1379
6102.47,  -527.71,  -18.92,  1380
6126.60,  -527.71,  -18.92,  1381
6144.61,  -527.71,  -18.92,  1382
6158.65,  -527.71,  -18.92,  1383
4158.22,  -528.59,  -2997.53,  1384
4179.83,  -529.48,  -3017.06,  1385
4159.66,  -530.28,  -3007.29,  1386
4145.62,  -531.16,  -2997.53,  1387
4134.82,  -531.96,  -2987.76,  1388
6045.94,  -531.96,  -18.92,  1389
6090.95,  -531.96,  -18.92,  1390
6117.60,  -531.96,  -18.92,  1391
6134.88,  -531.96,  -18.92,  1392
6149.65,  -531.96,  -18.92,  1393
4147.78,  -532.84,  -2987.76,  1394
4124.73,  -533.64,  -2978.00,  1395
4144.90,  -534.53,  -2997.53,  1396
4132.66,  -535.32,  -2987.76,  1397
4124.73,  -536.21,  -2978.00,  1398
6033.33,  -536.21,  -18.92,  1399
6079.79,  -536.21,  -18.92,  1400
6106.43,  -536.21,  -18.92,  1401
6124.80,  -536.21,  -18.92,  1402
6139.20,  -536.21,  -18.92,  1403
4206.48,  -537.09,  -3036.59,  1404
4157.14,  -537.89,  -3007.29,  1405
4131.22,  -538.78,  -2978.00,  1406
4114.65,  -539.57,  -2968.23,  1407
4102.05,  -540.46,  -2958.46,  1408
6019.29,  -540.46,  -18.92,  1410
6067.54,  -540.46,  -18.92,  1411
6095.63,  -540.46,  -18.92,  1412
6114.00,  -540.46,  -18.92,  1413
6129.12,  -540.46,  -18.92,  1414
4199.28,  -541.26,  -3026.83,  1415
4155.70,  -542.14,  -2997.53,  1416
4133.38,  -543.03,  -2987.76,  1417
4122.21,  -543.82,  -2978.00,  1418
4109.97,  -544.62,  -2968.23,  1419
6004.52,  -544.71,  -18.92,  1420
6056.02,  -544.71,  -18.92,  1421
6083.39,  -544.71,  -18.92,  1422
6103.19,  -544.71,  -18.92,  1423
6117.60,  -544.71,  -18.92,  1424
4207.20,  -545.51,  -3036.59,  1425
4160.02,  -546.39,  -3007.29,  1426
4134.46,  -547.19,  -2987.76,  1427
4118.61,  -548.07,  -2978.00,  1428
4107.09,  -548.87,  -2968.23,  1429
5987.96,  -548.87,  -18.92,  1430
6041.97,  -548.87,  -18.92,  1431
6070.42,  -548.87,  -18.92,  1432
6090.59,  -548.87,  -18.92,  1433
6104.99,  -548.87,  -18.92,  1434
4189.91,  -549.76,  -3026.83,  1435
4142.02,  -550.64,  -2987.76,  1436
4116.09,  -551.44,  -2968.23,  1437
4100.61,  -552.23,  -2958.46,  1438
4089.08,  -553.12,  -2948.70,  1439
5970.67,  -553.12,  -18.92,  1440
6027.21,  -553.12,  -18.92,  1441
6056.38,  -553.12,  -18.92,  1442
6076.91,  -553.12,  -18.92,  1443
6092.03,  -553.12,  -18.92,  1444
4135.90,  -554.01,  -2987.76,  1445
4099.89,  -554.80,  -2958.46,  1446
4080.08,  -555.60,  -2948.70,  1447
4068.56,  -556.48,  -2938.93,  1448
4054.15,  -557.28,  -2929.17,  1449
5957.35,  -557.28,  -18.92,  1450
6011.72,  -557.28,  -18.92,  1451
6043.06,  -557.28,  -18.92,  1452
6063.22,  -557.28,  -18.92,  1453
6078.71,  -557.28,  -18.92,  1454
4132.30,  -558.17,  -2987.76,  1455
4089.44,  -558.96,  -2948.70,  1456
4066.39,  -559.76,  -2938.93,  1457
4051.63,  -560.65,  -2929.17,  1458
4042.63,  -561.44,  -2919.40,  1459
5937.90,  -561.44,  -18.92,  1460
5994.80,  -561.44,  -18.92,  1461
6027.21,  -561.44,  -18.92,  1462
6047.74,  -561.44,  -18.92,  1463
6063.94,  -561.44,  -18.92,  1464
4118.61,  -562.33,  -2968.23,  1466
4071.80,  -563.13,  -2938.93,  1467
4044.79,  -563.92,  -2919.40,  1468
4026.78,  -564.81,  -2909.63,  1469
4016.70,  -565.60,  -2899.87,  1470
5917.74,  -565.60,  -18.92,  1471
5976.43,  -565.60,  -18.92,  1472
6010.28,  -565.60,  -18.92,  1473
6031.53,  -565.60,  -18.92,  1474
6047.74,  -565.60,  -18.92,  1475
4104.93,  -566.40,  -2968.23,  1476
4057.39,  -567.29,  -2929.17,  1477
4027.86,  -568.08,  -2909.63,  1478
4014.54,  -568.88,  -2899.87,  1479
4003.74,  -569.77,  -2890.10,  1480
5895.41,  -569.77,  -18.92,  1481
5958.79,  -569.77,  -18.92,  1482
5991.92,  -569.77,  -18.92,  1483
6014.25,  -569.77,  -18.92,  1484
6031.53,  -569.77,  -18.92,  1485
4099.17,  -570.56,  -2958.46,  1486
4035.43,  -571.36,  -2909.63,  1487
4004.10,  -572.24,  -2890.10,  1488
3989.33,  -573.04,  -2880.34,  1489
3978.89,  -573.84,  -2870.57,  1490
5873.44,  -573.84,  -18.92,  1491
5936.46,  -573.84,  -18.92,  1492
5972.11,  -573.84,  -18.92,  1493
5994.44,  -573.84,  -18.92,  1494
6012.08,  -573.84,  -18.92,  1495
4084.76,  -574.72,  -2948.70,  1496
4015.62,  -575.52,  -2899.87,  1497
3984.29,  -576.32,  -2880.34,  1498
3966.28,  -577.11,  -2860.81,  1499
3953.32,  -577.91,  -2851.04,  1500
5847.15,  -577.91,  -18.92,  1501
5915.21,  -577.91,  -18.92,  1502
5950.15,  -577.91,  -18.92,  1503
5974.27,  -577.91,  -18.92,  1504
5991.20,  -577.91,  -18.92,  1505
4059.19,  -578.80,  -2929.17,  1506
3999.05,  -579.59,  -2890.10,  1507
3964.12,  -580.39,  -2860.81,  1508
3945.04,  -581.19,  -2851.04,  1509
3930.99,  -581.98,  -2841.27,  1510
5818.34,  -581.98,  -18.92,  1511
5890.01,  -581.98,  -18.92,  1512
5926.38,  -581.98,  -18.92,  1513
5950.87,  -581.98,  -18.92,  1514
5968.51,  -581.98,  -18.92,  1515
