VOLTAGE,  CHARGE,  TIMESTAMPE
7268.88,  115.06,  459.61,  778
7268.88,  115.24,  440.08,  779
7268.88,  115.33,  440.08,  780
7268.88,  115.51,  440.08,  781
7268.88,  115.59,  430.31,  782
7269.24,  115.68,  440.08,  783
7269.24,  115.86,  430.31,  784
7269.24,  115.95,  430.31,  785
7269.24,  116.12,  430.31,  786
7269.24,  116.21,  430.31,  787
7268.88,  116.39,  430.31,  788
7268.88,  116.48,  430.31,  789
7269.24,  116.57,  430.31,  790
7269.60,  116.74,  430.31,  791
7269.60,  116.83,  430.31,  792
7269.60,  117.01,  430.31,  793
7269.60,  117.10,  430.31,  794
7269.60,  117.28,  430.31,  795
7269.60,  117.36,  430.31,  796
7269.60,  117.45,  430.31,  797
7269.60,  117.63,  430.31,  798
7269.96,  117.72,  430.31,  799
7269.96,  117.90,  430.31,  800
7269.96,  117.98,  430.31,  801
7269.96,  118.07,  430.31,  802
7269.96,  118.25,  430.31,  803
7269.96,  118.34,  430.31,  804
7269.60,  118.52,  430.31,  805
7269.96,  118.60,  430.31,  806
7270.32,  118.69,  430.31,  807
7269.96,  118.87,  430.31,  808
7270.32,  118.96,  430.31,  809
7269.96,  119.14,  430.31,  810
7270.32,  119.22,  430.31,  811
7270.68,  119.31,  430.31,  812
7270.32,  119.49,  420.55,  813
7270.32,  119.58,  430.31,  814
7270.32,  119.76,  420.55,  815
7270.68,  119.84,  430.31,  816
7270.68,  119.93,  430.31,  817
7270.68,  120.11,  430.31,  818
7270.32,  120.20,  430.31,  819
7270.68,  120.37,  420.55,  820
7270.68,  120.46,  420.55,  821
7271.04,  120.55,  420.55,  822
7271.04,  120.73,  420.55,  823
7271.04,  120.82,  420.55,  824
7271.04,  120.99,  420.55,  825
7270.68,  121.08,  420.55,  826
7271.04,  121.17,  420.55,  827
7271.04,  121.35,  420.55,  828
7270.68,  121.44,  420.55,  829
7271.04,  121.61,  420.55,  830
7271.04,  121.70,  420.55,  832
7270.68,  121.79,  420.55,  833
7271.40,  121.97,  420.55,  834
7271.40,  122.06,  420.55,  835
7271.40,  122.15,  430.31,  836
7271.04,  122.32,  420.55,  837
7271.40,  122.41,  420.55,  838
7271.40,  122.59,  410.78,  839
7271.40,  122.68,  420.55,  840
7271.76,  122.77,  420.55,  841
7271.76,  122.94,  420.55,  842
7271.76,  123.03,  420.55,  843
7271.76,  123.12,  420.55,  844
7271.76,  123.30,  420.55,  845
7271.76,  123.39,  420.55,  846
7271.76,  123.56,  420.55,  847
7271.76,  123.65,  420.55,  848
7272.12,  123.74,  420.55,  849
7272.12,  123.92,  420.55,  850
7271.76,  124.01,  420.55,  851
7272.12,  124.09,  420.55,  852
7271.76,  124.27,  420.55,  853
7272.12,  124.36,  410.78,  854
7272.48,  124.54,  420.55,  855
7272.48,  124.62,  410.78,  856
7272.48,  124.71,  410.78,  857
7272.48,  124.89,  410.78,  858
7272.48,  124.98,  410.78,  859
7272.48,  125.07,  410.78,  860
7272.48,  125.24,  410.78,  861
7272.48,  125.33,  410.78,  862
7272.12,  125.42,  410.78,  863
7272.84,  125.60,  410.78,  864
7272.84,  125.69,  410.78,  865
7272.84,  125.78,  410.78,  866
7272.48,  125.95,  410.78,  867
7272.84,  126.04,  410.78,  868
7272.84,  126.22,  410.78,  869
7273.20,  126.31,  410.78,  870
7272.84,  126.40,  410.78,  871
7273.20,  126.57,  410.78,  872
7273.20,  126.66,  410.78,  873
7273.20,  126.75,  410.78,  874
7273.20,  126.93,  410.78,  875
7273.20,  127.02,  410.78,  876
7273.56,  127.10,  410.78,  877
7273.56,  127.28,  410.78,  878
7273.56,  127.37,  410.78,  879
7273.56,  127.46,  410.78,  880
7273.56,  127.64,  410.78,  881
7273.56,  127.72,  410.78,  882
7273.56,  127.81,  401.01,  883
7273.56,  127.99,  401.01,  884
7273.56,  128.08,  410.78,  885
7273.92,  128.17,  401.01,  886
7273.92,  128.34,  401.01,  887
7273.92,  128.43,  410.78,  888
7274.28,  128.52,  401.01,  889
7274.28,  128.70,  401.01,  890
7273.92,  128.79,  401.01,  891
7274.28,  128.88,  401.01,  892
7274.28,  129.05,  401.01,  893
7273.92,  129.14,  401.01,  894
7274.28,  129.23,  401.01,  895
7274.28,  129.41,  401.01,  896
7274.64,  129.49,  401.01,  897
7274.64,  129.58,  401.01,  898
7274.28,  129.76,  401.01,  899
7274.64,  129.85,  410.78,  900
7274.64,  129.94,  401.01,  901
7274.28,  130.03,  401.01,  902
7275.00,  130.20,  401.01,  903
7274.64,  130.29,  401.01,  904
7274.64,  130.38,  401.01,  905
7274.64,  130.56,  401.01,  906
7275.00,  130.65,  401.01,  907
7275.00,  130.73,  401.01,  908
7275.00,  130.91,  401.01,  909
7275.00,  131.00,  401.01,  910
7275.00,  131.09,  391.25,  911
7275.36,  131.27,  401.01,  912
7275.36,  131.35,  401.01,  913
7275.36,  131.44,  391.25,  914
7275.72,  131.53,  391.25,  915
7275.36,  131.71,  391.25,  916
7275.36,  131.80,  391.25,  917
7275.36,  131.89,  391.25,  918
7275.72,  132.06,  391.25,  919
7275.72,  132.15,  391.25,  920
7275.72,  132.24,  391.25,  921
7275.72,  132.42,  391.25,  922
7275.72,  132.51,  391.25,  923
7275.72,  132.59,  391.25,  924
7275.36,  132.68,  391.25,  925
7275.36,  132.86,  391.25,  926
7276.08,  132.95,  391.25,  927
7275.72,  133.04,  391.25,  928
7276.08,  133.21,  391.25,  929
7276.08,  133.30,  391.25,  930
7276.44,  133.39,  391.25,  931
7276.08,  133.48,  391.25,  932
7276.44,  133.66,  391.25,  933
7276.44,  133.74,  391.25,  934
7276.08,  133.83,  391.25,  935
7276.08,  134.01,  391.25,  936
7276.08,  134.10,  391.25,  937
7276.08,  134.19,  381.48,  938
7276.44,  134.28,  391.25,  939
7276.80,  134.45,  391.25,  940
7276.80,  134.54,  381.48,  941
7276.80,  134.63,  391.25,  942
7276.80,  134.72,  381.48,  943
7276.80,  134.90,  381.48,  944
7277.16,  134.98,  381.48,  945
7277.16,  135.07,  381.48,  946
7277.16,  135.16,  381.48,  947
7277.16,  135.34,  381.48,  948
7277.52,  135.43,  381.48,  949
7277.52,  135.52,  381.48,  950
7277.16,  135.69,  381.48,  951
7277.16,  135.78,  381.48,  952
7277.52,  135.87,  381.48,  953
7277.52,  135.96,  381.48,  954
7276.80,  136.14,  381.48,  955
7277.52,  136.22,  381.48,  956
7277.52,  136.31,  381.48,  957
7277.52,  136.40,  381.48,  958
7277.52,  136.58,  381.48,  959
7277.88,  136.67,  381.48,  960
7277.52,  136.76,  381.48,  961
7277.52,  136.84,  381.48,  962
7277.88,  137.02,  381.48,  963
7277.88,  137.11,  381.48,  964
7278.24,  137.20,  371.72,  965
