VOLTAGE,  CHARGE,  TIMESTAMPE
6518.40,  96.29,  -18.92,  2322
6515.88,  96.29,  -18.92,  2323
7129.52,  96.56,  811.18,  2324
7130.60,  96.73,  801.42,  2325
7131.68,  97.00,  801.42,  2326
7131.68,  97.18,  791.65,  2327
7132.76,  97.44,  791.65,  2328
6533.89,  97.44,  -18.92,  2329
6528.13,  97.44,  -18.92,  2330
6523.45,  97.44,  -18.92,  2331
6520.56,  97.44,  -18.92,  2332
6517.68,  97.44,  -18.92,  2333
7129.16,  97.71,  811.18,  2334
7130.96,  97.89,  801.42,  2335
7131.68,  98.15,  801.42,  2336
7132.76,  98.42,  791.65,  2337
7132.76,  98.59,  791.65,  2338
6535.69,  98.59,  -18.92,  2339
6529.57,  98.59,  -18.92,  2340
6525.25,  98.59,  -18.92,  2341
6522.00,  98.59,  -18.92,  2342
6519.48,  98.59,  -18.92,  2343
7129.88,  98.86,  811.18,  2344
7131.32,  99.04,  801.42,  2345
7132.40,  99.30,  791.65,  2346
7132.76,  99.57,  791.65,  2348
7133.12,  99.74,  791.65,  2349
6537.85,  99.74,  -18.92,  2350
6531.37,  99.74,  -18.92,  2351
6527.41,  99.74,  -18.92,  2352
6523.81,  99.74,  -18.92,  2353
6521.28,  99.74,  -18.92,  2354
7130.60,  100.01,  801.42,  2355
7131.68,  100.19,  791.65,  2356
7132.40,  100.45,  791.65,  2357
7133.12,  100.72,  791.65,  2358
7133.48,  100.90,  781.88,  2359
6539.65,  100.90,  -18.92,  2360
6532.45,  100.90,  -18.92,  2361
6528.49,  100.90,  -18.92,  2362
6524.89,  100.90,  -18.92,  2363
6522.73,  100.90,  -18.92,  2364
7130.60,  101.16,  801.42,  2365
7132.04,  101.34,  791.65,  2366
7132.76,  101.60,  791.65,  2367
7133.84,  101.87,  791.65,  2368
7133.84,  102.05,  781.88,  2369
6540.73,  102.05,  -18.92,  2370
6534.25,  102.05,  -18.92,  2371
6529.21,  102.05,  -18.92,  2372
6527.05,  102.05,  -18.92,  2373
6524.53,  102.05,  -18.92,  2374
7130.96,  102.31,  801.42,  2375
7132.40,  102.49,  791.65,  2376
7133.12,  102.76,  791.65,  2377
7133.48,  103.02,  791.65,  2378
7134.20,  103.20,  781.88,  2379
6542.53,  103.20,  -9.16,  2380
6535.33,  103.20,  -18.92,  2381
6531.37,  103.20,  -18.92,  2382
6527.77,  103.20,  -18.92,  2383
6525.25,  103.20,  -18.92,  2384
7131.32,  103.46,  801.42,  2385
7132.04,  103.64,  791.65,  2386
7133.12,  103.91,  791.65,  2387
7133.12,  104.08,  781.88,  2388
7134.56,  104.35,  781.88,  2389
6543.61,  104.35,  -18.92,  2390
6536.77,  104.35,  -18.92,  2391
6532.45,  104.35,  -18.92,  2392
6529.57,  104.35,  -18.92,  2393
6527.05,  104.35,  -18.92,  2394
7130.96,  104.61,  801.42,  2395
7132.40,  104.79,  791.65,  2396
7133.48,  105.06,  791.65,  2397
7134.20,  105.23,  781.88,  2398
7134.56,  105.50,  781.88,  2399
6545.05,  105.50,  -18.92,  2400
6538.21,  105.50,  -18.92,  2401
6533.89,  105.50,  -18.92,  2403
6530.29,  105.50,  -18.92,  2404
6528.13,  105.50,  -18.92,  2405
7132.04,  105.77,  801.42,  2406
7132.76,  105.94,  791.65,  2407
7133.84,  106.21,  791.65,  2408
7134.20,  106.39,  781.88,  2409
7134.92,  106.65,  781.88,  2410
6546.49,  106.65,  -18.92,  2411
6539.29,  106.65,  -18.92,  2412
6535.33,  106.65,  -18.92,  2413
6532.09,  106.65,  -18.92,  2414
6529.57,  106.65,  -18.92,  2415
7131.68,  106.92,  791.65,  2416
7133.12,  107.09,  791.65,  2417
7133.84,  107.36,  781.88,  2418
7134.56,  107.54,  781.88,  2419
7134.56,  107.80,  781.88,  2420
6547.21,  107.80,  -18.92,  2421
6540.73,  107.80,  -18.92,  2422
6537.13,  107.80,  -18.92,  2423
6533.17,  107.80,  -18.92,  2424
6531.01,  107.80,  -18.92,  2425
7131.68,  107.98,  791.65,  2426
7133.48,  108.24,  791.65,  2427
7134.20,  108.51,  781.88,  2428
7134.56,  108.69,  781.88,  2429
7134.92,  108.95,  781.88,  2430
6548.65,  108.95,  -18.92,  2431
6541.45,  108.95,  -18.92,  2432
6538.21,  108.95,  -18.92,  2433
6534.25,  108.95,  -18.92,  2434
6531.73,  108.95,  -18.92,  2435
7132.76,  109.13,  791.65,  2436
7133.84,  109.40,  781.88,  2437
7134.56,  109.57,  781.88,  2438
7135.28,  109.84,  781.88,  2439
7136.00,  110.02,  772.12,  2440
6550.09,  110.10,  -18.92,  2441
6543.61,  110.10,  -18.92,  2442
6538.93,  110.10,  -18.92,  2443
6535.69,  110.10,  -18.92,  2444
6532.81,  110.10,  -18.92,  2445
7132.76,  110.28,  791.65,  2446
7134.20,  110.55,  781.88,  2447
7134.92,  110.72,  781.88,  2448
7135.28,  110.99,  781.88,  2449
7136.00,  111.17,  772.12,  2450
6550.45,  111.17,  -18.92,  2451
6543.61,  111.17,  -18.92,  2452
6539.65,  111.17,  -18.92,  2453
6536.77,  111.17,  -18.92,  2454
6534.25,  111.17,  -18.92,  2455
7132.76,  111.43,  791.65,  2456
7134.20,  111.61,  781.88,  2457
7134.56,  111.87,  781.88,  2459
7135.64,  112.14,  781.88,  2460
7136.00,  112.32,  772.12,  2461
6551.53,  112.32,  -18.92,  2462
6545.05,  112.32,  -18.92,  2463
6540.73,  112.32,  -18.92,  2464
6537.85,  112.32,  -18.92,  2465
6534.97,  112.32,  -18.92,  2466
7132.76,  112.58,  791.65,  2467
7134.56,  112.76,  781.88,  2468
7134.92,  113.03,  781.88,  2469
7136.00,  113.20,  772.12,  2470
7136.00,  113.47,  772.12,  2471
6552.97,  113.47,  -18.92,  2472
6546.13,  113.47,  -18.92,  2473
6541.45,  113.47,  -18.92,  2474
6538.57,  113.47,  -18.92,  2475
6536.05,  113.47,  -18.92,  2476
7133.48,  113.65,  791.65,  2477
7134.56,  113.91,  781.88,  2478
7134.92,  114.18,  772.12,  2479
7136.00,  114.35,  772.12,  2480
7136.36,  114.62,  772.12,  2481
6553.69,  114.62,  -18.92,  2482
6547.21,  114.62,  -18.92,  2483
6543.25,  114.62,  -18.92,  2484
6540.01,  114.62,  -18.92,  2485
6537.13,  114.62,  -18.92,  2486
7133.12,  114.80,  791.65,  2487
7134.56,  115.06,  781.88,  2488
7135.64,  115.24,  772.12,  2489
7136.00,  115.51,  772.12,  2490
7136.36,  115.68,  772.12,  2491
6554.78,  115.77,  -18.92,  2492
6548.29,  115.77,  -18.92,  2493
6544.33,  115.77,  -18.92,  2494
6541.09,  115.77,  -18.92,  2495
6538.21,  115.77,  -18.92,  2496
7133.48,  115.95,  781.88,  2497
7134.56,  116.21,  781.88,  2498
7135.28,  116.39,  772.12,  2499
7136.00,  116.66,  772.12,  2500
7136.72,  116.83,  772.12,  2501
6555.86,  116.83,  -18.92,  2502
6549.37,  116.83,  -18.92,  2503
6545.41,  116.83,  -18.92,  2504
6541.45,  116.83,  -18.92,  2505
6539.29,  116.83,  -18.92,  2506
7133.48,  117.10,  781.88,  2507
7134.92,  117.28,  781.88,  2508
7135.64,  117.54,  772.12,  2509
7136.36,  117.72,  772.12,  2510
7136.72,  117.98,  772.12,  2511
6557.30,  117.98,  -18.92,  2512
6550.81,  117.98,  -18.92,  2514
6546.13,  117.98,  -18.92,  2515
6542.89,  117.98,  -18.92,  2516
6540.37,  117.98,  -18.92,  2517
7133.84,  118.16,  781.88,  2518
7134.92,  118.43,  781.88,  2519
7136.00,  118.69,  772.12,  2520
7136.72,  118.87,  772.12,  2521
7137.08,  119.14,  772.12,  2522
6558.38,  119.14,  -18.92,  2523
6551.53,  119.14,  -18.92,  2524
6546.85,  119.14,  -18.92,  2525
6544.33,  119.14,  -18.92,  2526
6541.09,  119.14,  -18.92,  2527
7134.20,  119.31,  781.88,  2528
7135.64,  119.58,  781.88,  2529
7136.72,  119.76,  772.12,  2530
7136.72,  120.02,  772.12,  2531
7137.08,  120.20,  772.12,  2532
6558.74,  120.20,  -18.92,  2533
6552.61,  120.20,  -18.92,  2534
6548.65,  120.20,  -18.92,  2535
6545.41,  120.20,  -18.92,  2536
6542.53,  120.20,  -18.92,  2537
7134.92,  120.46,  781.88,  2538
7136.00,  120.64,  772.12,  2539
7136.72,  120.91,  772.12,  2540
7137.08,  121.08,  772.12,  2541
7137.44,  121.35,  762.35,  2542
6560.18,  121.35,  -18.92,  2543
6553.33,  121.35,  -18.92,  2544
6549.01,  121.35,  -18.92,  2545
6546.13,  121.35,  -18.92,  2546
6543.61,  121.35,  -18.92,  2547
7134.20,  121.61,  781.88,  2548
7136.00,  121.79,  772.12,  2549
7136.36,  122.06,  772.12,  2550
7137.08,  122.23,  772.12,  2551
7137.80,  122.50,  762.35,  2552
6560.90,  122.50,  -18.92,  2553
6554.41,  122.50,  -18.92,  2554
6550.09,  122.50,  -18.92,  2555
6546.85,  122.50,  -18.92,  2556
6544.69,  122.50,  -18.92,  2557
7134.56,  122.68,  781.88,  2558
7136.00,  122.94,  772.12,  2559
7136.72,  123.12,  772.12,  2560
7137.44,  123.39,  762.35,  2561
7138.16,  123.56,  762.35,  2562
6561.62,  123.56,  -18.92,  2563
6555.86,  123.56,  -18.92,  2564
6551.17,  123.56,  -18.92,  2565
6547.57,  123.56,  -18.92,  2566
6545.41,  123.56,  -18.92,  2567
7134.92,  123.83,  781.88,  2568
7136.00,  124.01,  772.12,  2569
7136.72,  124.27,  772.12,  2571
7137.08,  124.45,  762.35,  2572
7138.16,  124.71,  762.35,  2573
6563.06,  124.71,  -18.92,  2574
6556.58,  124.71,  -18.92,  2575
6552.25,  124.71,  -18.92,  2576
6549.01,  124.71,  -18.92,  2577
6546.13,  124.71,  -18.92,  2578
7134.92,  124.89,  781.88,  2579
7136.00,  125.16,  772.12,  2580
7136.72,  125.33,  772.12,  2581
7137.44,  125.60,  762.35,  2582
7138.16,  125.78,  762.35,  2583
6563.78,  125.86,  -18.92,  2584
6557.30,  125.86,  -18.92,  2585
6553.33,  125.86,  -18.92,  2586
6549.73,  125.86,  -18.92,  2587
6547.57,  125.86,  -18.92,  2588
7134.92,  126.04,  772.12,  2589
7136.36,  126.31,  772.12,  2590
7137.08,  126.48,  762.35,  2591
7137.80,  126.75,  762.35,  2592
7138.52,  126.93,  762.35,  2593
6564.86,  126.93,  -18.92,  2594
6558.02,  126.93,  -18.92,  2595
6554.41,  126.93,  -18.92,  2596
6550.45,  126.93,  -18.92,  2597
6548.29,  126.93,  -18.92,  2598
7134.92,  127.19,  772.12,  2599
7136.36,  127.37,  772.12,  2600
7137.08,  127.64,  762.35,  2601
7137.80,  127.81,  762.35,  2602
7138.16,  128.08,  762.35,  2603
6565.94,  128.08,  -18.92,  2604
6558.74,  128.08,  -18.92,  2605
6554.78,  128.08,  -18.92,  2606
6551.89,  128.08,  -18.92,  2607
6549.01,  128.08,  -18.92,  2608
7134.92,  128.26,  772.12,  2609
7136.72,  128.52,  772.12,  2610
7137.08,  128.70,  762.35,  2611
7138.16,  128.96,  762.35,  2612
7138.52,  129.14,  762.35,  2613
6567.02,  129.14,  -18.92,  2614
6559.82,  129.14,  -18.92,  2615
6555.14,  129.14,  -18.92,  2616
6552.61,  129.14,  -18.92,  2617
6550.09,  129.14,  -18.92,  2618
7135.28,  129.41,  772.12,  2619
7136.36,  129.58,  772.12,  2620
7137.44,  129.85,  762.35,  2621
7138.16,  130.03,  762.35,  2622
7138.88,  130.29,  762.35,  2623
6567.74,  130.29,  -18.92,  2625
6560.54,  130.29,  -18.92,  2626
6556.94,  130.29,  -18.92,  2627
6553.69,  130.29,  -18.92,  2628
6550.81,  130.29,  -18.92,  2629
7135.64,  130.47,  772.12,  2630
7137.08,  130.73,  762.35,  2631
7137.44,  130.91,  762.35,  2632
7138.52,  131.18,  762.35,  2633
7138.16,  131.35,  752.59,  2634
6568.46,  131.35,  -18.92,  2635
6561.62,  131.35,  -18.92,  2636
6557.66,  131.35,  -18.92,  2637
6554.06,  131.35,  -18.92,  2638
6551.89,  131.35,  -18.92,  2639
7136.00,  131.62,  772.12,  2640
7137.08,  131.80,  762.35,  2641
7138.16,  132.06,  762.35,  2642
7138.16,  132.24,  762.35,  2643
7139.24,  132.51,  752.59,  2644
6569.18,  132.51,  -18.92,  2645
6562.70,  132.51,  -18.92,  2646
6558.38,  132.51,  -18.92,  2647
6554.78,  132.51,  -18.92,  2648
6552.61,  132.51,  -18.92,  2649
7136.00,  132.68,  772.12,  2650
7137.08,  132.95,  762.35,  2651
7138.16,  133.13,  762.35,  2652
7138.88,  133.39,  752.59,  2653
7139.60,  133.57,  752.59,  2654
6570.62,  133.57,  -18.92,  2655
6563.78,  133.57,  -18.92,  2656
6559.46,  133.57,  -18.92,  2657
6556.22,  133.57,  -18.92,  2658
6554.06,  133.57,  -18.92,  2659
7136.00,  133.83,  772.12,  2660
7137.44,  134.01,  762.35,  2661
7138.16,  134.28,  762.35,  2662
7139.24,  134.45,  752.59,  2663
7139.60,  134.72,  752.59,  2664
6570.26,  134.72,  -18.92,  2665
6563.78,  134.72,  -18.92,  2666
6560.18,  134.72,  -18.92,  2667
6556.94,  134.72,  -18.92,  2668
6554.41,  134.72,  -18.92,  2669
7136.36,  134.90,  772.12,  2670
7137.80,  135.16,  762.35,  2671
7138.16,  135.34,  752.59,  2672
7139.60,  135.60,  752.59,  2673
7139.60,  135.78,  752.59,  2674
6572.06,  135.78,  -18.92,  2675
6565.94,  135.78,  -18.92,  2676
6561.26,  135.78,  -18.92,  2677
6557.66,  135.78,  -18.92,  2678
6555.14,  135.78,  -18.92,  2679
7136.36,  136.05,  772.12,  2681
7137.80,  136.22,  762.35,  2682
7138.88,  136.49,  752.59,  2683
7139.60,  136.67,  752.59,  2684
7139.60,  136.93,  752.59,  2685
6572.78,  136.93,  -18.92,  2686
6565.94,  136.93,  -18.92,  2687
6561.98,  136.93,  -18.92,  2688
6558.74,  136.93,  -18.92,  2689
6556.22,  136.93,  -18.92,  2690
7136.72,  137.11,  762.35,  2691
7138.16,  137.38,  762.35,  2692
7138.88,  137.55,  752.59,  2693
7139.24,  137.82,  752.59,  2694
7139.96,  137.99,  752.59,  2695
6573.86,  137.99,  -18.92,  2696
6567.02,  137.99,  -18.92,  2697
6562.70,  137.99,  -18.92,  2698
6559.46,  137.99,  -18.92,  2699
6556.94,  137.99,  -18.92,  2700
7136.72,  138.26,  762.35,  2701
7137.80,  138.44,  762.35,  2702
7138.88,  138.70,  752.59,  2703
7139.96,  138.88,  752.59,  2704
7140.32,  139.06,  752.59,  2705
6574.94,  139.15,  -18.92,  2706
6568.10,  139.15,  -18.92,  2707
6564.14,  139.15,  -18.92,  2708
6561.26,  139.15,  -18.92,  2709
6558.38,  139.15,  -18.92,  2710
7136.72,  139.32,  762.35,  2711
7137.80,  139.50,  752.59,  2712
7138.52,  139.77,  752.59,  2713
7139.60,  139.94,  752.59,  2714
7139.24,  140.21,  742.82,  2715
6575.30,  140.21,  -18.92,  2716
6568.46,  140.21,  -18.92,  2717
6564.50,  140.21,  -18.92,  2718
6561.62,  140.21,  -18.92,  2719
6558.38,  140.21,  -18.92,  2720
7137.08,  140.39,  762.35,  2721
7138.52,  140.65,  752.59,  2722
7139.24,  140.83,  752.59,  2723
7139.96,  141.09,  752.59,  2724
7139.96,  141.27,  742.82,  2725
6576.38,  141.27,  -18.92,  2726
6569.90,  141.27,  -18.92,  2727
6565.58,  141.27,  -18.92,  2728
6561.98,  141.27,  -18.92,  2729
6559.46,  141.27,  -18.92,  2730
7137.08,  141.54,  762.35,  2731
7138.52,  141.71,  752.59,  2732
7138.88,  141.98,  752.59,  2733
7139.60,  142.16,  752.59,  2734
7140.32,  142.42,  742.82,  2735
6577.46,  142.42,  -18.92,  2737
6570.62,  142.42,  -18.92,  2738
6566.66,  142.42,  -18.92,  2739
6562.70,  142.42,  -18.92,  2740
6560.54,  142.42,  -18.92,  2741
7137.44,  142.60,  762.35,  2742
7138.16,  142.86,  752.59,  2743
7139.60,  143.04,  752.59,  2744
7140.32,  143.31,  752.59,  2745
7140.68,  143.48,  752.59,  2746
6577.82,  143.48,  -18.92,  2747
6571.70,  143.48,  -18.92,  2748
6567.38,  143.48,  -18.92,  2749
6564.14,  143.48,  -18.92,  2750
6561.98,  143.48,  -18.92,  2751
7137.44,  143.75,  762.35,  2752
7138.52,  143.93,  752.59,  2753
7139.96,  144.10,  752.59,  2754
7140.32,  144.37,  752.59,  2755
7140.68,  144.55,  742.82,  2756
6579.98,  144.55,  -18.92,  2757
6572.78,  144.55,  -18.92,  2758
6568.10,  144.55,  -18.92,  2759
6565.22,  144.55,  -18.92,  2760
6562.34,  144.55,  -18.92,  2761
7137.44,  144.81,  762.35,  2762
7138.88,  144.99,  752.59,  2763
7139.60,  145.26,  752.59,  2764
7140.32,  145.43,  752.59,  2765
7141.04,  145.70,  742.82,  2766
6579.62,  145.70,  -18.92,  2767
6573.50,  145.70,  -18.92,  2768
6568.82,  145.70,  0.61,  2769
6565.94,  145.70,  -18.92,  2770
6563.06,  145.70,  -18.92,  2771
7137.44,  145.88,  762.35,  2772
7139.24,  146.14,  752.59,  2773
7139.96,  146.32,  752.59,  2774
7140.32,  146.58,  742.82,  2775
7141.04,  146.76,  742.82,  2776
6581.06,  146.76,  -18.92,  2777
6574.22,  146.76,  -18.92,  2778
6569.18,  146.76,  -18.92,  2779
6567.02,  146.76,  -18.92,  2780
6563.78,  146.76,  -18.92,  2781
7137.80,  146.94,  762.35,  2782
7139.24,  147.20,  752.59,  2783
7139.96,  147.38,  742.82,  2784
7140.68,  147.65,  742.82,  2785
7140.68,  147.82,  742.82,  2786
6581.42,  147.82,  -18.92,  2787
6574.94,  147.82,  -18.92,  2788
6570.98,  147.82,  -18.92,  2789
6567.74,  147.82,  -18.92,  2790
6565.22,  147.82,  -18.92,  2791
7137.44,  148.09,  762.35,  2793
7138.88,  148.27,  752.59,  2794
7139.96,  148.53,  742.82,  2795
7140.32,  148.71,  742.82,  2796
7141.04,  148.97,  742.82,  2797
6582.14,  148.97,  -18.92,  2798
6576.02,  148.97,  -18.92,  2799
6571.70,  148.97,  -18.92,  2800
6568.46,  148.97,  -18.92,  2801
6565.58,  148.97,  -18.92,  2802
7137.80,  149.15,  752.59,  2803
7139.24,  149.42,  752.59,  2804
7139.60,  149.59,  742.82,  2805
7140.68,  149.77,  742.82,  2806
7141.40,  150.04,  742.82,  2807
6583.22,  150.04,  -18.92,  2808
6577.10,  150.04,  -18.92,  2809
6573.14,  150.04,  -18.92,  2810
6569.54,  150.04,  -18.92,  2811
6567.02,  150.04,  -18.92,  2812
7138.16,  150.21,  752.59,  2813
7139.60,  150.48,  752.59,  2814
7140.68,  150.66,  742.82,  2815
7140.68,  150.92,  742.82,  2816
7141.76,  151.10,  742.82,  2817
6583.94,  151.10,  -18.92,  2818
6577.46,  151.10,  -18.92,  2819
6573.50,  151.10,  -18.92,  2820
6570.26,  151.10,  -18.92,  2821
6567.74,  151.10,  -18.92,  2822
7138.16,  151.36,  752.59,  2823
7139.60,  151.54,  752.59,  2824
7140.68,  151.72,  742.82,  2825
7141.04,  151.98,  742.82,  2826
7141.40,  152.16,  742.82,  2827
6585.39,  152.16,  -18.92,  2828
6578.54,  152.16,  -18.92,  2829
6573.86,  152.16,  -18.92,  2830
6570.98,  152.16,  -18.92,  2831
6568.82,  152.16,  -18.92,  2832
7138.16,  152.43,  752.59,  2833
7139.96,  152.60,  752.59,  2834
7140.32,  152.87,  742.82,  2835
7141.04,  153.05,  742.82,  2836
7141.40,  153.31,  742.82,  2837
6586.11,  153.31,  -18.92,  2838
6579.62,  153.31,  -18.92,  2839
6575.30,  153.31,  -18.92,  2840
6571.70,  153.31,  -18.92,  2841
6569.18,  153.31,  -18.92,  2842
7138.52,  153.49,  752.59,  2843
7139.96,  153.67,  742.82,  2844
7140.68,  153.93,  742.82,  2845
7141.40,  154.11,  742.82,  2846
7141.76,  154.38,  733.05,  2847
6586.83,  154.38,  -18.92,  2848
6579.98,  154.38,  -18.92,  2850
6575.66,  154.38,  -18.92,  2851
6572.42,  154.38,  -18.92,  2852
6569.90,  154.38,  -18.92,  2853
7138.16,  154.55,  752.59,  2854
7139.96,  154.82,  742.82,  2855
7141.04,  154.99,  742.82,  2856
7141.40,  155.26,  742.82,  2857
7142.12,  155.44,  733.05,  2858
6587.91,  155.44,  -18.92,  2859
6581.06,  155.44,  -18.92,  2860
6576.38,  155.44,  -18.92,  2861
6573.14,  155.44,  -18.92,  2862
6570.62,  155.44,  -18.92,  2863
7138.52,  155.61,  752.59,  2864
7139.96,  155.88,  742.82,  2865
7140.68,  156.06,  742.82,  2866
7141.40,  156.32,  733.05,  2867
7141.76,  156.50,  733.05,  2868
6588.27,  156.50,  -18.92,  2869
6582.14,  156.50,  -18.92,  2870
6577.82,  156.50,  -18.92,  2871
6574.22,  156.50,  -18.92,  2872
6572.06,  156.50,  -18.92,  2873
7138.88,  156.77,  752.59,  2874
7140.32,  156.94,  742.82,  2875
7141.04,  157.12,  742.82,  2876
7141.76,  157.39,  733.05,  2877
7142.12,  157.56,  733.05,  2878
6589.35,  157.56,  -18.92,  2879
6582.50,  157.56,  -18.92,  2880
6578.18,  157.56,  -18.92,  2881
6574.94,  157.56,  -18.92,  2882
6572.42,  157.56,  -18.92,  2883
7139.60,  157.83,  752.59,  2884
7141.04,  158.01,  742.82,  2885
7141.76,  158.27,  742.82,  2886
7142.12,  158.45,  733.05,  2887
7142.84,  158.63,  733.05,  2888
6590.07,  158.71,  -18.92,  2889
6582.86,  158.71,  -18.92,  2890
6579.26,  158.71,  -18.92,  2891
6575.66,  158.71,  -18.92,  2892
6573.14,  158.71,  -18.92,  2893
7139.60,  158.89,  752.59,  2894
7140.32,  159.07,  742.82,  2895
7141.76,  159.33,  742.82,  2896
7142.12,  159.51,  733.05,  2897
7142.84,  159.78,  733.05,  2898
6591.15,  159.78,  -18.92,  2899
6584.30,  159.78,  -18.92,  2900
6579.98,  159.78,  -18.92,  2901
6577.10,  159.78,  -18.92,  2902
6574.22,  159.78,  -18.92,  2903
7139.24,  159.95,  742.82,  2904
7140.68,  160.22,  742.82,  2906
7141.76,  160.40,  733.05,  2907
7142.48,  160.57,  733.05,  2908
7143.20,  160.84,  733.05,  2909
6591.87,  160.84,  -18.92,  2910
6584.30,  160.84,  -18.92,  2911
6581.06,  160.84,  -18.92,  2912
6577.82,  160.84,  -18.92,  2913
6574.94,  160.84,  -18.92,  2914
7139.96,  161.02,  742.82,  2915
7141.04,  161.28,  742.82,  2916
7142.12,  161.46,  733.05,  2917
7142.12,  161.64,  733.05,  2918
7143.20,  161.90,  733.05,  2919
6592.23,  161.90,  -18.92,  2920
6586.11,  161.90,  -18.92,  2921
6581.78,  161.90,  -18.92,  2922
6578.90,  161.90,  -18.92,  2923
6575.66,  161.90,  -18.92,  2924
7139.60,  162.08,  742.82,  2925
7141.40,  162.34,  742.82,  2926
7142.12,  162.52,  733.05,  2927
7142.12,  162.79,  733.05,  2928
7142.84,  162.96,  733.05,  2929
6593.67,  162.96,  -18.92,  2930
6586.47,  162.96,  -18.92,  2931
6582.50,  162.96,  -18.92,  2932
6578.90,  162.96,  -18.92,  2933
6576.38,  162.96,  -18.92,  2934
7139.60,  163.14,  742.82,  2935
7141.40,  163.41,  742.82,  2936
7142.12,  163.58,  733.05,  2937
7142.84,  163.85,  733.05,  2938
7143.20,  164.03,  733.05,  2939
6594.03,  164.03,  -18.92,  2940
6587.19,  164.03,  -18.92,  2941
6583.22,  164.03,  -18.92,  2942
6579.98,  164.03,  -18.92,  2943
6577.82,  164.03,  -18.92,  2944
7140.68,  164.20,  742.82,  2945
7141.76,  164.47,  733.05,  2946
7142.84,  164.65,  733.05,  2947
7143.56,  164.91,  733.05,  2948
7143.92,  165.09,  723.29,  2949
6594.75,  165.09,  -18.92,  2950
6588.27,  165.09,  -18.92,  2951
6583.94,  165.09,  -18.92,  2952
6580.70,  165.09,  -18.92,  2953
6577.82,  165.09,  -18.92,  2954
7140.68,  165.35,  742.82,  2955
7141.76,  165.53,  733.05,  2956
7142.48,  165.71,  733.05,  2957
7143.20,  165.97,  723.29,  2958
7143.92,  166.15,  723.29,  2959
6595.83,  166.15,  -18.92,  2960
6588.99,  166.15,  -18.92,  2961
6585.02,  166.15,  -18.92,  2963
6581.42,  166.15,  -18.92,  2964
6579.62,  166.15,  -18.92,  2965
7140.68,  166.42,  742.82,  2966
7142.12,  166.59,  733.05,  2967
7142.84,  166.77,  733.05,  2968
7143.56,  167.04,  723.29,  2969
7143.92,  167.21,  723.29,  2970
6596.55,  167.21,  -18.92,  2971
6590.07,  167.21,  -18.92,  2972
6586.11,  167.21,  -18.92,  2973
6582.50,  167.21,  -18.92,  2974
6579.98,  167.21,  -18.92,  2975
7140.32,  167.48,  742.82,  2976
7141.40,  167.66,  733.05,  2977
7142.84,  167.83,  733.05,  2978
7143.56,  168.10,  723.29,  2979
7143.92,  168.28,  723.29,  2980
6597.27,  168.28,  -18.92,  2981
6590.79,  168.28,  -18.92,  2982
6586.47,  168.28,  -18.92,  2983
6583.22,  168.28,  -18.92,  2984
6580.70,  168.28,  -18.92,  2985
7140.32,  168.54,  742.82,  2986
7142.12,  168.72,  733.05,  2987
7142.48,  168.90,  733.05,  2988
7143.20,  169.16,  723.29,  2989
7143.92,  169.34,  723.29,  2990
6597.99,  169.34,  -18.92,  2991
6591.15,  169.34,  -18.92,  2992
6587.19,  169.34,  -18.92,  2993
6583.94,  169.34,  -18.92,  2994
6581.42,  169.34,  -18.92,  2995
7141.04,  169.60,  742.82,  2996
7142.12,  169.78,  733.05,  2997
7143.20,  169.96,  723.29,  2998
7143.56,  170.22,  723.29,  2999
7144.28,  170.40,  723.29,  3000
6598.35,  170.40,  -18.92,  3001
6591.87,  170.40,  -18.92,  3002
6587.91,  170.40,  -18.92,  3003
6585.02,  170.40,  -18.92,  3004
6582.50,  170.40,  -18.92,  3005
7141.40,  170.67,  733.05,  3006
7142.84,  170.84,  733.05,  3007
7143.20,  171.02,  723.29,  3008
7143.92,  171.29,  723.29,  3009
7144.64,  171.46,  723.29,  3010
6599.43,  171.46,  -18.92,  3011
6593.31,  171.46,  -18.92,  3012
6588.99,  171.46,  -18.92,  3013
6585.75,  171.46,  -18.92,  3014
6583.22,  171.46,  -18.92,  3015
7141.40,  171.64,  733.05,  3016
7142.48,  171.91,  733.05,  3018
7142.84,  172.08,  723.29,  3019
7143.92,  172.35,  723.29,  3020
7144.64,  172.53,  723.29,  3021
6599.43,  172.53,  -18.92,  3022
6594.03,  172.53,  -18.92,  3023
6589.35,  172.53,  -18.92,  3024
6586.83,  172.53,  -18.92,  3025
6583.94,  172.53,  -18.92,  3026
7141.04,  172.70,  733.05,  3027
7142.48,  172.97,  723.29,  3028
7143.56,  173.15,  723.29,  3029
7143.92,  173.41,  723.29,  3030
7144.28,  173.59,  713.52,  3031
6600.87,  173.59,  -18.92,  3032
6594.75,  173.59,  -18.92,  3033
6590.43,  173.59,  -18.92,  3034
6587.19,  173.59,  -18.92,  3035
6584.66,  173.59,  -18.92,  3036
7141.40,  173.77,  733.05,  3037
7142.84,  174.03,  733.05,  3038
7143.20,  174.21,  723.29,  3039
7144.28,  174.39,  723.29,  3040
7144.64,  174.65,  723.29,  3041
6601.95,  174.65,  -18.92,  3042
6595.11,  174.65,  -18.92,  3043
6590.43,  174.65,  -18.92,  3044
6587.91,  174.65,  -18.92,  3045
6585.39,  174.65,  -18.92,  3046
7141.04,  174.83,  733.05,  3047
7142.48,  175.09,  723.29,  3048
7143.56,  175.27,  723.29,  3049
7144.28,  175.45,  723.29,  3050
