VOLTAGE,  CHARGE,  TIMESTAMPE
7237.19,  143.48,  576.80,  787
7237.55,  143.66,  576.80,  788
7237.19,  143.84,  576.80,  789
7237.55,  144.02,  576.80,  790
7237.55,  144.19,  576.80,  791
7237.55,  144.37,  576.80,  792
7237.55,  144.55,  576.80,  793
7237.55,  144.64,  576.80,  794
7237.19,  144.81,  576.80,  795
7237.55,  144.99,  576.80,  796
7237.55,  145.17,  576.80,  797
7237.55,  145.34,  576.80,  798
7237.91,  145.52,  576.80,  799
7237.55,  145.70,  576.80,  800
7237.19,  145.88,  576.80,  801
7237.55,  146.05,  576.80,  802
7237.55,  146.23,  576.80,  804
7237.19,  146.32,  576.80,  805
7237.91,  146.49,  576.80,  806
7237.91,  146.67,  576.80,  807
7237.55,  146.85,  576.80,  808
7237.19,  147.03,  576.80,  809
7237.55,  147.20,  576.80,  810
7237.91,  147.38,  576.80,  811
7237.91,  147.56,  596.33,  812
7237.91,  147.73,  576.80,  813
7237.55,  147.82,  576.80,  814
7237.55,  148.00,  576.80,  815
7237.91,  148.18,  576.80,  816
7237.91,  148.35,  576.80,  817
7237.91,  148.53,  576.80,  818
7237.91,  148.71,  576.80,  819
7237.91,  148.89,  576.80,  820
7237.91,  149.06,  576.80,  821
7237.91,  149.24,  576.80,  822
7237.91,  149.33,  576.80,  823
7237.91,  149.51,  567.03,  824
7238.27,  149.68,  576.80,  825
7238.27,  149.86,  576.80,  826
7237.91,  150.04,  576.80,  827
7237.91,  150.21,  576.80,  828
7237.91,  150.39,  576.80,  829
7237.55,  150.57,  567.03,  830
7238.27,  150.74,  576.80,  831
7237.91,  150.83,  567.03,  832
7237.91,  151.01,  576.80,  833
7237.91,  151.19,  576.80,  834
7238.27,  151.36,  576.80,  835
7238.27,  151.54,  567.03,  836
7238.27,  151.72,  576.80,  837
7238.27,  151.90,  576.80,  838
7238.27,  152.07,  576.80,  839
7238.27,  152.25,  567.03,  840
7238.27,  152.34,  567.03,  841
7237.91,  152.52,  567.03,  842
7238.27,  152.69,  576.80,  843
7238.63,  152.87,  567.03,  844
7238.27,  153.05,  567.03,  845
7238.27,  153.22,  576.80,  846
7238.27,  153.40,  567.03,  847
7238.27,  153.58,  567.03,  848
7238.63,  153.67,  567.03,  849
7238.27,  153.84,  567.03,  850
7238.63,  154.02,  567.03,  851
7238.27,  154.20,  576.80,  852
7238.27,  154.38,  567.03,  853
7238.63,  154.55,  567.03,  854
7238.63,  154.73,  567.03,  855
7238.63,  154.91,  567.03,  856
7238.27,  154.99,  567.03,  857
7238.63,  155.17,  567.03,  858
7238.63,  155.35,  567.03,  859
7238.63,  155.53,  567.03,  861
7238.63,  155.70,  567.03,  862
7238.27,  155.88,  567.03,  863
7238.27,  156.06,  567.03,  864
7238.63,  156.23,  567.03,  865
7238.27,  156.32,  567.03,  866
7238.27,  156.50,  567.03,  867
7238.27,  156.68,  567.03,  868
7238.63,  156.85,  567.03,  869
7238.63,  157.03,  567.03,  870
7238.63,  157.21,  567.03,  871
7238.27,  157.39,  567.03,  872
7238.63,  157.56,  567.03,  873
7238.63,  157.65,  567.03,  874
7238.63,  157.83,  567.03,  875
7238.63,  158.01,  567.03,  876
7238.99,  158.18,  567.03,  877
7238.63,  158.36,  567.03,  878
7238.27,  158.54,  567.03,  879
7238.99,  158.71,  567.03,  880
7238.99,  158.89,  567.03,  881
7238.99,  158.98,  567.03,  882
7238.27,  159.16,  567.03,  883
7238.99,  159.33,  567.03,  884
7238.99,  159.51,  567.03,  885
7238.99,  159.69,  567.03,  886
7239.35,  159.86,  567.03,  887
7238.99,  160.04,  567.03,  888
7238.99,  160.22,  567.03,  889
7238.99,  160.31,  567.03,  890
7238.99,  160.48,  567.03,  891
7238.63,  160.66,  567.03,  892
7239.35,  160.84,  567.03,  893
7238.99,  161.02,  567.03,  894
7238.99,  161.19,  567.03,  895
7239.35,  161.37,  567.03,  896
7239.35,  161.55,  567.03,  897
7238.99,  161.64,  567.03,  898
7238.99,  161.81,  567.03,  899
7238.63,  161.99,  567.03,  900
7239.35,  162.17,  567.03,  901
7238.99,  162.34,  567.03,  902
7238.99,  162.52,  567.03,  903
7238.99,  162.70,  567.03,  904
7238.99,  162.79,  567.03,  905
7239.35,  162.96,  567.03,  906
7239.35,  163.14,  567.03,  907
7239.35,  163.32,  567.03,  908
7239.35,  163.49,  567.03,  909
7238.63,  163.67,  567.03,  910
7239.35,  163.85,  567.03,  911
7239.35,  164.03,  567.03,  912
7239.35,  164.11,  567.03,  913
7239.35,  164.29,  567.03,  914
7239.35,  164.47,  567.03,  915
7239.35,  164.65,  567.03,  916
7239.35,  164.82,  567.03,  917
7238.99,  165.00,  567.03,  919
7239.35,  165.18,  567.03,  920
7239.35,  165.27,  567.03,  921
7239.35,  165.44,  567.03,  922
7238.99,  165.62,  567.03,  923
7239.71,  165.80,  567.03,  924
7239.35,  165.97,  567.03,  925
7239.35,  166.15,  567.03,  926
7239.35,  166.33,  567.03,  927
7239.71,  166.42,  567.03,  928
7239.71,  166.59,  567.03,  929
7239.35,  166.77,  567.03,  930
7239.71,  166.95,  567.03,  931
7239.35,  167.13,  567.03,  932
7239.35,  167.30,  567.03,  933
7239.35,  167.48,  567.03,  934
7239.71,  167.66,  567.03,  935
7239.71,  167.74,  567.03,  936
7239.35,  167.92,  567.03,  937
7239.71,  168.10,  567.03,  938
7239.35,  168.28,  567.03,  939
7239.71,  168.45,  567.03,  940
7239.71,  168.63,  567.03,  941
7239.71,  168.81,  567.03,  942
7239.71,  168.90,  567.03,  943
7239.35,  169.07,  567.03,  944
7240.07,  169.25,  567.03,  945
7239.71,  169.43,  567.03,  946
7239.35,  169.60,  567.03,  947
7240.07,  169.78,  567.03,  948
7239.71,  169.96,  567.03,  949
7240.07,  170.05,  567.03,  950
7240.07,  170.22,  567.03,  951
7240.07,  170.40,  567.03,  952
7239.35,  170.58,  567.03,  953
7240.07,  170.76,  567.03,  954
7239.71,  170.93,  567.03,  955
7239.71,  171.11,  567.03,  956
7239.71,  171.20,  567.03,  957
7239.71,  171.38,  557.27,  958
7240.07,  171.55,  567.03,  959
7239.71,  171.73,  567.03,  960
7239.71,  171.91,  567.03,  961
7240.07,  172.08,  567.03,  962
7240.07,  172.26,  567.03,  963
7240.07,  172.35,  557.27,  964
7240.43,  172.53,  567.03,  965
7240.07,  172.70,  567.03,  966
7240.07,  172.88,  567.03,  967
7240.43,  173.06,  567.03,  968
7240.07,  173.23,  567.03,  969
7240.07,  173.41,  567.03,  970
7240.43,  173.50,  567.03,  971
7240.43,  173.68,  567.03,  972
7240.07,  173.85,  567.03,  973
7240.07,  174.03,  567.03,  974
7240.07,  174.21,  567.03,  976
7240.43,  174.39,  567.03,  977
7240.43,  174.56,  557.27,  978
7240.43,  174.65,  567.03,  979
7240.07,  174.83,  557.27,  980
7240.07,  175.01,  557.27,  981
7240.43,  175.18,  557.27,  982
7240.07,  175.36,  557.27,  983
7240.43,  175.54,  557.27,  984
7240.07,  175.63,  567.03,  985
7240.43,  175.80,  567.03,  986
7240.07,  175.98,  557.27,  987
7240.07,  176.16,  576.80,  988
7240.79,  176.33,  557.27,  989
7240.43,  176.51,  567.03,  990
7240.43,  176.69,  567.03,  991
7240.43,  176.78,  557.27,  992
7240.43,  176.95,  557.27,  993
7240.43,  177.13,  557.27,  994
7240.43,  177.31,  557.27,  995
7240.79,  177.48,  557.27,  996
7240.43,  177.66,  557.27,  997
7240.43,  177.75,  557.27,  998
7240.43,  177.93,  567.03,  999
7240.43,  178.10,  557.27,  1000
7240.79,  178.28,  557.27,  1001
7240.43,  178.46,  557.27,  1002
7240.43,  178.64,  557.27,  1003
7240.43,  178.81,  557.27,  1004
7240.43,  178.90,  557.27,  1005
7240.79,  179.08,  557.27,  1006
7240.43,  179.26,  557.27,  1007
7240.79,  179.43,  557.27,  1008
7240.79,  179.61,  557.27,  1009
7240.79,  179.79,  557.27,  1010
7240.43,  179.96,  557.27,  1011
7240.79,  180.05,  557.27,  1012
7240.79,  180.23,  557.27,  1013
7240.43,  180.41,  557.27,  1014
7240.79,  180.58,  557.27,  1015
7241.15,  180.76,  557.27,  1016
7240.79,  180.94,  557.27,  1017
7240.43,  181.03,  557.27,  1018
7240.79,  181.20,  557.27,  1019
7240.43,  181.38,  557.27,  1020
7240.79,  181.56,  557.27,  1021
7240.79,  181.73,  557.27,  1022
7240.43,  181.91,  557.27,  1023
7240.79,  182.09,  557.27,  1024
7240.79,  182.18,  557.27,  1025
7240.79,  182.35,  557.27,  1026
7240.79,  182.53,  557.27,  1027
7240.43,  182.71,  567.03,  1028
7240.79,  182.89,  557.27,  1029
7240.79,  183.06,  557.27,  1030
7240.43,  183.15,  557.27,  1031
7240.79,  183.33,  557.27,  1033
7240.43,  183.51,  557.27,  1034
7240.79,  183.68,  557.27,  1035
7240.79,  183.86,  557.27,  1036
7240.79,  184.04,  557.27,  1037
7240.79,  184.13,  557.27,  1038
7241.15,  184.30,  557.27,  1039
7241.15,  184.48,  557.27,  1040
7241.15,  184.66,  557.27,  1041
7241.15,  184.83,  557.27,  1042
7241.15,  185.01,  557.27,  1043
7241.15,  185.19,  557.27,  1044
7241.15,  185.28,  557.27,  1045
7241.15,  185.45,  557.27,  1046
7240.79,  185.63,  557.27,  1047
7240.79,  185.81,  557.27,  1048
7240.79,  185.98,  557.27,  1049
7241.15,  186.16,  557.27,  1050
7241.15,  186.25,  557.27,  1051
7241.15,  186.43,  557.27,  1052
7241.15,  186.60,  557.27,  1053
7241.15,  186.78,  557.27,  1054
7241.15,  186.96,  557.27,  1055
7241.15,  187.14,  557.27,  1056
7241.51,  187.22,  557.27,  1057
7241.15,  187.40,  557.27,  1058
7240.79,  187.58,  557.27,  1059
7241.15,  187.76,  557.27,  1060
7241.15,  187.93,  557.27,  1061
7241.15,  188.11,  557.27,  1062
7241.15,  188.20,  557.27,  1063
7241.15,  188.38,  557.27,  1064
7241.15,  188.55,  557.27,  1065
7241.15,  188.73,  557.27,  1066
7241.51,  188.91,  557.27,  1067
7241.15,  189.08,  557.27,  1068
7241.15,  189.26,  557.27,  1069
7241.15,  189.35,  557.27,  1070
7241.15,  189.53,  557.27,  1071
7241.15,  189.70,  557.27,  1072
7240.79,  189.88,  557.27,  1073
7241.15,  190.06,  557.27,  1074
7241.15,  190.23,  576.80,  1075
7241.51,  190.32,  557.27,  1076
7241.51,  190.50,  557.27,  1077
7241.15,  190.68,  557.27,  1078
7241.51,  190.85,  557.27,  1079
7241.15,  191.03,  557.27,  1080
7241.51,  191.21,  557.27,  1081
7241.15,  191.30,  557.27,  1082
7241.51,  191.47,  557.27,  1083
7241.51,  191.65,  557.27,  1084
7241.51,  191.83,  557.27,  1085
7241.51,  192.01,  557.27,  1086
7241.51,  192.18,  557.27,  1087
7241.51,  192.27,  557.27,  1088
7241.51,  192.45,  557.27,  1089
7241.51,  192.63,  557.27,  1091
7241.51,  192.80,  557.27,  1092
7241.87,  192.98,  557.27,  1093
7241.87,  193.16,  557.27,  1094
7241.87,  193.24,  557.27,  1095
7241.51,  193.42,  557.27,  1096
7241.51,  193.60,  557.27,  1097
7241.51,  193.78,  557.27,  1098
7241.87,  193.95,  557.27,  1099
7241.51,  194.04,  557.27,  1100
7241.87,  194.22,  557.27,  1101
7241.87,  194.40,  557.27,  1102
7241.51,  194.57,  557.27,  1103
7241.87,  194.75,  557.27,  1104
7241.51,  194.93,  557.27,  1105
7241.87,  195.02,  557.27,  1106
7242.23,  195.19,  557.27,  1107
7241.87,  195.37,  557.27,  1108
7241.51,  195.55,  557.27,  1109
7241.87,  195.72,  557.27,  1110
7241.87,  195.90,  557.27,  1111
7241.87,  195.99,  557.27,  1112
7242.23,  196.17,  557.27,  1113
7241.87,  196.34,  557.27,  1114
7241.87,  196.52,  557.27,  1115
7242.23,  196.70,  557.27,  1116
7242.23,  196.88,  547.50,  1117
7242.23,  196.96,  557.27,  1118
7241.87,  197.14,  557.27,  1119
7241.51,  197.32,  557.27,  1120
7241.87,  197.49,  557.27,  1121
7241.87,  197.67,  557.27,  1122
7241.87,  197.76,  557.27,  1123
7242.23,  197.94,  557.27,  1124
7242.23,  198.11,  557.27,  1125
7242.23,  198.29,  557.27,  1126
7241.87,  198.47,  557.27,  1127
7241.87,  198.65,  557.27,  1128
7241.87,  198.73,  557.27,  1129
7242.23,  198.91,  557.27,  1130
7242.23,  199.09,  557.27,  1131
7241.51,  199.27,  557.27,  1132
7242.23,  199.44,  557.27,  1133
7242.23,  199.62,  547.50,  1134
7242.23,  199.71,  557.27,  1135
7242.23,  199.89,  557.27,  1136
7242.23,  200.06,  557.27,  1137
7242.23,  200.24,  557.27,  1138
7242.23,  200.42,  547.50,  1139
7241.87,  200.51,  557.27,  1140
7242.59,  200.68,  547.50,  1141
7242.59,  200.86,  557.27,  1142
7242.23,  201.04,  557.27,  1143
7242.23,  201.21,  547.50,  1144
7242.23,  201.39,  547.50,  1145
7242.59,  201.48,  547.50,  1146
7242.23,  201.66,  557.27,  1148
7242.59,  201.83,  557.27,  1149
7242.23,  202.01,  567.03,  1150
7241.87,  202.19,  547.50,  1151
7241.87,  202.28,  557.27,  1152
7242.23,  202.45,  547.50,  1153
7242.23,  202.63,  547.50,  1154
7242.23,  202.81,  567.03,  1155
7242.23,  202.98,  547.50,  1156
7242.59,  203.16,  547.50,  1157
7242.59,  203.25,  547.50,  1158
7242.23,  203.43,  547.50,  1159
7242.23,  203.60,  547.50,  1160
7242.59,  203.78,  547.50,  1161
7242.23,  203.96,  557.27,  1162
7242.23,  204.05,  547.50,  1163
7242.59,  204.22,  547.50,  1164
7242.23,  204.40,  547.50,  1165
7242.95,  204.58,  547.50,  1166
7242.59,  204.76,  547.50,  1167
7242.59,  204.93,  547.50,  1168
7242.59,  205.02,  547.50,  1169
7242.59,  205.20,  547.50,  1170
7242.59,  205.38,  547.50,  1171
7242.59,  205.55,  547.50,  1172
7242.59,  205.73,  547.50,  1173
7242.59,  205.82,  547.50,  1174
7242.23,  205.99,  547.50,  1175
7242.59,  206.17,  547.50,  1176
7242.95,  206.35,  547.50,  1177
7242.59,  206.53,  557.27,  1178
7242.59,  206.61,  547.50,  1179
7242.59,  206.79,  567.03,  1180
7242.59,  206.97,  547.50,  1181
7242.95,  207.15,  547.50,  1182
7242.95,  207.32,  547.50,  1183
7242.95,  207.50,  547.50,  1184
7242.95,  207.59,  547.50,  1185
7242.95,  207.77,  547.50,  1186
7242.59,  207.94,  547.50,  1187
7242.95,  208.12,  547.50,  1188
7242.95,  208.30,  547.50,  1189
7242.95,  208.39,  547.50,  1190
7242.95,  208.56,  547.50,  1191
7242.95,  208.74,  547.50,  1192
7242.23,  208.92,  547.50,  1193
7242.95,  209.09,  547.50,  1194
7242.95,  209.18,  547.50,  1195
7242.95,  209.36,  547.50,  1196
7242.59,  209.54,  547.50,  1197
7242.95,  209.71,  547.50,  1198
7242.95,  209.89,  547.50,  1199
7242.59,  209.98,  547.50,  1200
7242.95,  210.16,  547.50,  1201
7242.95,  210.33,  547.50,  1202
7242.95,  210.51,  547.50,  1203
7242.95,  210.69,  547.50,  1204
7241.87,  210.86,  557.27,  1206
7264.92,  210.95,  391.25,  1207
7259.16,  211.04,  430.31,  1208
7257.00,  211.22,  449.84,  1209
7250.15,  211.40,  498.67,  1210
7249.07,  211.48,  508.44,  1211
7249.07,  211.66,  508.44,  1212
7248.71,  211.84,  508.44,  1213
7248.35,  211.93,  508.44,  1214
7248.35,  212.10,  508.44,  1215
7248.71,  212.28,  508.44,  1216
7248.71,  212.37,  508.44,  1217
7248.71,  212.55,  508.44,  1218
7248.71,  212.72,  508.44,  1219
7248.71,  212.81,  508.44,  1220
7248.35,  212.99,  508.44,  1221
7248.35,  213.17,  508.44,  1222
7248.71,  213.26,  508.44,  1223
7249.07,  213.43,  508.44,  1224
7248.71,  213.61,  508.44,  1225
7249.07,  213.70,  508.44,  1226
7248.71,  213.88,  508.44,  1227
7249.07,  214.05,  508.44,  1228
7249.07,  214.14,  508.44,  1229
7249.07,  214.32,  508.44,  1230
7248.71,  214.49,  508.44,  1231
7249.07,  214.58,  508.44,  1232
7249.07,  214.76,  508.44,  1233
7249.07,  214.94,  508.44,  1234
7249.07,  215.03,  508.44,  1235
7249.07,  215.20,  508.44,  1236
7248.71,  215.38,  508.44,  1237
7248.71,  215.47,  508.44,  1238
7248.71,  215.65,  508.44,  1239
7249.07,  215.82,  508.44,  1240
7249.07,  215.91,  508.44,  1241
7248.71,  216.09,  508.44,  1242
7248.71,  216.27,  508.44,  1243
7248.71,  216.35,  508.44,  1244
7248.71,  216.53,  508.44,  1245
7248.71,  216.71,  508.44,  1246
7248.71,  216.80,  508.44,  1247
7248.71,  216.97,  508.44,  1248
7249.07,  217.15,  508.44,  1249
7249.07,  217.24,  508.44,  1250
7249.07,  217.42,  508.44,  1251
7249.07,  217.59,  508.44,  1252
7249.07,  217.68,  508.44,  1253
7249.07,  217.86,  508.44,  1254
7248.71,  218.04,  508.44,  1255
7249.07,  218.13,  508.44,  1256
7249.07,  218.30,  508.44,  1257
7249.07,  218.48,  508.44,  1258
7249.07,  218.66,  508.44,  1259
7249.43,  218.74,  508.44,  1260
7249.07,  218.92,  508.44,  1262
7249.07,  219.10,  508.44,  1263
7248.71,  219.19,  508.44,  1264
7248.71,  219.36,  508.44,  1265
7249.07,  219.54,  508.44,  1266
7248.71,  219.63,  508.44,  1267
7249.07,  219.81,  508.44,  1268
7249.07,  219.98,  508.44,  1269
7249.07,  220.07,  508.44,  1270
7249.07,  220.25,  508.44,  1271
7249.07,  220.43,  508.44,  1272
7249.07,  220.52,  508.44,  1273
7249.07,  220.69,  508.44,  1274
7249.43,  220.87,  508.44,  1275
7248.71,  220.96,  508.44,  1276
7249.07,  221.14,  508.44,  1277
7249.07,  221.31,  508.44,  1278
7248.71,  221.40,  508.44,  1279
7248.71,  221.58,  508.44,  1280
7249.07,  221.76,  498.67,  1281
7249.43,  221.84,  508.44,  1282
7249.43,  222.02,  508.44,  1283
7249.43,  222.20,  508.44,  1284
7249.43,  222.29,  508.44,  1285
7249.43,  222.46,  498.67,  1286
7249.43,  222.64,  508.44,  1287
7249.43,  222.73,  508.44,  1288
7249.07,  222.91,  498.67,  1289
7249.43,  223.08,  508.44,  1290
7249.43,  223.17,  498.67,  1291
7249.79,  223.35,  498.67,  1292
7249.79,  223.53,  498.67,  1293
7249.79,  223.61,  498.67,  1294
7249.79,  223.79,  498.67,  1295
7249.79,  223.97,  518.20,  1296
7249.79,  224.06,  498.67,  1297
7249.43,  224.23,  498.67,  1298
7249.79,  224.41,  498.67,  1299
7249.79,  224.50,  498.67,  1300
7249.79,  224.68,  498.67,  1301
7249.79,  224.85,  498.67,  1302
7249.79,  224.94,  498.67,  1303
7249.79,  225.12,  498.67,  1304
7249.79,  225.30,  498.67,  1305
7249.79,  225.39,  498.67,  1306
7249.43,  225.56,  498.67,  1307
7249.79,  225.65,  498.67,  1308
7249.79,  225.83,  498.67,  1309
7249.79,  226.01,  498.67,  1310
7249.79,  226.09,  498.67,  1311
7249.79,  226.27,  508.44,  1312
7249.79,  226.45,  498.67,  1313
7249.79,  226.54,  498.67,  1314
7249.79,  226.71,  508.44,  1315
7249.79,  226.89,  498.67,  1316
7249.79,  226.98,  498.67,  1317
7249.79,  227.16,  498.67,  1318
7249.43,  227.33,  498.67,  1320
7249.79,  227.42,  498.67,  1321
7249.79,  227.60,  498.67,  1322
7249.79,  227.78,  498.67,  1323
7250.15,  227.86,  498.67,  1324
7249.79,  228.04,  498.67,  1325
7249.43,  228.22,  498.67,  1326
7249.79,  228.31,  498.67,  1327
7249.79,  228.48,  498.67,  1328
7249.79,  228.66,  498.67,  1329
7249.79,  228.75,  498.67,  1330
7249.79,  228.93,  498.67,  1331
7249.79,  229.10,  498.67,  1332
7249.79,  229.19,  498.67,  1333
7249.79,  229.37,  498.67,  1334
7249.79,  229.55,  498.67,  1335
7249.79,  229.64,  498.67,  1336
7249.79,  229.81,  498.67,  1337
7249.79,  229.99,  498.67,  1338
7250.15,  230.08,  498.67,  1339
7249.79,  230.26,  498.67,  1340
7250.15,  230.43,  498.67,  1341
7250.15,  230.52,  498.67,  1342
7249.79,  230.70,  498.67,  1343
7249.79,  230.88,  498.67,  1344
7249.79,  230.96,  498.67,  1345
7249.79,  231.14,  498.67,  1346
7250.15,  231.32,  498.67,  1347
7248.71,  231.41,  498.67,  1348
7249.43,  231.58,  498.67,  1349
7249.79,  231.67,  498.67,  1350
7249.79,  231.85,  498.67,  1351
7311.73,  232.03,  -18.92,  1352
