VOLTAGE,  CHARGE,  TIMESTAMPE
7166.97,  54.32,  391.25,  666,  0
7167.33,  54.41,  391.25,  667,  0
7167.69,  54.59,  391.25,  668,  0
6696.66,  54.59,  -18.92,  669,  1
6691.26,  54.59,  -18.92,  670,  1
7166.61,  54.68,  401.01,  671,  0
7166.97,  54.77,  401.01,  672,  0
7166.97,  54.94,  391.25,  673,  0
7167.69,  55.03,  391.25,  674,  0
7167.69,  55.12,  391.25,  675,  0
6697.38,  55.12,  -18.92,  676,  1
6691.26,  55.12,  -18.92,  677,  1
7166.25,  55.30,  401.01,  678,  0
7166.97,  55.39,  391.25,  679,  0
7167.33,  55.47,  401.01,  680,  0
7167.33,  55.65,  391.25,  681,  0
7167.69,  55.74,  391.25,  682,  0
6697.38,  55.74,  -18.92,  683,  1
6691.62,  55.74,  -18.92,  684,  1
7166.61,  55.83,  401.01,  685,  0
7167.33,  56.01,  401.01,  686,  0
7168.05,  56.09,  391.25,  687,  0
7168.41,  56.18,  391.25,  688,  0
7168.41,  56.27,  391.25,  689,  0
6698.10,  56.36,  -18.92,  690,  1
6691.62,  56.36,  -18.92,  691,  1
7166.97,  56.45,  410.78,  692,  0
7168.05,  56.54,  401.01,  693,  0
7168.05,  56.63,  391.25,  694,  0
7167.69,  56.80,  391.25,  695,  0
7168.41,  56.89,  391.25,  696,  0
6697.38,  56.89,  -18.92,  697,  1
6691.62,  56.89,  -18.92,  698,  1
7166.97,  56.98,  401.01,  699,  0
7167.33,  57.16,  391.25,  700,  0
7167.69,  57.24,  391.25,  701,  0
7168.41,  57.33,  391.25,  702,  0
7168.05,  57.51,  391.25,  703,  0
6697.74,  57.51,  -18.92,  704,  1
6691.62,  57.51,  -18.92,  705,  1
7166.97,  57.60,  401.01,  706,  0
7167.33,  57.69,  410.78,  707,  0
7168.05,  57.86,  391.25,  708,  0
7167.69,  57.95,  391.25,  709,  0
7168.41,  58.04,  391.25,  710,  0
6697.74,  58.04,  -18.92,  711,  1
6691.62,  58.04,  -18.92,  712,  1
7166.97,  58.22,  401.01,  714,  0
7168.05,  58.31,  401.01,  715,  0
7168.05,  58.40,  391.25,  716,  0
7168.05,  58.57,  391.25,  717,  0
7168.41,  58.66,  391.25,  718,  0
6697.38,  58.66,  -18.92,  719,  1
6691.62,  58.66,  -18.92,  720,  1
7166.97,  58.75,  401.01,  721,  0
7167.69,  58.93,  401.01,  722,  0
7167.69,  59.02,  391.25,  723,  0
7168.41,  59.10,  391.25,  724,  0
7168.05,  59.19,  391.25,  725,  0
6697.74,  59.19,  -18.92,  726,  1
6691.98,  59.19,  -18.92,  727,  1
7166.61,  59.37,  401.01,  728,  0
7167.33,  59.46,  401.01,  729,  0
7167.69,  59.55,  391.25,  730,  0
7168.05,  59.72,  391.25,  731,  0
7168.05,  59.81,  391.25,  732,  0
6697.74,  59.81,  -18.92,  733,  1
6691.98,  59.81,  -18.92,  734,  1
7166.97,  59.90,  401.01,  735,  0
7167.33,  60.08,  391.25,  736,  0
7167.69,  60.17,  391.25,  737,  0
7168.05,  60.26,  391.25,  738,  0
7168.05,  60.43,  391.25,  739,  0
6698.10,  60.43,  -18.92,  740,  1
6692.34,  60.43,  -18.92,  741,  1
7167.33,  60.52,  401.01,  742,  0
7167.69,  60.61,  401.01,  743,  0
7168.05,  60.79,  391.25,  744,  0
7168.05,  60.88,  391.25,  745,  0
7168.41,  60.96,  391.25,  746,  0
6698.10,  60.96,  0.61,  747,  1
6692.34,  60.96,  -18.92,  748,  1
7166.61,  61.14,  401.01,  749,  0
7167.69,  61.23,  401.01,  750,  0
7168.05,  61.32,  391.25,  751,  0
7168.05,  61.49,  391.25,  752,  0
7168.41,  61.58,  391.25,  753,  0
6698.46,  61.58,  -18.92,  754,  1
6692.34,  61.58,  -18.92,  755,  1
7167.69,  61.67,  401.01,  756,  0
7168.41,  61.85,  401.01,  757,  0
7168.41,  61.94,  401.01,  758,  0
7168.77,  62.03,  401.01,  759,  0
7169.13,  62.20,  391.25,  760,  0
6698.82,  62.20,  -18.92,  761,  1
6692.70,  62.20,  -18.92,  762,  1
7167.69,  62.29,  401.01,  763,  0
7168.05,  62.38,  401.01,  764,  0
7168.77,  62.56,  401.01,  765,  0
7169.13,  62.65,  391.25,  766,  0
7169.13,  62.73,  391.25,  767,  0
6698.82,  62.73,  -18.92,  768,  1
6693.06,  62.73,  -18.92,  770,  1
7167.69,  62.82,  401.01,  771,  0
7168.41,  63.00,  401.01,  772,  0
7168.77,  63.09,  391.25,  773,  0
7168.77,  63.18,  391.25,  774,  0
7168.77,  63.35,  391.25,  775,  0
6698.82,  63.35,  -18.92,  776,  1
6692.70,  63.35,  -18.92,  777,  1
7167.33,  63.44,  401.01,  778,  0
7168.41,  63.53,  401.01,  779,  0
7168.41,  63.71,  401.01,  780,  0
7168.77,  63.80,  391.25,  781,  0
7168.77,  63.89,  391.25,  782,  0
6699.18,  63.89,  -18.92,  783,  1
6693.06,  63.89,  -18.92,  784,  1
7167.69,  64.06,  401.01,  785,  0
7168.05,  64.15,  401.01,  786,  0
7168.41,  64.24,  401.01,  787,  0
7169.13,  64.42,  391.25,  788,  0
7168.41,  64.51,  391.25,  789,  0
6698.82,  64.51,  -18.92,  790,  1
6693.06,  64.51,  -18.92,  791,  1
7167.33,  64.59,  401.01,  792,  0
7168.41,  64.77,  401.01,  793,  0
7168.05,  64.86,  391.25,  794,  0
7168.41,  64.95,  391.25,  795,  0
7168.41,  65.12,  391.25,  796,  0
6699.18,  65.12,  -18.92,  797,  1
6693.06,  65.12,  -18.92,  798,  1
7167.69,  65.21,  401.01,  799,  0
7168.05,  65.30,  391.25,  800,  0
7168.41,  65.48,  401.01,  801,  0
7168.77,  65.57,  391.25,  802,  0
7169.13,  65.66,  391.25,  803,  0
6699.18,  65.66,  -18.92,  804,  1
6693.06,  65.66,  -18.92,  805,  1
7167.69,  65.83,  401.01,  806,  0
7168.41,  65.92,  401.01,  807,  0
7168.41,  66.01,  391.25,  808,  0
7168.77,  66.19,  391.25,  809,  0
7169.13,  66.28,  391.25,  810,  0
6699.54,  66.28,  -18.92,  811,  1
6693.06,  66.28,  -18.92,  812,  1
7167.69,  66.36,  391.25,  813,  0
7168.05,  66.45,  391.25,  814,  0
7168.41,  66.63,  391.25,  815,  0
7168.41,  66.72,  391.25,  816,  0
7168.41,  66.81,  391.25,  817,  0
6699.54,  66.81,  -18.92,  818,  1
6693.42,  66.81,  -18.92,  819,  1
7167.33,  66.98,  401.01,  820,  0
7168.05,  67.07,  401.01,  821,  0
7168.41,  67.16,  401.01,  822,  0
7168.41,  67.34,  391.25,  823,  0
7168.41,  67.43,  391.25,  825,  0
6699.54,  67.43,  -18.92,  826,  1
6694.14,  67.43,  -18.92,  827,  1
7167.69,  67.52,  401.01,  828,  0
7168.05,  67.69,  401.01,  829,  0
7168.77,  67.78,  401.01,  830,  0
7168.77,  67.87,  391.25,  831,  0
7169.13,  68.05,  391.25,  832,  0
6700.26,  68.05,  -18.92,  833,  1
6693.78,  68.05,  -18.92,  834,  1
7167.69,  68.14,  401.01,  835,  0
7168.41,  68.22,  391.25,  836,  0
7168.41,  68.40,  391.25,  837,  0
7168.77,  68.49,  391.25,  838,  0
7169.13,  68.58,  391.25,  839,  0
6699.90,  68.58,  -18.92,  840,  1
6693.42,  68.58,  -18.92,  841,  1
7168.05,  68.76,  401.01,  842,  0
7168.05,  68.84,  401.01,  843,  0
7168.41,  68.93,  391.25,  844,  0
7168.77,  69.11,  391.25,  845,  0
7169.13,  69.20,  391.25,  846,  0
6699.54,  69.20,  -18.92,  847,  1
6693.78,  69.20,  -18.92,  848,  1
7167.69,  69.29,  401.01,  849,  0
7168.05,  69.46,  401.01,  850,  0
7168.05,  69.55,  391.25,  851,  0
7168.77,  69.64,  391.25,  852,  0
7168.41,  69.82,  391.25,  853,  0
6699.90,  69.82,  -18.92,  854,  1
6693.78,  69.82,  -18.92,  855,  1
7167.69,  69.91,  401.01,  856,  0
7168.41,  69.99,  401.01,  857,  0
7168.41,  70.17,  391.25,  858,  0
7168.77,  70.26,  391.25,  859,  0
7168.77,  70.35,  391.25,  860,  0
6699.90,  70.35,  -18.92,  861,  1
6693.78,  70.35,  -18.92,  862,  1
7168.05,  70.53,  401.01,  863,  0
7168.41,  70.61,  401.01,  864,  0
7168.41,  70.70,  391.25,  865,  0
7168.77,  70.79,  391.25,  866,  0
7169.13,  70.97,  391.25,  867,  0
6700.26,  70.97,  -18.92,  868,  1
6693.78,  70.97,  -18.92,  869,  1
7168.05,  71.06,  401.01,  870,  0
7168.05,  71.15,  401.01,  871,  0
7168.41,  71.32,  391.25,  872,  0
7168.41,  71.41,  391.25,  873,  0
7169.13,  71.50,  391.25,  874,  0
6699.90,  71.50,  -18.92,  875,  1
6694.14,  71.50,  -18.92,  876,  1
7167.33,  71.68,  420.55,  877,  0
7168.41,  71.77,  401.01,  878,  0
7168.77,  71.85,  391.25,  880,  0
7168.77,  72.03,  391.25,  881,  0
7169.13,  72.12,  391.25,  882,  0
6699.90,  72.12,  -18.92,  883,  1
6694.14,  72.12,  -18.92,  884,  1
7168.05,  72.21,  401.01,  885,  0
7168.41,  72.39,  401.01,  886,  0
7168.77,  72.47,  391.25,  887,  0
7168.77,  72.56,  391.25,  888,  0
7169.13,  72.74,  391.25,  889,  0
6700.26,  72.74,  -18.92,  890,  1
6694.14,  72.74,  -18.92,  891,  1
7167.33,  72.83,  401.01,  892,  0
7167.69,  72.92,  401.01,  893,  0
7168.05,  73.09,  391.25,  894,  0
7168.41,  73.18,  391.25,  895,  0
7169.13,  73.27,  391.25,  896,  0
6700.62,  73.27,  -18.92,  897,  1
6694.86,  73.27,  -18.92,  898,  1
7167.69,  73.36,  401.01,  899,  0
7167.69,  73.54,  391.25,  900,  0
7168.41,  73.62,  401.01,  901,  0
7168.77,  73.71,  391.25,  902,  0
7169.13,  73.89,  391.25,  903,  0
6700.26,  73.89,  -18.92,  904,  1
6694.50,  73.89,  -18.92,  905,  1
7167.33,  73.98,  401.01,  906,  0
7167.69,  74.07,  401.01,  907,  0
7168.77,  74.24,  391.25,  908,  0
7168.41,  74.33,  391.25,  909,  0
7169.13,  74.42,  391.25,  910,  0
6700.62,  74.42,  -18.92,  911,  1
6694.86,  74.42,  -18.92,  912,  1
7168.05,  74.60,  401.01,  913,  0
7168.77,  74.69,  391.25,  914,  0
7168.77,  74.78,  391.25,  915,  0
7169.49,  74.95,  391.25,  916,  0
7169.13,  75.04,  391.25,  917,  0
6700.98,  75.04,  -18.92,  918,  1
6694.50,  75.04,  -18.92,  919,  1
7168.05,  75.13,  401.01,  920,  0
7168.77,  75.31,  391.25,  921,  0
7168.77,  75.40,  391.25,  922,  0
7169.13,  75.48,  391.25,  923,  0
7169.13,  75.66,  391.25,  924,  0
6700.98,  75.66,  -18.92,  925,  1
6694.86,  75.66,  -18.92,  926,  1
7167.69,  75.75,  401.01,  927,  0
7168.41,  75.84,  401.01,  928,  0
7168.77,  76.02,  391.25,  929,  0
7168.77,  76.10,  391.25,  930,  0
7169.49,  76.19,  391.25,  931,  0
6700.26,  76.19,  -18.92,  932,  1
6695.22,  76.19,  -18.92,  933,  1
7168.05,  76.28,  401.01,  935,  0
7168.77,  76.46,  401.01,  936,  0
7169.13,  76.55,  391.25,  937,  0
7169.13,  76.64,  391.25,  938,  0
7169.49,  76.81,  391.25,  939,  0
6701.34,  76.81,  -18.92,  940,  1
6695.22,  76.81,  -18.92,  941,  1
7168.41,  76.90,  401.01,  942,  0
7168.77,  76.99,  401.01,  943,  0
7168.77,  77.17,  391.25,  944,  0
7169.13,  77.26,  391.25,  945,  0
7169.49,  77.34,  391.25,  946,  0
6700.98,  77.34,  -18.92,  947,  1
6694.86,  77.34,  -18.92,  948,  1
7168.05,  77.52,  401.01,  949,  0
7168.77,  77.61,  401.01,  950,  0
7168.77,  77.70,  391.25,  951,  0
7169.13,  77.87,  391.25,  952,  0
7169.13,  77.96,  391.25,  953,  0
6701.34,  77.96,  -18.92,  954,  1
6695.22,  77.96,  -18.92,  955,  1
7167.69,  78.05,  391.25,  956,  0
7168.77,  78.23,  401.01,  957,  0
7168.77,  78.32,  391.25,  958,  0
7169.13,  78.41,  391.25,  959,  0
7169.13,  78.58,  391.25,  960,  0
6701.34,  78.58,  -18.92,  961,  1
6695.22,  78.58,  -18.92,  962,  1
7168.05,  78.67,  401.01,  963,  0
7169.13,  78.76,  401.01,  964,  0
7169.13,  78.94,  401.01,  965,  0
7169.13,  79.03,  391.25,  966,  0
7169.85,  79.11,  391.25,  967,  0
6701.34,  79.11,  -18.92,  968,  1
6695.58,  79.11,  -18.92,  969,  1
7168.41,  79.20,  401.01,  970,  0
7169.13,  79.38,  401.01,  971,  0
7169.49,  79.47,  401.01,  972,  0
7169.49,  79.56,  391.25,  973,  0
7169.85,  79.73,  391.25,  974,  0
6702.06,  79.73,  -18.92,  975,  1
6695.58,  79.73,  -18.92,  976,  1
7168.41,  79.82,  401.01,  977,  0
7168.77,  79.91,  401.01,  978,  0
7169.13,  80.09,  401.01,  979,  0
7169.49,  80.18,  391.25,  980,  0
7169.85,  80.27,  391.25,  981,  0
6701.70,  80.27,  -18.92,  982,  1
6695.94,  80.27,  -18.92,  983,  1
7168.41,  80.44,  401.01,  984,  0
7168.77,  80.53,  401.01,  985,  0
7169.13,  80.62,  391.25,  986,  0
7169.49,  80.80,  401.01,  987,  0
7169.49,  80.89,  391.25,  989,  0
6702.06,  80.89,  -18.92,  990,  1
6695.94,  80.89,  -18.92,  991,  1
7168.77,  80.97,  401.01,  992,  0
7169.13,  81.15,  401.01,  993,  0
7169.49,  81.24,  401.01,  994,  0
7169.49,  81.33,  391.25,  995,  0
7169.85,  81.51,  391.25,  996,  0
6702.42,  81.51,  -18.92,  997,  1
6696.30,  81.51,  -18.92,  998,  1
7168.05,  81.59,  401.01,  999,  0
7169.13,  81.68,  401.01,  1000,  0
7169.49,  81.86,  391.25,  1001,  0
7169.49,  81.95,  391.25,  1002,  0
7169.49,  82.04,  391.25,  1003,  0
6702.06,  82.04,  -18.92,  1004,  1
6695.94,  82.04,  -18.92,  1005,  1
7168.05,  82.21,  401.01,  1006,  0
7168.77,  82.30,  401.01,  1007,  0
7168.77,  82.39,  391.25,  1008,  0
7169.49,  82.57,  391.25,  1009,  0
7169.49,  82.66,  391.25,  1010,  0
6702.42,  82.66,  -18.92,  1011,  1
6695.94,  82.66,  -18.92,  1012,  1
7168.41,  82.74,  401.01,  1013,  0
7169.13,  82.92,  391.25,  1014,  0
7169.49,  83.01,  401.01,  1015,  0
7169.49,  83.10,  391.25,  1016,  0
7169.85,  83.28,  391.25,  1017,  0
6702.42,  83.28,  -18.92,  1018,  1
6696.30,  83.28,  -18.92,  1019,  1
7168.77,  83.36,  401.01,  1020,  0
7169.13,  83.45,  401.01,  1021,  0
7169.49,  83.63,  401.01,  1022,  0
7169.49,  83.72,  391.25,  1023,  0
7169.49,  83.81,  391.25,  1024,  0
6702.78,  83.81,  -18.92,  1025,  1
6695.58,  83.81,  -18.92,  1026,  1
7168.05,  83.90,  401.01,  1027,  0
7169.13,  84.07,  401.01,  1028,  0
7169.49,  84.16,  401.01,  1029,  0
7169.85,  84.25,  391.25,  1030,  0
7170.21,  84.43,  391.25,  1031,  0
6701.70,  84.43,  -18.92,  1032,  1
6697.02,  84.43,  -18.92,  1033,  1
7168.41,  84.52,  401.01,  1034,  0
7168.77,  84.60,  401.01,  1035,  0
7169.49,  84.78,  391.25,  1036,  0
7169.85,  84.87,  401.01,  1037,  0
7169.49,  84.96,  391.25,  1038,  0
6702.42,  84.96,  -18.92,  1039,  1
6697.02,  84.96,  -18.92,  1040,  1
7168.41,  85.14,  401.01,  1041,  0
7168.41,  85.22,  401.01,  1042,  0
7169.13,  85.31,  391.25,  1044,  0
7169.13,  85.49,  391.25,  1045,  0
7170.21,  85.58,  391.25,  1046,  0
6702.78,  85.58,  -18.92,  1047,  1
6697.02,  85.58,  -18.92,  1048,  1
7168.05,  85.67,  401.01,  1049,  0
7168.77,  85.84,  401.01,  1050,  0
7169.85,  85.93,  401.01,  1051,  0
7170.21,  86.02,  391.25,  1052,  0
7170.21,  86.20,  391.25,  1053,  0
6702.78,  86.20,  -18.92,  1054,  1
6696.66,  86.20,  -18.92,  1055,  1
7168.05,  86.29,  401.01,  1056,  0
7168.77,  86.37,  401.01,  1057,  0
7169.13,  86.55,  391.25,  1058,  0
7169.13,  86.64,  391.25,  1059,  0
7169.85,  86.73,  391.25,  1060,  0
6702.78,  86.73,  -18.92,  1061,  1
6696.66,  86.73,  -18.92,  1062,  1
7168.41,  86.91,  401.01,  1063,  0
7169.49,  86.99,  401.01,  1064,  0
7169.49,  87.08,  391.25,  1065,  0
7169.85,  87.26,  391.25,  1066,  0
7169.85,  87.35,  391.25,  1067,  0
6703.14,  87.35,  -18.92,  1068,  1
6696.66,  87.35,  -18.92,  1069,  1
7168.41,  87.44,  401.01,  1070,  0
7169.13,  87.61,  401.01,  1071,  0
7169.49,  87.70,  391.25,  1072,  0
7169.85,  87.79,  391.25,  1073,  0
7169.85,  87.97,  391.25,  1074,  0
6703.14,  87.97,  -18.92,  1075,  1
6696.66,  87.97,  -18.92,  1076,  1
7169.13,  88.06,  401.01,  1077,  0
7169.49,  88.15,  401.01,  1078,  0
7169.85,  88.32,  401.01,  1079,  0
7169.85,  88.41,  391.25,  1080,  0
7169.85,  88.50,  391.25,  1081,  0
6702.78,  88.50,  -18.92,  1082,  1
6697.02,  88.50,  -18.92,  1083,  1
7168.77,  88.59,  401.01,  1084,  0
7169.49,  88.77,  401.01,  1085,  0
7169.49,  88.85,  401.01,  1086,  0
7169.85,  88.94,  391.25,  1087,  0
7169.85,  89.12,  391.25,  1088,  0
6702.78,  89.12,  -18.92,  1089,  1
6697.38,  89.12,  -18.92,  1090,  1
7168.05,  89.21,  401.01,  1091,  0
7168.77,  89.30,  401.01,  1092,  0
7169.13,  89.47,  401.01,  1093,  0
7170.21,  89.56,  391.25,  1094,  0
7169.85,  89.65,  391.25,  1095,  0
6703.50,  89.65,  -18.92,  1096,  1
6698.10,  89.65,  -18.92,  1097,  1
7169.13,  89.83,  401.01,  1099,  0
7169.49,  89.92,  401.01,  1100,  0
7169.85,  90.01,  391.25,  1101,  0
7169.49,  90.18,  391.25,  1102,  0
7169.85,  90.27,  391.25,  1103,  0
6702.78,  90.27,  -18.92,  1104,  1
6697.74,  90.27,  -18.92,  1105,  1
7168.41,  90.36,  401.01,  1106,  0
7169.85,  90.54,  401.01,  1107,  0
7169.49,  90.62,  401.01,  1108,  0
7169.85,  90.71,  391.25,  1109,  0
7170.21,  90.89,  391.25,  1110,  0
6703.50,  90.89,  -18.92,  1111,  1
6697.38,  90.89,  -18.92,  1112,  1
7168.41,  90.98,  401.01,  1113,  0
7169.13,  91.07,  401.01,  1114,  0
7169.49,  91.24,  401.01,  1115,  0
7170.21,  91.33,  391.25,  1116,  0
7169.85,  91.42,  391.25,  1117,  0
6703.50,  91.42,  -18.92,  1118,  1
6697.38,  91.42,  -18.92,  1119,  1
7168.41,  91.60,  401.01,  1120,  0
7169.13,  91.69,  401.01,  1121,  0
7169.85,  91.78,  401.01,  1122,  0
7169.85,  91.95,  401.01,  1123,  0
7170.21,  92.04,  391.25,  1124,  0
6703.50,  92.04,  -18.92,  1125,  1
6697.74,  92.04,  -18.92,  1126,  1
7168.77,  92.13,  401.01,  1127,  0
7169.13,  92.31,  401.01,  1128,  0
7169.49,  92.40,  391.25,  1129,  0
7170.21,  92.48,  391.25,  1130,  0
7169.85,  92.57,  391.25,  1131,  0
6703.50,  92.66,  -18.92,  1132,  1
6697.74,  92.66,  -18.92,  1133,  1
7168.77,  92.75,  401.01,  1134,  0
7169.13,  92.84,  401.01,  1135,  0
7169.49,  92.93,  391.25,  1136,  0
7169.49,  93.10,  391.25,  1137,  0
7169.85,  93.19,  391.25,  1138,  0
6704.22,  93.19,  -18.92,  1139,  1
6698.46,  93.19,  -18.92,  1140,  1
7168.41,  93.28,  401.01,  1141,  0
7168.77,  93.46,  401.01,  1142,  0
7169.49,  93.55,  391.25,  1143,  0
7169.85,  93.64,  401.01,  1144,  0
7169.85,  93.81,  391.25,  1145,  0
6704.22,  93.81,  -18.92,  1146,  1
6698.46,  93.81,  -18.92,  1147,  1
7168.41,  93.90,  401.01,  1148,  0
7169.13,  93.99,  401.01,  1149,  0
7169.85,  94.17,  401.01,  1150,  0
7170.21,  94.26,  401.01,  1151,  0
7170.21,  94.34,  401.01,  1152,  0
6704.22,  94.34,  -18.92,  1153,  1
6698.10,  94.34,  -18.92,  1155,  1
7168.41,  94.52,  401.01,  1156,  0
7169.13,  94.61,  401.01,  1157,  0
7169.49,  94.70,  401.01,  1158,  0
7169.85,  94.87,  401.01,  1159,  0
7169.85,  94.96,  401.01,  1160,  0
6704.94,  94.96,  -18.92,  1161,  1
6698.46,  94.96,  -18.92,  1162,  1
7168.41,  95.05,  401.01,  1163,  0
7169.13,  95.23,  401.01,  1164,  0
7169.13,  95.32,  401.01,  1165,  0
7169.85,  95.41,  401.01,  1166,  0
7169.85,  95.58,  401.01,  1167,  0
6704.58,  95.58,  -18.92,  1168,  1
6698.82,  95.58,  -18.92,  1169,  1
7168.41,  95.67,  401.01,  1170,  0
7169.13,  95.76,  401.01,  1171,  0
7169.49,  95.94,  401.01,  1172,  0
7169.49,  96.03,  401.01,  1173,  0
7169.85,  96.11,  401.01,  1174,  0
6704.94,  96.11,  -18.92,  1175,  1
6698.82,  96.11,  -18.92,  1176,  1
7168.41,  96.29,  401.01,  1177,  0
7168.41,  96.38,  401.01,  1178,  0
7169.13,  96.47,  401.01,  1179,  0
7169.49,  96.65,  401.01,  1180,  0
7169.49,  96.73,  401.01,  1181,  0
6704.94,  96.73,  -18.92,  1182,  1
6698.46,  96.73,  -18.92,  1183,  1
7168.41,  96.82,  401.01,  1184,  0
7168.77,  97.00,  401.01,  1185,  0
7169.13,  97.09,  401.01,  1186,  0
7169.13,  97.18,  401.01,  1187,  0
7169.49,  97.35,  401.01,  1188,  0
6705.30,  97.35,  -9.16,  1189,  1
6699.18,  97.35,  -18.92,  1190,  1
7168.77,  97.44,  401.01,  1191,  0
7169.13,  97.53,  401.01,  1192,  0
7168.77,  97.71,  401.01,  1193,  0
7169.85,  97.80,  401.01,  1194,  0
7169.85,  97.89,  401.01,  1195,  0
6704.94,  97.97,  -18.92,  1196,  1
6698.82,  97.97,  -18.92,  1197,  1
7168.41,  98.06,  401.01,  1198,  0
7169.13,  98.15,  401.01,  1199,  0
7169.49,  98.33,  401.01,  1200,  0
7169.85,  98.42,  401.01,  1201,  0
7169.85,  98.51,  401.01,  1202,  0
6704.58,  98.51,  -18.92,  1203,  1
6699.18,  98.51,  -18.92,  1204,  1
7168.77,  98.68,  401.01,  1205,  0
7169.13,  98.77,  401.01,  1206,  0
7169.85,  98.86,  401.01,  1207,  0
7169.85,  99.04,  401.01,  1208,  0
7169.85,  99.12,  401.01,  1210,  0
6704.58,  99.12,  -18.92,  1211,  1
6699.54,  99.12,  -18.92,  1212,  1
7168.77,  99.21,  401.01,  1213,  0
7168.77,  99.39,  401.01,  1214,  0
7169.85,  99.48,  401.01,  1215,  0
7170.21,  99.57,  401.01,  1216,  0
7170.21,  99.74,  401.01,  1217,  0
6705.66,  99.74,  -18.92,  1218,  1
6699.18,  99.74,  -18.92,  1219,  1
7168.77,  99.83,  401.01,  1220,  0
7169.49,  99.92,  420.55,  1221,  0
7169.85,  100.10,  401.01,  1222,  0
7169.85,  100.19,  401.01,  1223,  0
7169.85,  100.28,  401.01,  1224,  0
6705.66,  100.28,  -18.92,  1225,  1
6699.18,  100.28,  -18.92,  1226,  1
7168.41,  100.45,  401.01,  1227,  0
7169.13,  100.54,  401.01,  1228,  0
7169.13,  100.63,  401.01,  1229,  0
7169.13,  100.81,  401.01,  1230,  0
7169.85,  100.90,  401.01,  1231,  0
6704.94,  100.90,  -18.92,  1232,  1
6699.18,  100.90,  -18.92,  1233,  1
7168.41,  100.98,  401.01,  1234,  0
7169.49,  101.16,  401.01,  1235,  0
7169.85,  101.25,  401.01,  1236,  0
7170.21,  101.34,  401.01,  1237,  0
7170.57,  101.52,  401.01,  1238,  0
6705.66,  101.52,  -18.92,  1239,  1
6699.54,  101.52,  -18.92,  1240,  1
7169.13,  101.60,  401.01,  1241,  0
7170.21,  101.69,  401.01,  1242,  0
7170.93,  101.87,  401.01,  1243,  0
7171.29,  101.96,  410.78,  1244,  0
7171.29,  102.05,  401.01,  1245,  0
6705.66,  102.05,  -18.92,  1246,  1
6699.18,  102.05,  -18.92,  1247,  1
7169.13,  102.22,  401.01,  1248,  0
7169.49,  102.31,  401.01,  1249,  0
7170.21,  102.40,  401.01,  1250,  0
7169.85,  102.58,  401.01,  1251,  0
7170.57,  102.67,  391.25,  1252,  0
6706.02,  102.67,  -18.92,  1253,  1
6699.54,  102.67,  -18.92,  1254,  1
7169.13,  102.76,  401.01,  1255,  0
7169.85,  102.93,  401.01,  1256,  0
7170.21,  103.02,  401.01,  1257,  0
7170.57,  103.11,  401.01,  1258,  0
7170.93,  103.29,  401.01,  1259,  0
6705.66,  103.29,  -18.92,  1260,  1
6700.26,  103.29,  -18.92,  1261,  1
7169.13,  103.37,  401.01,  1262,  0
7169.49,  103.46,  401.01,  1263,  0
7169.85,  103.64,  401.01,  1264,  0
7170.21,  103.73,  401.01,  1266,  0
7170.57,  103.82,  401.01,  1267,  0
6706.02,  103.82,  -18.92,  1268,  1
6699.90,  103.82,  -18.92,  1269,  1
7169.13,  103.99,  401.01,  1270,  0
7169.13,  104.08,  401.01,  1271,  0
7169.49,  104.17,  401.01,  1272,  0
7169.85,  104.35,  401.01,  1273,  0
7170.21,  104.44,  401.01,  1274,  0
6706.02,  104.44,  -18.92,  1275,  1
6699.90,  104.44,  -18.92,  1276,  1
7168.41,  104.53,  401.01,  1277,  0
7169.49,  104.70,  401.01,  1278,  0
7170.21,  104.79,  401.01,  1279,  0
7169.85,  104.88,  401.01,  1280,  0
7169.85,  105.06,  401.01,  1281,  0
6706.38,  105.06,  -18.92,  1282,  1
6700.26,  105.06,  -18.92,  1283,  1
7168.77,  105.15,  401.01,  1284,  0
7169.49,  105.23,  401.01,  1285,  0
7169.85,  105.41,  401.01,  1286,  0
7169.85,  105.50,  401.01,  1287,  0
7169.85,  105.59,  401.01,  1288,  0
6706.02,  105.59,  -18.92,  1289,  1
6700.26,  105.59,  -18.92,  1290,  1
7168.77,  105.77,  401.01,  1291,  0
7169.13,  105.85,  401.01,  1292,  0
7169.85,  105.94,  401.01,  1293,  0
7169.85,  106.12,  401.01,  1294,  0
7170.21,  106.21,  401.01,  1295,  0
6706.74,  106.21,  -18.92,  1296,  1
6700.26,  106.21,  -18.92,  1297,  1
7168.77,  106.30,  401.01,  1298,  0
7169.49,  106.47,  401.01,  1299,  0
7169.49,  106.56,  401.01,  1300,  0
7169.85,  106.65,  401.01,  1301,  0
7170.21,  106.83,  401.01,  1302,  0
6706.38,  106.83,  -18.92,  1303,  1
6700.26,  106.83,  -18.92,  1304,  1
7168.77,  106.92,  401.01,  1305,  0
7169.49,  107.09,  401.01,  1306,  0
7169.85,  107.18,  401.01,  1307,  0
7170.21,  107.27,  401.01,  1308,  0
7170.21,  107.36,  401.01,  1309,  0
6706.38,  107.45,  -18.92,  1310,  1
6700.98,  107.45,  -18.92,  1311,  1
7168.77,  107.54,  401.01,  1312,  0
7169.49,  107.62,  401.01,  1313,  0
7169.85,  107.80,  401.01,  1314,  0
7169.85,  107.89,  401.01,  1315,  0
7170.57,  107.98,  401.01,  1316,  0
6707.10,  107.98,  -18.92,  1317,  1
