VOLTAGE,  CHARGE,  TIMESTAMPE
4236.37,  -344.60,  -3056.12,  3718,  0
6336.19,  -344.60,  -18.92,  3719,  1
6358.15,  -344.60,  -18.92,  3720,  1
4254.73,  -345.49,  -3065.89,  3721,  0
4245.37,  -346.38,  -3056.12,  3722,  0
4238.17,  -347.17,  -3056.12,  3723,  0
4233.85,  -348.06,  -3056.12,  3724,  0
4234.21,  -348.94,  -3056.12,  3725,  0
6334.39,  -348.94,  -18.92,  3726,  1
6355.63,  -348.94,  -18.92,  3727,  1
4249.33,  -349.83,  -3065.89,  3728,  0
4233.49,  -350.63,  -3056.12,  3729,  0
4233.13,  -351.51,  -3056.12,  3730,  0
4223.40,  -352.40,  -3046.36,  3731,  0
4222.32,  -353.19,  -3046.36,  3733,  0
6331.51,  -353.28,  -18.92,  3734,  1
6352.39,  -353.28,  -18.92,  3735,  1
4346.20,  -354.17,  -3134.25,  3736,  0
4335.76,  -355.05,  -3124.48,  3737,  0
4331.08,  -355.85,  -3124.48,  3738,  0
4327.48,  -356.73,  -3124.48,  3739,  0
4325.68,  -357.62,  -3124.48,  3740,  0
6327.90,  -357.71,  -18.92,  3741,  1
6350.59,  -357.71,  -18.92,  3742,  1
4316.67,  -358.51,  -3114.72,  3743,  0
4300.11,  -359.39,  -3104.95,  3744,  0
4291.11,  -360.28,  -3095.19,  3745,  0
4288.58,  -361.16,  -3095.19,  3746,  0
4320.63,  -362.05,  -3114.72,  3747,  0
6326.46,  -362.05,  -18.92,  3748,  1
6348.43,  -362.05,  -18.92,  3749,  1
4322.08,  -362.93,  -3114.72,  3750,  0
4310.19,  -363.82,  -3104.95,  3751,  0
4283.90,  -364.61,  -3085.42,  3752,  0
4285.34,  -365.50,  -3085.42,  3753,  0
4273.46,  -366.39,  -3075.66,  3754,  0
6323.94,  -366.39,  -18.92,  3755,  1
6345.55,  -366.39,  -18.92,  3756,  1
4329.64,  -367.27,  -3124.48,  3757,  0
4322.44,  -368.16,  -3114.72,  3758,  0
4318.47,  -369.04,  -3114.72,  3759,  0
4315.59,  -369.93,  -3114.72,  3760,  0
4312.71,  -370.81,  -3104.95,  3761,  0
6320.70,  -370.81,  -18.92,  3762,  1
6343.39,  -370.81,  -18.92,  3763,  1
4320.27,  -371.70,  -3114.72,  3764,  0
4311.63,  -372.58,  -3104.95,  3765,  0
4306.59,  -373.38,  -3104.95,  3766,  0
4304.07,  -374.27,  -3104.95,  3767,  0
4301.55,  -375.15,  -3104.95,  3768,  0
6318.54,  -375.15,  -18.92,  3769,  1
6341.59,  -375.15,  -18.92,  3770,  1
4312.71,  -376.04,  -3104.95,  3771,  0
4304.79,  -376.92,  -3104.95,  3772,  0
4297.59,  -377.81,  -3095.19,  3773,  0
4296.51,  -378.69,  -3104.95,  3774,  0
4291.11,  -379.58,  -3095.19,  3775,  0
6316.38,  -379.58,  -18.92,  3776,  1
6338.71,  -379.58,  -18.92,  3777,  1
4305.15,  -380.46,  -3104.95,  3778,  0
4293.99,  -381.26,  -3095.19,  3779,  0
4290.39,  -382.15,  -3095.19,  3780,  0
4288.22,  -383.03,  -3095.19,  3781,  0
4286.78,  -383.92,  -3095.19,  3782,  0
6314.22,  -383.92,  -18.92,  3783,  1
6336.55,  -383.92,  -18.92,  3784,  1
4303.71,  -384.80,  -3104.95,  3785,  0
4295.43,  -385.69,  -3095.19,  3786,  0
4291.11,  -386.57,  -3095.19,  3788,  0
4289.31,  -387.37,  -3095.19,  3789,  0
4288.22,  -388.26,  -3095.19,  3790,  0
6310.62,  -388.26,  -18.92,  3791,  1
6334.03,  -388.26,  -18.92,  3792,  1
4306.59,  -389.14,  -3104.95,  3793,  0
4297.23,  -390.03,  -3095.19,  3794,  0
4292.91,  -390.91,  -3095.19,  3795,  0
4289.66,  -391.80,  -3095.19,  3796,  0
4288.22,  -392.68,  -3095.19,  3797,  0
6308.46,  -392.68,  -18.92,  3798,  1
6331.51,  -392.68,  -18.92,  3799,  1
4310.19,  -393.57,  -3104.95,  3800,  0
4299.75,  -394.36,  -3104.95,  3801,  0
4293.63,  -395.25,  -3095.19,  3802,  0
4289.66,  -396.14,  -3095.19,  3803,  0
4287.50,  -397.02,  -3095.19,  3804,  0
6305.58,  -397.02,  -18.92,  3805,  1
6328.98,  -397.02,  -18.92,  3806,  1
4309.47,  -397.91,  -3104.95,  3807,  0
4299.03,  -398.79,  -3104.95,  3808,  0
4293.63,  -399.59,  -3095.19,  3809,  0
4290.39,  -400.47,  -3095.19,  3810,  0
4287.86,  -401.36,  -3095.19,  3811,  0
6303.06,  -401.36,  -18.92,  3812,  1
6326.10,  -401.36,  -18.92,  3813,  1
4310.19,  -402.24,  -3104.95,  3814,  0
4300.11,  -403.13,  -3104.95,  3815,  0
4294.71,  -404.02,  -3095.19,  3816,  0
4291.11,  -404.90,  -3095.19,  3817,  0
4288.22,  -405.79,  -3095.19,  3818,  0
6298.74,  -405.79,  -18.92,  3819,  1
6323.22,  -405.79,  -18.92,  3820,  1
4310.91,  -406.67,  -3104.95,  3821,  0
4300.11,  -407.47,  -3104.95,  3822,  0
4294.71,  -408.35,  -3095.19,  3823,  0
4290.75,  -409.24,  -3095.19,  3824,  0
4288.22,  -410.13,  -3095.19,  3825,  0
6296.57,  -410.13,  -18.92,  3826,  1
6319.98,  -410.13,  -18.92,  3827,  1
4309.47,  -411.01,  -3104.95,  3828,  0
4298.67,  -411.90,  -3104.95,  3829,  0
4293.27,  -412.78,  -3095.19,  3830,  0
4289.31,  -413.67,  -3095.19,  3831,  0
4286.42,  -414.46,  -3095.19,  3832,  0
6294.05,  -414.55,  -18.92,  3833,  1
6317.82,  -414.55,  -18.92,  3834,  1
4308.75,  -415.35,  -3104.95,  3835,  0
4298.31,  -416.23,  -3095.19,  3836,  0
4292.19,  -417.12,  -3095.19,  3837,  0
4288.22,  -418.01,  -3095.19,  3838,  0
4284.98,  -418.89,  -3095.19,  3839,  0
6289.73,  -418.89,  -18.92,  3840,  1
6314.94,  -418.89,  0.61,  3842,  1
4306.95,  -419.78,  -3104.95,  3843,  0
4295.79,  -420.66,  -3095.19,  3844,  0
4289.66,  -421.46,  -3095.19,  3845,  0
4285.70,  -422.34,  -3095.19,  3846,  0
4282.10,  -423.23,  -3085.42,  3847,  0
6286.49,  -423.23,  -18.92,  3848,  1
6310.98,  -423.23,  -18.92,  3849,  1
4305.15,  -424.11,  -3104.95,  3850,  0
4293.99,  -425.00,  -3095.19,  3851,  0
4287.50,  -425.89,  -3095.19,  3852,  0
4283.18,  -426.68,  -3085.42,  3853,  0
4280.30,  -427.57,  -3085.42,  3854,  0
6283.97,  -427.57,  -18.92,  3855,  1
6308.46,  -427.57,  -18.92,  3856,  1
4302.99,  -428.45,  -3104.95,  3857,  0
4291.47,  -429.34,  -3095.19,  3858,  0
4285.34,  -430.22,  -3095.19,  3859,  0
4281.38,  -431.11,  -3085.42,  3860,  0
4278.50,  -431.91,  -3085.42,  3861,  0
6279.29,  -431.99,  -18.92,  3862,  1
6305.22,  -431.99,  -18.92,  3863,  1
4301.55,  -432.79,  -3104.95,  3864,  0
4289.31,  -433.68,  -3095.19,  3865,  0
4283.18,  -434.56,  -3085.42,  3866,  0
4278.86,  -435.45,  -3085.42,  3867,  0
4275.62,  -436.33,  -3085.42,  3868,  0
6275.69,  -436.33,  -18.92,  3869,  1
6301.26,  -436.33,  -18.92,  3870,  1
4299.03,  -437.22,  -3095.19,  3871,  0
4287.14,  -438.10,  -3095.19,  3872,  0
4280.30,  -438.90,  -3085.42,  3873,  0
4276.34,  -439.79,  -3085.42,  3874,  0
4273.10,  -440.67,  -3085.42,  3875,  0
6271.01,  -440.67,  -18.92,  3876,  1
6297.66,  -440.67,  -18.92,  3877,  1
4297.23,  -441.56,  -3095.19,  3878,  0
4284.62,  -442.44,  -3085.42,  3879,  0
4278.14,  -443.24,  -3085.42,  3880,  0
4273.82,  -444.13,  -3085.42,  3881,  0
4270.58,  -445.01,  -3075.66,  3882,  0
6267.41,  -445.01,  -18.92,  3883,  1
6294.41,  -445.01,  -18.92,  3884,  1
4295.07,  -445.90,  -3095.19,  3885,  0
4282.10,  -446.78,  -3085.42,  3886,  0
4275.62,  -447.67,  -3085.42,  3887,  0
4271.30,  -448.55,  -3075.66,  3888,  0
4268.06,  -449.35,  -3075.66,  3889,  0
6263.80,  -449.44,  -18.92,  3890,  1
6290.09,  -449.44,  -18.92,  3891,  1
4291.47,  -450.23,  -3095.19,  3892,  0
4279.22,  -451.12,  -3085.42,  3893,  0
4269.50,  -452.01,  -3075.66,  3894,  0
4265.54,  -452.89,  -3075.66,  3895,  0
4261.94,  -453.69,  -3075.66,  3896,  0
6258.40,  -453.78,  -18.92,  3898,  1
6286.13,  -453.78,  -18.92,  3899,  1
4287.50,  -454.57,  -3095.19,  3900,  0
4274.18,  -455.46,  -3085.42,  3901,  0
4267.34,  -456.34,  -3075.66,  3902,  0
4263.02,  -457.23,  -3075.66,  3903,  0
4259.78,  -458.03,  -3075.66,  3904,  0
6254.80,  -458.11,  -18.92,  3905,  1
6281.81,  -458.11,  -18.92,  3906,  1
4284.98,  -458.91,  -3095.19,  3907,  0
4271.30,  -459.80,  -3075.66,  3908,  0
4264.82,  -460.68,  -3075.66,  3909,  0
4260.14,  -461.57,  -3075.66,  3910,  0
4256.17,  -462.36,  -3065.89,  3911,  0
6250.48,  -462.45,  -18.92,  3912,  1
6277.85,  -462.45,  -18.92,  3913,  1
4282.10,  -463.25,  -3085.42,  3914,  0
4269.14,  -464.14,  -3075.66,  3915,  0
4261.58,  -465.02,  -3075.66,  3916,  0
4256.89,  -465.91,  -3065.89,  3917,  0
4253.29,  -466.70,  -3065.89,  3918,  0
6244.72,  -466.79,  -18.92,  3919,  1
6273.89,  -466.79,  -18.92,  3920,  1
4279.58,  -467.59,  -3085.42,  3921,  0
4265.18,  -468.47,  -3075.66,  3922,  0
4257.97,  -469.36,  -3065.89,  3923,  0
4253.29,  -470.24,  -3065.89,  3924,  0
4249.33,  -471.13,  -3065.89,  3925,  0
6239.32,  -471.13,  -18.92,  3926,  1
6269.21,  -471.13,  -18.92,  3927,  1
4275.98,  -471.93,  -3085.42,  3928,  0
4260.86,  -472.81,  -3075.66,  3929,  0
4253.29,  -473.70,  -3065.89,  3930,  0
4247.89,  -474.58,  -3065.89,  3931,  0
4244.65,  -475.38,  -3065.89,  3932,  0
6235.00,  -475.47,  -18.92,  3933,  1
6264.88,  -475.47,  -18.92,  3934,  1
4271.66,  -476.27,  -3075.66,  3935,  0
4256.89,  -477.15,  -3065.89,  3936,  0
4248.97,  -478.04,  -3065.89,  3937,  0
4244.29,  -478.92,  -3065.89,  3938,  0
4240.33,  -479.72,  -3056.12,  3939,  0
6230.31,  -479.81,  -18.92,  3940,  1
6259.48,  -479.81,  -18.92,  3941,  1
4267.34,  -480.60,  -3075.66,  3942,  0
4252.57,  -481.49,  -3065.89,  3943,  0
4244.65,  -482.38,  -3065.89,  3944,  0
4239.25,  -483.17,  -3056.12,  3945,  0
4234.93,  -484.06,  -3056.12,  3946,  0
6223.11,  -484.06,  -18.92,  3947,  1
6254.44,  -484.06,  -18.92,  3948,  1
4263.38,  -484.94,  -3075.66,  3949,  0
4247.53,  -485.83,  -3065.89,  3950,  0
4239.97,  -486.71,  -3056.12,  3952,  0
4234.57,  -487.51,  -3056.12,  3953,  0
4230.61,  -488.40,  -3056.12,  3954,  0
6218.43,  -488.40,  -18.92,  3955,  1
6248.68,  -488.40,  -18.92,  3956,  1
4259.42,  -489.28,  -3065.89,  3957,  0
4242.85,  -490.17,  -3056.12,  3958,  0
4234.93,  -490.96,  -3056.12,  3959,  0
4229.53,  -491.85,  -3056.12,  3960,  0
4225.56,  -492.73,  -3046.36,  3961,  0
6213.03,  -492.73,  -18.92,  3962,  1
6243.64,  -492.73,  -18.92,  3963,  1
4254.73,  -493.62,  -3065.89,  3964,  0
4238.89,  -494.42,  -3056.12,  3965,  0
4229.89,  -495.30,  -3046.36,  3966,  0
4224.48,  -496.19,  -3046.36,  3967,  0
4220.16,  -496.98,  -3046.36,  3968,  0
6205.47,  -497.07,  -18.92,  3969,  1
6239.68,  -497.07,  -18.92,  3970,  1
4251.13,  -497.87,  -3065.89,  3971,  0
4233.49,  -498.76,  -3056.12,  3972,  0
4224.12,  -499.64,  -3046.36,  3973,  0
4219.08,  -500.44,  -3046.36,  3974,  0
4214.40,  -501.32,  -3036.59,  3975,  0
6199.34,  -501.32,  -18.92,  3976,  1
6233.55,  -501.32,  -18.92,  3977,  1
4246.45,  -502.21,  -3065.89,  3978,  0
4228.09,  -503.09,  -3046.36,  3979,  0
4219.44,  -503.89,  -3046.36,  3980,  0
4213.32,  -504.78,  -3036.59,  3981,  0
4209.00,  -505.66,  -3036.59,  3982,  0
6193.22,  -505.66,  -18.92,  3983,  1
6227.07,  -505.66,  -18.92,  3984,  1
4241.41,  -506.46,  -3056.12,  3985,  0
4222.32,  -507.34,  -3046.36,  3986,  0
4213.68,  -508.23,  -3036.59,  3987,  0
4207.20,  -509.03,  -3036.59,  3988,  0
4202.88,  -509.91,  -3026.83,  3989,  0
6186.38,  -509.91,  -18.92,  3990,  1
6220.95,  -509.91,  -18.92,  3991,  1
4235.29,  -510.80,  -3056.12,  3992,  0
4216.56,  -511.59,  -3046.36,  3993,  0
4206.84,  -512.48,  -3036.59,  3994,  0
4200.72,  -513.36,  -3026.83,  3995,  0
4195.68,  -514.16,  -3026.83,  3996,  0
6177.74,  -514.25,  -18.92,  3997,  1
6214.83,  -514.25,  -18.92,  3998,  1
4230.97,  -515.05,  -3046.36,  3999,  0
4210.08,  -515.93,  -3036.59,  4000,  0
4200.00,  -516.73,  -3026.83,  4001,  0
4193.51,  -517.61,  -3026.83,  4002,  0
4188.83,  -518.50,  -3017.06,  4003,  0
6170.54,  -518.50,  -18.92,  4004,  1
6208.71,  -518.50,  -18.92,  4005,  1
4224.84,  -519.30,  -3046.36,  4007,  0
4203.24,  -520.18,  -3026.83,  4008,  0
4193.15,  -521.07,  -3026.83,  4009,  0
4185.95,  -521.86,  -3017.06,  4010,  0
4181.63,  -522.75,  -3017.06,  4011,  0
6162.25,  -522.75,  -18.92,  4012,  1
6200.06,  -522.75,  -18.92,  4013,  1
4218.00,  -523.64,  -3036.59,  4014,  0
4196.40,  -524.43,  -3026.83,  4015,  0
4185.59,  -525.32,  -3017.06,  4016,  0
4179.11,  -526.20,  -3017.06,  4017,  0
4173.71,  -527.00,  -3007.29,  4018,  0
6151.81,  -527.00,  -18.92,  4019,  1
6192.86,  -527.00,  -18.92,  4020,  1
4212.24,  -527.89,  -3036.59,  4021,  0
4189.91,  -528.77,  -3017.06,  4022,  0
4178.39,  -529.57,  -3017.06,  4023,  0
4171.55,  -530.45,  -3007.29,  4024,  0
4166.15,  -531.25,  -3007.29,  4025,  0
6142.81,  -531.34,  -18.92,  4026,  1
6185.30,  -531.34,  -18.92,  4027,  1
4206.12,  -532.14,  -3036.59,  4028,  0
4181.99,  -533.02,  -3017.06,  4029,  0
4170.11,  -533.82,  -3007.29,  4030,  0
4162.91,  -534.70,  -2997.53,  4031,  0
4157.14,  -535.50,  -2997.53,  4032,  0
6133.44,  -535.59,  -18.92,  4033,  1
6175.22,  -535.59,  -18.92,  4034,  1
4198.92,  -536.39,  -3026.83,  4035,  0
4174.07,  -537.27,  -3007.29,  4036,  0
4161.47,  -538.07,  -2997.53,  4037,  0
4153.90,  -538.95,  -2997.53,  4038,  0
4147.78,  -539.75,  -2987.76,  4039,  0
6123.00,  -539.84,  -18.92,  4040,  1
6166.21,  -539.84,  -18.92,  4041,  1
4190.99,  -540.64,  -3017.06,  4042,  0
4165.43,  -541.52,  -3007.29,  4043,  0
4152.10,  -542.32,  -2997.53,  4044,  0
4144.18,  -543.20,  -2987.76,  4045,  0
4138.06,  -544.00,  -2987.76,  4046,  0
6110.40,  -544.09,  -18.92,  4047,  1
6155.77,  -544.09,  -18.92,  4048,  1
4183.07,  -544.89,  -3017.06,  4049,  0
4155.70,  -545.77,  -2997.53,  4050,  0
4141.66,  -546.57,  -2987.76,  4051,  0
4133.74,  -547.45,  -2978.00,  4052,  0
4127.61,  -548.25,  -2978.00,  4053,  0
6095.27,  -548.25,  -18.92,  4054,  1
6145.33,  -548.25,  -18.92,  4055,  1
4176.23,  -549.14,  -3007.29,  4056,  0
4145.62,  -549.93,  -2987.76,  4057,  0
4131.22,  -550.82,  -2978.00,  4058,  0
4122.21,  -551.61,  -2978.00,  4059,  0
4115.73,  -552.50,  -2968.23,  4060,  0
6082.67,  -552.50,  -18.92,  4062,  1
6133.80,  -552.50,  -18.92,  4063,  1
4166.87,  -553.30,  -3007.29,  4064,  0
4134.82,  -554.18,  -2978.00,  4065,  0
4120.05,  -554.98,  -2968.23,  4066,  0
4110.33,  -555.86,  -2968.23,  4067,  0
4103.85,  -556.66,  -2958.46,  4068,  0
6068.26,  -556.66,  -18.92,  4069,  1
6119.40,  -556.66,  -18.92,  4070,  1
4156.06,  -557.55,  -2997.53,  4071,  0
4124.01,  -558.34,  -2978.00,  4072,  0
4107.09,  -559.23,  -2958.46,  4073,  0
4098.08,  -560.03,  -2958.46,  4074,  0
4090.88,  -560.82,  -2948.70,  4075,  0
6049.54,  -560.91,  -18.92,  4076,  1
6106.43,  -560.91,  -18.92,  4077,  1
4145.26,  -561.71,  -2987.76,  4078,  0
4111.41,  -562.59,  -2968.23,  4079,  0
4094.48,  -563.39,  -2958.46,  4080,  0
4084.76,  -564.19,  -2948.70,  4081,  0
4077.20,  -565.07,  -2938.93,  4082,  0
6032.25,  -565.07,  -18.92,  4083,  1
6091.31,  -565.07,  -18.92,  4084,  1
4135.18,  -565.87,  -2978.00,  4085,  0
4098.08,  -566.76,  -2958.46,  4086,  0
4080.80,  -567.55,  -2948.70,  4087,  0
4069.64,  -568.35,  -2938.93,  4088,  0
4062.79,  -569.23,  -2929.17,  4089,  0
6014.25,  -569.23,  -18.92,  4090,  1
6072.94,  -569.23,  -18.92,  4091,  1
4121.85,  -570.03,  -2968.23,  4092,  0
4084.76,  -570.92,  -2948.70,  4093,  0
4065.31,  -571.71,  -2929.17,  4094,  0
4054.87,  -572.51,  -2929.17,  4095,  0
4046.95,  -573.40,  -2919.40,  4096,  0
5990.48,  -573.40,  -18.92,  4097,  1
6055.66,  -573.40,  -18.92,  4098,  1
4082.24,  -574.19,  -2938.93,  4099,  0
4042.27,  -574.99,  -2919.40,  4100,  0
4023.54,  -575.88,  -2899.87,  4101,  0
4012.74,  -576.67,  -2890.10,  4102,  0
4004.82,  -577.47,  -2890.10,  4103,  0
5970.31,  -577.47,  -18.92,  4104,  1
6036.93,  -577.47,  -18.92,  4105,  1
4068.92,  -578.35,  -2938.93,  4106,  0
4027.50,  -579.15,  -2909.63,  4107,  0
4008.42,  -579.95,  -2890.10,  4108,  0
3996.17,  -580.74,  -2880.34,  4109,  0
3988.25,  -581.54,  -2880.34,  4110,  0
5947.62,  -581.63,  -18.92,  4111,  1
6014.61,  -581.63,  -18.92,  4112,  1
4053.43,  -582.43,  -2919.40,  4113,  0
4012.02,  -583.22,  -2890.10,  4114,  0
3990.77,  -584.02,  -2880.34,  4115,  0
3978.53,  -584.82,  -2870.57,  4117,  0
3969.88,  -585.61,  -2860.81,  4118,  0
5922.78,  -585.70,  -18.92,  4119,  1
5991.92,  -585.70,  -18.92,  4120,  1
4036.15,  -586.50,  -2909.63,  4121,  0
3994.01,  -587.30,  -2880.34,  4122,  0
3972.05,  -588.09,  -2870.57,  4123,  0
3959.80,  -588.89,  -2860.81,  4124,  0
3950.08,  -589.69,  -2851.04,  4125,  0
5891.45,  -589.78,  -18.92,  4126,  1
5967.07,  -589.78,  -18.92,  4127,  1
4021.02,  -590.57,  -2899.87,  4128,  0
3974.57,  -591.37,  -2870.57,  4129,  0
3952.96,  -592.17,  -2851.04,  4130,  0
3939.64,  -592.96,  -2841.27,  4131,  0
3929.91,  -593.76,  -2831.51,  4132,  0
5862.28,  -593.76,  -18.92,  4133,  1
5937.54,  -593.76,  -18.92,  4134,  1
4000.49,  -594.56,  -2880.34,  4135,  0
3954.76,  -595.35,  -2851.04,  4136,  0
3931.35,  -596.15,  -2831.51,  4137,  0
3916.95,  -596.95,  -2821.74,  4138,  0
3907.23,  -597.74,  -2821.74,  4139,  0
5830.59,  -597.83,  -18.92,  4140,  1
5906.93,  -597.83,  -18.92,  4141,  1
3978.53,  -598.63,  -2870.57,  4142,  0
3931.71,  -599.43,  -2831.51,  4143,  0
3906.87,  -600.22,  -2821.74,  4144,  0
3893.18,  -601.02,  -2811.98,  4145,  0
3881.66,  -601.73,  -2802.21,  4146,  0
5790.62,  -601.82,  -18.92,  4147,  1
5874.52,  -601.82,  -18.92,  4148,  1
3956.56,  -602.61,  -2851.04,  4149,  0
3906.14,  -603.41,  -2821.74,  4150,  0
3882.02,  -604.21,  -2802.21,  4151,  0
3866.17,  -604.92,  -2792.44,  4152,  0
3855.01,  -605.71,  -2782.68,  4153,  0
5753.16,  -605.80,  -18.92,  4154,  1
5835.27,  -605.80,  -18.92,  4155,  1
3928.83,  -606.51,  -2831.51,  4156,  0
3879.14,  -607.31,  -2802.21,  4157,  0
3852.49,  -608.10,  -2782.68,  4158,  0
3836.64,  -608.90,  -2772.91,  4159,  0
3823.68,  -609.70,  -2763.15,  4160,  0
5705.63,  -609.70,  -18.92,  4161,  1
5794.58,  -609.70,  -18.92,  4162,  1
3900.38,  -610.49,  -2811.98,  4163,  0
3847.09,  -611.29,  -2772.91,  4164,  0
3820.44,  -612.09,  -2753.38,  4165,  0
3802.43,  -612.80,  -2743.61,  4166,  0
3789.11,  -613.59,  -2733.85,  4167,  0
5658.45,  -613.59,  -18.92,  4168,  1
5748.48,  -613.59,  -18.92,  4169,  1
3867.25,  -614.39,  -2792.44,  4170,  0
3811.43,  -615.19,  -2753.38,  4172,  0
3782.99,  -615.90,  -2724.08,  4173,  0
3762.82,  -616.69,  -2714.32,  4174,  0
3747.70,  -617.49,  -2704.55,  4175,  0
