1521765033,29.83398438,,
1521765034,29.83398438,,
1521765034,29.83398438,,
1521765034,29.83398438,,
1521765034,29.77294922,,
1521765034,29.77294922,,
1521765034,29.83398438,,
1521765034,29.83398438,,
1521765034,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765035,29.83398438,,
1521765036,29.83398438,,
1521765036,29.89501953,,
1521765036,29.83398438,,
1521765036,29.83398438,,
1521765036,29.89501953,,
1521765036,29.83398438,,
1521765036,29.83398438,,
1521765036,29.83398438,,
1521765037,29.77294922,,
1521765037,29.83398438,,
1521765037,29.89501953,,
1521765037,29.89501953,,
1521765037,29.83398438,,
1521765037,29.83398438,,
1521765037,29.83398438,,
1521765037,29.83398438,,
1521765038,29.83398438,,
1521765038,29.83398438,,
1521765038,29.83398438,,
1521765038,29.83398438,,
1521765038,29.83398438,,
1521765038,29.89501953,,
1521765038,29.83398438,,
1521765038,29.83398438,,
1521765039,29.77294922,,
1521765039,29.83398438,,
1521765039,29.83398438,,
1521765039,29.83398438,,
1521765039,29.83398438,,
1521765039,29.83398438,,
1521765039,29.83398438,,
1521765040,29.83398438,,
1521765040,29.83398438,,
1521765040,29.83398438,,
1521765040,29.83398438,,
1521765040,29.77294922,,
1521765040,29.77294922,,
1521765040,29.77294922,,
1521765040,29.83398438,,
1521765041,29.83398438,,
1521765041,29.83398438,,
1521765041,29.83398438,,
1521765041,29.77294922,,
1521765041,29.83398438,,
1521765041,29.83398438,,
1521765041,29.77294922,,
1521765041,29.83398438,,
1521765042,29.83398438,,
1521765042,29.83398438,,
1521765042,29.83398438,,
1521765042,29.83398438,,
1521765042,29.83398438,,
1521765042,29.83398438,,
1521765042,29.77294922,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765043,29.83398438,,
1521765044,29.83398438,,
1521765044,29.83398438,,
1521765044,29.77294922,,
1521765044,29.83398438,,
1521765044,29.83398438,,
1521765044,29.77294922,,
1521765044,29.83398438,,
1521765044,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765045,29.77294922,,
1521765046,29.83398438,,
1521765046,29.71191406,,
1521765046,29.77294922,,
1521765046,29.77294922,,
1521765046,29.77294922,,
1521765046,29.77294922,,
1521765046,29.77294922,,
1521765046,29.77294922,,
1521765047,29.83398438,,
1521765047,29.77294922,,
1521765047,29.77294922,,
1521765047,29.77294922,,
1521765047,29.83398438,,
1521765047,29.77294922,,
1521765047,29.77294922,,
1521765047,29.77294922,,
1521765048,29.77294922,,
1521765048,29.77294922,,
1521765048,29.77294922,,
1521765048,29.83398438,,
1521765048,29.77294922,,
1521765048,29.83398438,,
1521765048,29.77294922,,
1521765048,29.83398438,,
1521765049,29.83398438,,
1521765049,29.83398438,,
1521765049,29.83398438,,
1521765049,29.83398438,,
1521765049,29.77294922,,
1521765049,29.83398438,,
1521765049,29.83398438,,
1521765050,29.83398438,,
1521765050,29.77294922,,
1521765050,29.77294922,,
1521765050,29.83398438,,
1521765050,29.77294922,,
1521765050,29.83398438,,
1521765050,29.77294922,,
1521765050,29.83398438,,
1521765051,29.77294922,,
1521765051,29.83398438,,
1521765051,29.83398438,,
1521765051,29.83398438,,
1521765051,29.83398438,,
1521765051,29.77294922,,
1521765051,29.83398438,,
1521765051,29.83398438,,
1521765052,29.77294922,,
1521765052,29.77294922,,
1521765052,29.83398438,,
1521765052,29.83398438,,
1521765052,29.77294922,,
1521765052,29.77294922,,
1521765052,29.83398438,,
1521765053,29.77294922,,
1521765053,29.77294922,,
1521765053,29.83398438,,
1521765053,29.77294922,,
1521765053,29.77294922,,
1521765053,29.77294922,,
1521765053,29.83398438,,
1521765053,29.77294922,,
1521765054,29.77294922,,
1521765054,29.77294922,,
1521765054,29.77294922,,
1521765054,29.77294922,,
1521765054,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765055,29.77294922,,
1521765056,29.71191406,,
1521765056,29.77294922,,
1521765056,29.77294922,,
1521765056,29.77294922,,
1521765056,29.71191406,,
1521765056,29.77294922,,
1521765056,29.77294922,,
1521765057,29.77294922,,
1521765057,29.77294922,,
1521765057,29.77294922,,
1521765057,29.77294922,,
1521765057,29.71191406,,
1521765057,29.71191406,,
1521765057,29.77294922,,
1521765057,29.71191406,,
1521765058,29.77294922,,
1521765058,29.71191406,,
1521765058,29.77294922,,
1521765058,29.77294922,,
1521765058,29.77294922,,
1521765058,29.77294922,,
1521765058,29.77294922,,
1521765058,29.71191406,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765059,29.77294922,,
1521765060,29.77294922,,
1521765060,29.77294922,,
1521765060,29.77294922,,
1521765060,29.77294922,,
1521765060,29.77294922,,
1521765060,29.71191406,,
1521765060,29.77294922,,
1521765060,29.71191406,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765061,29.77294922,,
1521765062,29.77294922,,
1521765062,29.77294922,,
1521765062,29.77294922,,
1521765062,29.77294922,,
1521765062,29.77294922,,
1521765062,29.77294922,,
1521765062,29.83398438,,
1521765062,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765063,29.77294922,,
1521765064,29.77294922,,
1521765064,29.77294922,,
1521765064,29.77294922,,
1521765064,29.77294922,,
1521765064,29.77294922,,
1521765064,29.77294922,,
1521765064,29.71191406,,
1521765064,29.77294922,,
1521765065,29.71191406,,
1521765065,29.77294922,,
1521765065,29.77294922,,
1521765065,29.71191406,,
1521765065,29.77294922,,
1521765065,29.71191406,,
1521765065,29.77294922,,
1521765065,29.71191406,,
1521765066,29.71191406,,
1521765066,29.77294922,,
1521765066,29.71191406,,
1521765066,29.77294922,,
1521765066,29.77294922,,
1521765066,29.77294922,,
1521765066,29.77294922,,
1521765067,29.71191406,,
1521765067,29.77294922,,
1521765067,29.71191406,,
1521765067,29.71191406,,
1521765067,29.77294922,,
1521765067,29.77294922,,
1521765067,29.77294922,,
1521765067,29.77294922,,
1521765068,29.77294922,,
1521765068,29.71191406,,
1521765068,29.77294922,,
1521765068,29.71191406,,
1521765068,29.71191406,,
1521765068,29.77294922,,
1521765068,29.71191406,,
1521765068,29.77294922,,
1521765069,29.71191406,,
1521765069,29.77294922,,
1521765069,29.71191406,,
1521765069,29.71191406,,
1521765069,29.77294922,,
1521765069,29.77294922,,
1521765069,29.77294922,,
1521765070,29.77294922,,
1521765070,29.77294922,,
1521765070,29.77294922,,
1521765070,29.77294922,,
1521765070,29.71191406,,
1521765070,29.71191406,,
1521765070,29.77294922,,
1521765070,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765071,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765072,29.77294922,,
1521765073,29.71191406,,
1521765073,29.77294922,,
1521765073,29.71191406,,
1521765073,29.77294922,,
1521765073,29.77294922,,
1521765073,29.77294922,,
1521765073,29.83398438,,
1521765074,29.83398438,,
1521765074,29.77294922,,
1521765074,29.71191406,,
1521765074,29.77294922,,
1521765074,29.77294922,,
1521765074,29.77294922,,
1521765074,29.77294922,,
1521765074,29.77294922,,
1521765075,29.77294922,,
1521765075,29.77294922,,
1521765075,29.77294922,,
1521765075,29.77294922,,
1521765075,29.77294922,,
1521765075,29.71191406,,
1521765075,29.71191406,,
1521765075,29.71191406,,
1521765076,29.71191406,,
1521765076,29.71191406,,
1521765076,29.65087891,,
1521765076,29.65087891,,
1521765076,29.71191406,,
1521765076,29.65087891,,
1521765076,29.65087891,,
1521765077,29.65087891,,
1521765077,29.71191406,,
1521765077,29.71191406,,
1521765077,29.71191406,,
1521765077,29.65087891,,
1521765077,29.65087891,,
1521765077,29.65087891,,
1521765077,29.58984375,,
1521765078,29.58984375,,
1521765078,29.58984375,,
1521765078,29.58984375,,
1521765078,29.65087891,,
1521765078,29.65087891,,
1521765078,29.52880859,,
1521765078,29.58984375,,
1521765078,29.58984375,,
1521765079,29.58984375,,
1521765079,29.52880859,,
1521765079,29.58984375,,
1521765079,29.58984375,,
1521765079,29.52880859,,
1521765079,29.58984375,,
1521765079,29.58984375,,
1521765079,29.52880859,,
1521765080,29.58984375,,
1521765080,29.58984375,,
1521765080,29.52880859,,
1521765080,29.52880859,,
1521765080,29.58984375,,
1521765080,29.58984375,,
1521765080,29.58984375,,
1521765081,29.52880859,,
1521765081,29.52880859,,
1521765081,29.52880859,,
1521765081,29.52880859,,
1521765081,29.52880859,,
1521765081,29.52880859,,
1521765081,29.58984375,,
1521765081,29.52880859,,
1521765082,29.52880859,,
1521765082,29.58984375,,
1521765082,29.52880859,,
1521765082,29.52880859,,
1521765082,29.52880859,,
1521765082,29.52880859,,
1521765082,29.52880859,,
1521765082,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765083,29.52880859,,
1521765084,29.52880859,,
1521765084,29.52880859,,
1521765084,29.52880859,,
1521765084,29.52880859,,
1521765084,29.52880859,,
1521765084,29.58984375,,
1521765084,29.52880859,,
1521765084,29.52880859,,
1521765085,29.58984375,,
1521765085,29.52880859,,
1521765085,29.58984375,,
1521765085,29.52880859,,
1521765085,29.52880859,,
1521765085,29.58984375,,
1521765085,29.58984375,,
1521765085,29.58984375,,
1521765086,29.52880859,,
1521765086,29.58984375,,
1521765086,29.58984375,,
1521765086,29.58984375,,
1521765086,29.58984375,,
1521765086,29.58984375,,
1521765086,29.58984375,,
1521765087,29.65087891,,
1521765087,29.58984375,,
1521765087,29.65087891,,
1521765087,29.65087891,,
1521765087,29.58984375,,
1521765087,29.58984375,,
1521765087,29.58984375,,
1521765087,29.65087891,,
1521765088,29.58984375,,
1521765088,29.65087891,,
1521765088,29.65087891,,
1521765088,29.65087891,,
1521765088,29.71191406,,
1521765088,29.58984375,,
1521765088,29.58984375,,
1521765088,29.58984375,,
1521765089,29.65087891,,
1521765089,29.65087891,,
1521765089,29.65087891,,
1521765089,29.65087891,,
1521765089,29.65087891,,
1521765089,29.58984375,,
1521765089,29.58984375,,
1521765089,29.58984375,,
1521765090,29.65087891,,
1521765090,29.58984375,,
1521765090,29.58984375,,
1521765090,29.58984375,,
1521765090,29.58984375,,
1521765090,29.65087891,,
1521765090,29.58984375,,
1521765091,29.65087891,,
1521765091,29.58984375,,
1521765091,29.65087891,,
1521765091,29.52880859,,
1521765091,29.65087891,,
1521765091,29.58984375,,
1521765091,29.65087891,,
1521765091,29.58984375,,
1521765092,29.58984375,,
1521765092,29.58984375,,
1521765092,29.65087891,,
1521765092,29.65087891,,
1521765092,29.65087891,,
1521765092,29.65087891,,
1521765092,29.58984375,,
1521765092,29.58984375,,
1521765093,29.58984375,,
1521765093,29.58984375,,
1521765093,29.58984375,,
1521765093,29.58984375,,
1521765093,29.52880859,,
1521765093,29.58984375,,
1521765093,29.58984375,,
1521765094,29.58984375,,
1521765094,29.65087891,,
1521765094,29.58984375,,
1521765094,29.58984375,,
1521765094,29.58984375,,
1521765094,29.58984375,,
1521765094,29.58984375,,
1521765094,29.58984375,,
1521765095,29.58984375,,
1521765095,29.58984375,,
1521765095,29.58984375,,
1521765095,29.65087891,,
1521765095,29.58984375,,
1521765095,29.58984375,,
1521765095,29.58984375,,
1521765095,29.58984375,,
1521765096,29.58984375,,
1521765096,29.58984375,,
1521765096,29.58984375,,
1521765096,29.65087891,,
1521765096,29.65087891,,
1521765096,29.65087891,,
1521765096,29.65087891,,
1521765097,29.65087891,,
1521765097,29.65087891,,
1521765097,29.58984375,,
1521765097,29.65087891,,
1521765097,29.65087891,,
1521765097,29.58984375,,
1521765097,29.65087891,,
1521765097,29.65087891,,
1521765098,29.58984375,,
1521765098,29.65087891,,
1521765098,29.65087891,,
1521765098,29.58984375,,
1521765098,29.65087891,,
1521765098,29.65087891,,
1521765098,29.65087891,,
1521765098,29.65087891,,
1521765099,29.65087891,,
1521765099,29.65087891,,
1521765099,29.58984375,,
1521765099,29.65087891,,
1521765099,29.58984375,,
1521765099,29.65087891,,
1521765099,29.65087891,,
1521765099,29.65087891,,
1521765100,29.71191406,,
1521765100,29.65087891,,
1521765100,29.65087891,,
1521765100,29.65087891,,
1521765100,29.65087891,,
1521765100,29.65087891,,
1521765100,29.65087891,,
1521765101,29.65087891,,
1521765101,29.65087891,,
1521765101,29.71191406,,
1521765101,29.65087891,,
1521765101,29.65087891,,
1521765101,29.65087891,,
1521765101,29.65087891,,
1521765101,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.65087891,,
1521765102,29.58984375,,
1521765103,29.65087891,,
1521765103,29.65087891,,
1521765103,29.65087891,,
1521765103,29.65087891,,
1521765103,29.71191406,,
1521765103,29.58984375,,
1521765103,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765104,29.65087891,,
1521765105,29.65087891,,
1521765105,29.65087891,,
1521765105,29.65087891,,
1521765105,29.58984375,,
1521765105,29.65087891,,
1521765105,29.65087891,,
1521765105,29.65087891,,
1521765105,29.58984375,,
1521765106,29.65087891,,
1521765106,29.65087891,,
1521765106,29.58984375,,
1521765106,29.65087891,,
1521765106,29.65087891,,
1521765106,29.58984375,,
1521765106,29.65087891,,
1521765107,29.58984375,,
1521765107,29.58984375,,
1521765107,29.65087891,,
1521765107,29.65087891,,
1521765107,29.65087891,,
1521765107,29.65087891,,
1521765107,29.65087891,,
1521765107,29.65087891,,
1521765108,29.65087891,,
1521765108,29.65087891,,
1521765108,29.58984375,,
1521765108,29.58984375,,
1521765108,29.58984375,,
1521765108,29.65087891,,
1521765108,29.58984375,,
1521765108,29.58984375,,
1521765109,29.58984375,,
1521765109,29.65087891,,
1521765109,29.58984375,,
1521765109,29.58984375,,
1521765109,29.65087891,,
1521765109,29.58984375,,
1521765109,29.65087891,,
1521765109,29.58984375,,
1521765110,29.58984375,,
1521765110,29.58984375,,
1521765110,29.52880859,,
1521765110,29.65087891,,
1521765110,29.58984375,,
1521765110,29.58984375,,
1521765110,29.58984375,,
1521765111,29.58984375,,
1521765111,29.58984375,,
1521765111,29.58984375,,
1521765111,29.65087891,,
1521765111,29.65087891,,
1521765111,29.58984375,,
1521765111,29.58984375,,
1521765111,29.58984375,,
1521765112,29.58984375,,
1521765112,29.58984375,,
1521765112,29.58984375,,
1521765112,29.52880859,,
1521765112,29.58984375,,
1521765112,29.58984375,,
1521765112,29.52880859,,
1521765112,29.58984375,,
1521765113,29.58984375,,
1521765113,29.58984375,,
1521765113,29.58984375,,
1521765113,29.52880859,,
1521765113,29.58984375,,
1521765113,29.65087891,,
1521765113,29.58984375,,
1521765114,29.52880859,,
1521765114,29.52880859,,
1521765114,29.58984375,,
1521765114,29.58984375,,
1521765114,29.65087891,,
1521765114,29.58984375,,
1521765114,29.58984375,,
1521765114,29.52880859,,
1521765115,29.52880859,,
1521765115,29.52880859,,
1521765115,29.58984375,,
1521765115,29.52880859,,
1521765115,29.52880859,,
1521765115,29.58984375,,
1521765115,29.52880859,,
1521765115,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765116,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765117,29.52880859,,
1521765118,29.58984375,,
1521765118,29.52880859,,
1521765118,29.52880859,,
1521765118,29.52880859,,
1521765118,29.58984375,,
1521765118,29.58984375,,
1521765118,29.52880859,,
1521765118,29.52880859,,
1521765119,29.52880859,,
1521765119,29.58984375,,
1521765119,29.52880859,,
1521765119,29.58984375,,
1521765119,29.52880859,,
1521765119,29.52880859,,
1521765119,29.52880859,,
1521765119,29.52880859,,
1521765120,29.52880859,,
1521765120,29.58984375,,
1521765120,29.52880859,,
1521765120,29.52880859,,
1521765120,29.52880859,,
1521765120,29.58984375,,
1521765120,29.58984375,,
1521765121,29.58984375,,
1521765121,29.58984375,,
1521765121,29.52880859,,
1521765121,29.58984375,,
1521765121,29.58984375,,
1521765121,29.52880859,,
1521765121,29.58984375,,
1521765121,29.52880859,,
1521765122,29.52880859,,
1521765122,29.52880859,,
1521765122,29.52880859,,
1521765122,29.52880859,,
1521765122,29.52880859,,
1521765122,29.52880859,,
1521765122,29.58984375,,
1521765122,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765123,29.52880859,,
1521765124,29.52880859,,
1521765124,29.46777344,,
1521765124,29.52880859,,
1521765124,29.46777344,,
1521765124,29.52880859,,
1521765124,29.52880859,,
1521765124,29.52880859,,
1521765124,29.52880859,,
1521765125,29.52880859,,
1521765125,29.52880859,,
1521765125,29.52880859,,
1521765125,29.52880859,,
1521765125,29.46777344,,
1521765125,29.52880859,,
1521765125,29.52880859,,
1521765125,29.58984375,,
1521765126,29.46777344,,
1521765126,29.52880859,,
1521765126,29.52880859,,
1521765126,29.52880859,,
1521765126,29.52880859,,
1521765126,29.52880859,,
1521765126,29.58984375,,
1521765126,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765127,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765128,29.52880859,,
1521765129,29.52880859,,
1521765129,29.52880859,,
1521765129,29.46777344,,
1521765129,29.52880859,,
1521765129,29.52880859,,
1521765129,29.46777344,,
1521765129,29.52880859,,
1521765129,29.52880859,,
1521765130,29.52880859,,
1521765130,29.46777344,,
1521765130,29.46777344,,
1521765130,29.46777344,,
1521765130,29.52880859,,
1521765130,29.52880859,,
1521765130,29.46777344,,
1521765131,29.46777344,,
1521765131,29.40673828,,
1521765131,29.46777344,,
1521765131,29.46777344,,
1521765131,29.46777344,,
1521765131,29.40673828,,
1521765131,29.52880859,,
1521765131,29.46777344,,
1521765132,29.46777344,,
1521765132,29.46777344,,
1521765132,29.46777344,,
1521765132,29.46777344,,
1521765132,29.46777344,,
1521765132,29.40673828,,
1521765132,29.40673828,,
1521765132,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765133,29.40673828,,
1521765134,29.40673828,,
1521765134,29.40673828,,
1521765134,29.40673828,,
1521765134,29.40673828,,
1521765134,29.40673828,,
1521765134,29.34570313,,
1521765134,29.34570313,,
1521765134,29.34570313,,
1521765135,29.34570313,,
1521765135,29.34570313,,
1521765135,29.40673828,,
1521765135,29.34570313,,
1521765135,29.40673828,,
1521765135,29.34570313,,
1521765135,29.34570313,,
1521765135,29.40673828,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765136,29.34570313,,
1521765137,29.34570313,,
1521765137,29.40673828,,
1521765137,29.34570313,,
1521765137,29.34570313,,
1521765137,29.40673828,,
1521765137,29.34570313,,
1521765137,29.34570313,,
1521765137,29.34570313,,
1521765138,29.34570313,,
1521765138,29.40673828,,
1521765138,29.34570313,,
1521765138,29.34570313,,
1521765138,29.34570313,,
1521765138,29.34570313,,
1521765138,29.34570313,,
1521765138,29.40673828,,
1521765139,29.40673828,,
1521765139,29.28466797,,
1521765139,29.34570313,,
1521765139,29.40673828,,
1521765139,29.34570313,,
1521765139,29.34570313,,
1521765139,29.40673828,,
1521765139,29.34570313,,
1521765140,29.34570313,,
1521765140,29.40673828,,
1521765140,29.34570313,,
1521765140,29.34570313,,
1521765140,29.34570313,,
1521765140,29.34570313,,
1521765140,29.34570313,,
1521765141,29.34570313,,
1521765141,29.40673828,,
1521765141,29.34570313,,
1521765141,29.34570313,,
1521765141,29.40673828,,
1521765141,29.40673828,,
1521765141,29.34570313,,
1521765141,29.34570313,,
1521765142,29.34570313,,
1521765142,29.34570313,,
1521765142,29.34570313,,
1521765142,29.34570313,,
1521765142,29.28466797,,
1521765142,29.34570313,,
1521765142,29.40673828,,
1521765142,29.28466797,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765143,29.34570313,,
1521765144,29.34570313,,
1521765144,29.34570313,,
1521765144,29.28466797,,
1521765144,29.34570313,,
1521765144,29.34570313,,
1521765144,29.34570313,,
1521765144,29.28466797,,
1521765144,29.34570313,,
1521765145,29.28466797,,
1521765145,29.34570313,,
1521765145,29.34570313,,
1521765145,29.34570313,,
1521765145,29.34570313,,
1521765145,29.34570313,,
1521765145,29.34570313,,
1521765145,29.28466797,,
1521765146,29.28466797,,
1521765146,29.34570313,,
1521765146,29.40673828,,
1521765146,29.34570313,,
1521765146,29.34570313,,
1521765146,29.34570313,,
1521765146,29.28466797,,
1521765147,29.34570313,,
1521765147,29.28466797,,
1521765147,29.34570313,,
1521765147,29.40673828,,
1521765147,29.34570313,,
1521765147,29.28466797,,
1521765147,29.28466797,,
1521765147,29.28466797,,
1521765148,29.34570313,,
1521765148,29.28466797,,
1521765148,29.28466797,,
1521765148,29.34570313,,
1521765148,29.28466797,,
1521765148,29.34570313,,
1521765148,29.34570313,,
1521765148,29.28466797,,
1521765149,29.28466797,,
1521765149,29.28466797,,
1521765149,29.28466797,,
1521765149,29.28466797,,
1521765149,29.28466797,,
1521765149,29.34570313,,
1521765149,29.22363281,,
1521765149,29.34570313,,
1521765150,29.28466797,,
1521765150,29.28466797,,
1521765150,29.28466797,,
1521765150,29.28466797,,
1521765150,29.34570313,,
1521765150,29.28466797,,
1521765150,29.28466797,,
1521765151,29.28466797,,
1521765151,29.28466797,,
1521765151,29.28466797,,
1521765151,29.28466797,,
1521765151,29.34570313,,
1521765151,29.34570313,,
1521765151,29.28466797,,
1521765151,29.28466797,,
1521765152,29.28466797,,
1521765152,29.28466797,,
1521765152,29.34570313,,
1521765152,29.28466797,,
1521765152,29.34570313,,
1521765152,29.34570313,,
1521765152,29.28466797,,
1521765152,29.34570313,,
1521765153,29.34570313,,
1521765153,29.28466797,,
1521765153,29.34570313,,
1521765153,29.22363281,,
1521765153,29.28466797,,
1521765153,29.28466797,,
1521765153,29.34570313,,
1521765154,29.34570313,,
1521765154,29.34570313,,
1521765154,29.34570313,,
1521765154,29.28466797,,
1521765154,29.28466797,,
1521765154,29.28466797,,
1521765154,29.28466797,,
1521765154,29.28466797,,
1521765155,29.28466797,,
1521765155,29.28466797,,
1521765155,29.28466797,,
1521765155,29.22363281,,
1521765155,29.28466797,,
1521765155,29.22363281,,
1521765155,29.22363281,,
1521765155,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765156,29.28466797,,
1521765157,29.22363281,,
1521765157,29.22363281,,
1521765157,29.28466797,,
1521765157,29.28466797,,
1521765157,29.22363281,,
1521765157,29.28466797,,
1521765157,29.28466797,,
1521765158,29.22363281,,
1521765158,29.28466797,,
1521765158,29.28466797,,
1521765158,29.28466797,,
1521765158,29.28466797,,
1521765158,29.22363281,,
1521765158,29.22363281,,
1521765158,29.22363281,,
1521765159,29.22363281,,
1521765159,29.22363281,,
1521765159,29.28466797,,
1521765159,29.22363281,,
1521765159,29.28466797,,
1521765159,29.28466797,,
1521765159,29.28466797,,
1521765159,29.28466797,,
1521765160,29.22363281,,
1521765160,29.28466797,,
1521765160,29.28466797,,
1521765160,29.22363281,,
1521765160,29.28466797,,
1521765160,29.22363281,,
1521765160,29.28466797,,
1521765161,29.28466797,,
1521765161,29.22363281,,
1521765161,29.28466797,,
1521765161,29.28466797,,
1521765161,29.28466797,,
1521765161,29.28466797,,
1521765161,29.22363281,,
1521765161,29.28466797,,
1521765162,29.22363281,,
1521765162,29.22363281,,
1521765162,29.22363281,,
1521765162,29.28466797,,
1521765162,29.22363281,,
1521765162,29.28466797,,
1521765162,29.28466797,,
1521765162,29.16259766,,
1521765163,29.22363281,,
1521765163,29.16259766,,
1521765163,29.22363281,,
1521765163,29.28466797,,
1521765163,29.22363281,,
1521765163,29.16259766,,
1521765163,29.22363281,,
1521765164,29.16259766,,
1521765164,29.28466797,,
1521765164,29.16259766,,
1521765164,29.16259766,,
1521765164,29.22363281,,
1521765164,29.22363281,,
1521765164,29.22363281,,
1521765164,29.22363281,,
1521765165,29.22363281,,
1521765165,29.22363281,,
1521765165,29.22363281,,
1521765165,29.22363281,,
1521765165,29.28466797,,
1521765165,29.22363281,,
1521765165,29.22363281,,
1521765165,29.22363281,,
1521765166,29.22363281,,
1521765166,29.22363281,,
1521765166,29.16259766,,
1521765166,29.16259766,,
1521765166,29.22363281,,
1521765166,29.22363281,,
1521765166,29.22363281,,
1521765167,29.22363281,,
1521765167,29.22363281,,
1521765167,29.16259766,,
1521765167,29.22363281,,
1521765167,29.22363281,,
1521765167,29.16259766,,
1521765167,29.22363281,,
1521765167,29.16259766,,
1521765168,29.22363281,,
1521765168,29.22363281,,
1521765168,29.22363281,,
1521765168,29.22363281,,
1521765168,29.22363281,,
1521765168,29.16259766,,
1521765168,29.22363281,,
1521765168,29.28466797,,
1521765169,29.16259766,,
1521765169,29.22363281,,
1521765169,29.22363281,,
1521765169,29.16259766,,
1521765169,29.16259766,,
1521765169,29.22363281,,
1521765169,29.22363281,,
1521765169,29.16259766,,
1521765170,29.16259766,,
1521765170,29.22363281,,
1521765170,29.22363281,,
1521765170,29.16259766,,
1521765170,29.16259766,,
1521765170,29.22363281,,
1521765170,29.16259766,,
1521765171,29.22363281,,
1521765171,29.1015625,,
1521765171,29.22363281,,
1521765171,29.16259766,,
1521765171,29.22363281,,
1521765171,29.16259766,,
1521765171,29.16259766,,
1521765171,29.16259766,,
1521765172,29.22363281,,
1521765172,29.22363281,,
1521765172,29.16259766,,
1521765172,29.22363281,,
1521765172,29.16259766,,
1521765172,29.16259766,,
1521765172,29.22363281,,
1521765172,29.16259766,,
1521765173,29.22363281,,
1521765173,29.16259766,,
1521765173,29.16259766,,
1521765173,29.16259766,,
1521765173,29.16259766,,
1521765173,29.16259766,,
1521765173,29.16259766,,
