EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521764303.705647	22.93701171875	1521767197.902931	31.782407760620117	
1521764303.833237	22.93701171875	1521767198.9477131	31.52777862548828	
1521764303.963379	22.93701171875	1521767199.981647	31.782407760620117	
1521764304.0987022	22.93701171875	1521767201.022294	31.782407760620117	
1521764304.22511	22.93701171875	1521767202.061993	31.782407760620117	
1521764304.355634	22.8759765625	1521767203.096899	31.52777862548828	
1521764304.484994	22.8759765625	1521767204.126549	31.782407760620117	
1521764304.614104	22.93701171875	1521767205.174439	31.273147583007812	
1521764304.740606	22.8759765625	1521767206.211232	31.782407760620117	
1521764304.872941	22.93701171875	1521767207.245811	31.52777862548828	
1521764305.000087	22.8759765625	1521767208.282814	31.782407760620117	
1521764305.138617	22.93701171875	1521767209.324469	31.52777862548828	
1521764305.267801	22.93701171875	1521767210.3610828	31.52777862548828	
1521764305.389246	22.93701171875	1521767211.391876	31.52777862548828	
1521764305.519497	22.93701171875	1521767212.429743	31.52777862548828	
1521764305.646807	22.998046875	1521767213.477386	31.782407760620117	
1521764305.777154	22.93701171875	1521767214.5131059	31.52777862548828	
1521764305.917529	22.8759765625	1521767215.545969	31.782407760620117	
1521764306.038004	22.93701171875	1521767216.583615	31.782407760620117	
1521764306.1764438	22.93701171875	1521767217.6193678	31.52777862548828	
1521764306.306802	22.93701171875	1521767218.664375	31.52777862548828	
1521764306.435906	22.93701171875	1521767219.7019148	31.52777862548828	
1521764306.566297	22.93701171875	1521767220.73368	31.52777862548828	
1521764306.6966	22.998046875	1521767221.771426	31.782407760620117	
1521764306.832963	22.93701171875	1521767222.8111832	31.52777862548828	
1521764306.9503412	22.93701171875	1521767223.851944	31.52777862548828	
1521764307.081221	22.93701171875	1521767224.889772	31.52777862548828	
1521764307.2061162	22.93701171875	1521767225.925461	31.273147583007812	
1521764307.34335	22.93701171875	1521767226.9694972	31.52777862548828	
1521764307.471663	22.93701171875	1521767228.007002	31.52777862548828	
1521764307.601006	22.8759765625	1521767229.0407429	31.52777862548828	
1521764307.7293482	22.93701171875	1521767230.0755699	31.52777862548828	
1521764307.857748	22.93701171875	1521767231.1152608	31.52777862548828	
1521764307.986059	22.93701171875	1521767232.157238	31.52777862548828	
1521764308.1163762	22.93701171875	1521767233.1938171	31.52777862548828	
1521764308.248728	22.93701171875	1521767234.224532	31.52777862548828	
1521764308.379078	22.93701171875	1521767235.264558	31.273147583007812	
1521764308.518445	22.93701171875	1521767236.308177	31.273147583007812	
1521764308.643779	22.93701171875	1521767237.346111	31.273147583007812	
1521764308.7702742	22.93701171875	1521767238.377602	31.52777862548828	
1521764308.896451	22.93701171875	1521767239.421352	31.273147583007812	
1521764309.033988	22.93701171875	1521767240.456137	31.52777862548828	
1521764309.162164	22.93701171875	1521767241.4938629	31.52777862548828	
1521764309.2884932	22.93701171875	1521767242.5376399	31.273147583007812	
1521764309.417854	22.8759765625	1521767243.577656	31.273147583007812	
1521764309.5452008	22.93701171875	1521767244.6051378	31.52777862548828	
1521764309.6756852	22.93701171875	1521767245.642153	31.52777862548828	
1521764309.8058681	22.93701171875	1521767246.686974	31.273147583007812	
1521764309.942231	22.93701171875	1521767247.7224371	31.273147583007812	
1521764310.068567	22.93701171875	1521767248.756295	31.273147583007812	
1521764310.1939032	22.93701171875	1521767249.794945	31.273147583007812	
1521764310.327255	22.93701171875	1521767250.836736	31.273147583007812	
1521764310.458866	22.93701171875	1521767251.8784819	31.273147583007812	
1521764310.5889869	22.93701171875	1521767252.909641	31.52777862548828	
1521764310.7203012	22.93701171875	1521767253.954064	31.52777862548828	
1521764310.849646	22.93701171875	1521767254.983744	31.273147583007812	
1521764310.978046	22.93701171875	1521767256.0215008	31.52777862548828	
1521764311.1063921	22.93701171875	1521767257.062268	31.273147583007812	
1521764311.237696	22.93701171875	1521767258.1030679	31.273147583007812	
1521764311.365098	22.93701171875	1521767259.138943	31.273147583007812	
1521764311.4936059	22.93701171875	1521767260.179562	31.273147583007812	
1521764311.630757	22.93701171875	1521767261.231358	31.273147583007812	
1521764311.758087	22.93701171875	1521767262.251115	31.273147583007812	
1521764311.8854	22.998046875	1521767263.290089	31.273147583007812	
1521764312.0137448	22.93701171875	1521767264.323581	31.273147583007812	
1521764312.143102	22.93701171875			
1521764312.272429	22.93701171875			
1521764312.4089558	22.93701171875			
1521764312.536161	22.93701171875			
1521764312.6636028	22.93701171875			
1521764312.792814	22.93701171875			
1521764312.924166	22.93701171875			
1521764313.052544	22.93701171875			
1521764313.190945	22.93701171875			
1521764313.319215	22.93701171875			
1521764313.447878	22.93701171875			
1521764313.5739179	22.93701171875			
1521764313.70123	22.93701171875			
1521764313.831576	22.93701171875			
1521764313.961141	22.93701171875			
1521764314.092269	22.93701171875			
1521764314.220727	22.93701171875			
1521764314.353178	22.93701171875			
1521764314.484313	22.93701171875			
1521764314.610649	22.93701171875			
1521764314.739993	22.93701171875			
1521764314.8753521	22.93701171875			
1521764315.007755	22.998046875			
1521764315.1300302	22.998046875			
1521764315.259372	22.93701171875			
1521764315.391725	22.998046875			
1521764315.519064	22.93701171875			
1521764315.651635	22.93701171875			
1521764315.7868822	22.998046875			
1521764315.9091048	22.998046875			
1521764316.040451	22.93701171875			
1521764316.1697972	22.93701171875			
1521764316.3011498	22.93701171875			
1521764316.4314911	22.93701171875			
1521764316.560834	22.93701171875			
1521764316.6901782	22.93701171875			
1521764316.819548	22.93701171875			
1521764316.958893	22.998046875			
1521764317.086275	22.93701171875			
1521764317.2175949	22.93701171875			
1521764317.3399072	22.93701171875			
1521764317.4701262	22.93701171875			
1521764317.6066701	22.93701171875			
1521764317.736015	22.93701171875			
1521764317.864589	22.998046875			
1521764317.986784	22.93701171875			
1521764318.116126	22.93701171875			
1521764318.255342	22.93701171875			
1521764318.383682	22.93701171875			
1521764318.51403	22.93701171875			
1521764318.644376	22.93701171875			
1521764318.77475	22.93701171875			
1521764318.904066	22.998046875			
1521764319.033569	22.998046875			
1521764319.163789	22.998046875			
1521764319.2931058	22.93701171875			
1521764319.424452	22.93701171875			
1521764319.5477781	22.998046875			
1521764319.681138	22.93701171875			
1521764319.810677	22.93701171875			
1521764319.934808	22.93701171875			
1521764320.065155	22.93701171875			
1521764320.1955252	22.93701171875			
1521764320.323862	22.998046875			
1521764320.4542022	22.93701171875			
1521764320.592557	22.998046875			
1521764320.7209332	22.998046875			
1521764320.851247	22.998046875			
1521764320.9815922	22.998046875			
1521764321.107083	22.93701171875			
1521764321.235269	22.998046875			
1521764321.372836	22.998046875			
1521764321.502178	22.93701171875			
1521764321.6313212	22.93701171875			
1521764321.759823	23.05908203125			
1521764321.887158	22.93701171875			
1521764322.018406	22.998046875			
1521764322.147939	22.998046875			
1521764322.278101	22.93701171875			
1521764322.407409	22.998046875			
1521764322.534803	22.998046875			
1521764322.665069	22.998046875			
1521764322.8015912	22.998046875			
1521764322.92911	22.93701171875			
1521764323.061169	22.998046875			
1521764323.187517	22.93701171875			
1521764323.3158321	22.998046875			
1521764323.443157	22.93701171875			
1521764323.57148	22.998046875			
1521764323.7130089	22.998046875			
1521764323.831424	22.998046875			
1521764323.9655292	22.998046875			
1521764324.093899	22.998046875			
1521764324.220205	23.05908203125			
1521764324.35159	22.998046875			
1521764324.489922	22.998046875			
1521764324.6182652	22.998046875			
1521764324.750645	22.998046875			
1521764324.879961	22.998046875			
1521764325.006399	22.998046875			
1521764325.135798	22.93701171875			
1521764325.26112	22.998046875			
1521764325.4003441	22.998046875			
1521764325.5206652	22.93701171875			
1521764325.652013	22.998046875			
1521764325.7884228	22.998046875			
1521764325.916716	22.998046875			
1521764326.0480661	22.93701171875			
1521764326.1795352	22.998046875			
1521764326.30074	22.998046875			
1521764326.4331148	22.998046875			
1521764326.5594282	23.05908203125			
1521764326.698875	22.998046875			
1521764326.823143	22.998046875			
1521764326.956643	22.93701171875			
1521764327.0850592	22.93701171875			
1521764327.213321	22.998046875			
1521764327.340665	22.998046875			
1521764327.471859	22.998046875			
1521764327.600228	22.998046875			
1521764327.7345521	22.998046875			
1521764327.8639	22.998046875			
1521764327.9892612	22.998046875			
1521764328.1255932	22.998046875			
1521764328.2479181	22.998046875			
1521764328.3782651	22.998046875			
1521764328.50861	22.93701171875			
1521764328.63996	22.998046875			
1521764328.768301	22.998046875			
1521764328.9079301	22.998046875			
1521764329.036018	22.998046875			
1521764329.165357	22.998046875			
1521764329.296709	22.998046875			
1521764329.424045	22.998046875			
1521764329.5463722	22.998046875			
1521764329.680761	22.998046875			
1521764329.808068	22.998046875			
1521764329.9394162	22.998046875			
1521764330.0737731	22.998046875			
1521764330.196161	22.998046875			
1521764330.325444	22.998046875			
1521764330.4587982	22.93701171875			
1521764330.591149	22.998046875			
1521764330.723501	23.05908203125			
1521764330.853848	22.998046875			
1521764330.9762251	22.998046875			
1521764331.107523	22.998046875			
1521764331.237869	22.998046875			
1521764331.3662112	22.93701171875			
1521764331.5055869	22.998046875			
1521764331.625901	22.93701171875			
1521764331.758253	22.998046875			
1521764331.891608	22.998046875			
1521764332.0239701	22.998046875			
1521764332.144279	22.998046875			
1521764332.274688	22.998046875			
1521764332.404119	22.998046875			
1521764332.5333672	22.998046875			
1521764332.663101	22.998046875			
1521764332.8010612	22.998046875			
1521764332.93037	22.998046875			
1521764333.058712	23.05908203125			
1521764333.1861079	22.93701171875			
1521764333.319407	22.998046875			
1521764333.444739	22.998046875			
1521764333.573312	22.998046875			
1521764333.703659	22.998046875			
1521764333.8357792	23.05908203125			
1521764333.9671838	23.05908203125			
1521764334.097731	23.05908203125			
1521764334.2278779	22.998046875			
1521764334.3582149	22.998046875			
1521764334.487542	22.998046875			
1521764334.616856	22.998046875			
1521764334.7472022	22.93701171875			
1521764334.880557	22.998046875			
1521764335.0068932	22.998046875			
1521764335.1344829	22.998046875			
1521764335.2627351	22.998046875			
1521764335.39292	23.05908203125			
1521764335.521418	22.998046875			
1521764335.650652	22.998046875			
1521764335.791023	22.998046875			
1521764335.919321	22.998046875			
1521764336.048666	23.05908203125			
1521764336.180497	22.998046875			
1521764336.310362	23.05908203125			
1521764336.437975	23.05908203125			
1521764336.567254	22.998046875			
1521764336.697388	23.05908203125			
1521764336.81875	22.998046875			
1521764336.9590871	22.998046875			
1521764337.078419	22.93701171875			
1521764337.217773	22.998046875			
1521764337.3481212	23.05908203125			
1521764337.476612	23.05908203125			
1521764337.605859	23.05908203125			
1521764337.734198	22.93701171875			
1521764337.8644931	22.998046875			
1521764337.996089	22.998046875			
1521764338.1252449	22.998046875			
1521764338.257565	22.998046875			
1521764338.3789701	22.998046875			
1521764338.511461	22.998046875			
1521764338.639615	22.998046875			
1521764338.774914	22.998046875			
1521764338.897551	22.998046875			
1521764339.0278249	22.998046875			
1521764339.1629472	23.05908203125			
1521764339.292317	22.998046875			
1521764339.417624	23.05908203125			
1521764339.547025	23.05908203125			
1521764339.6783192	22.998046875			
1521764339.8106701	23.05908203125			
1521764339.942018	22.998046875			
1521764340.07036	22.998046875			
1521764340.200706	23.05908203125			
1521764340.331411	22.998046875			
1521764340.464428	23.05908203125			
1521764340.59476	22.998046875			
1521764340.715074	23.05908203125			
1521764340.846424	23.05908203125			
1521764340.976771	22.998046875			
1521764341.1091242	23.05908203125			
1521764341.239477	22.998046875			
1521764341.367845	22.998046875			
1521764341.4971561	23.05908203125			
1521764341.6335192	22.998046875			
1521764341.759923	22.998046875			
1521764341.888205	22.998046875			
1521764342.020562	23.05908203125			
1521764342.148889	23.05908203125			
1521764342.276234	23.05908203125			
1521764342.4066072	22.998046875			
1521764342.535918	23.05908203125			
1521764342.664259	22.998046875			
1521764342.7976131	23.05908203125			
1521764342.930967	22.998046875			
1521764343.0633202	22.998046875			
1521764343.1836421	22.998046875			
1521764343.3200169	22.998046875			
1521764343.461424	22.998046875			
1521764343.578818	23.05908203125			
1521764343.7061849	23.05908203125			
1521764343.8373802	23.05908203125			
1521764343.968866	23.05908203125			
1521764344.100081	23.05908203125			
1521764344.2294211	23.05908203125			
1521764344.359827	22.998046875			
1521764344.4901161	22.998046875			
1521764344.617555	22.998046875			
1521764344.7459211	23.05908203125			
1521764344.8731961	22.998046875			
1521764345.006492	23.05908203125			
1521764345.13409	22.998046875			
1521764345.263173	23.05908203125			
1521764345.3917701	23.05908203125			
1521764345.524866	23.05908203125			
1521764345.652489	23.05908203125			
1521764345.7818089	23.05908203125			
1521764345.922057	23.1201171875			
1521764346.04124	23.1201171875			
1521764346.1766	23.1201171875			
1521764346.307009	23.18115234375			
1521764346.434286	23.18115234375			
1521764346.563643	23.2421875			
1521764346.696985	23.2421875			
1521764346.829338	23.2421875			
1521764346.954669	23.30322265625			
1521764347.086024	23.30322265625			
1521764347.2174091	23.3642578125			
1521764347.3487208	23.42529296875			
1521764347.4760902	23.3642578125			
1521764347.604467	23.42529296875			
1521764347.734745	23.486328125			
1521764347.8650932	23.54736328125			
1521764347.997443	23.54736328125			
1521764348.1288068	23.54736328125			
1521764348.25816	23.6083984375			
1521764348.3814652	23.66943359375			
1521764348.5118139	23.66943359375			
1521764348.640312	23.66943359375			
1521764348.776541	23.73046875			
1521764348.9060822	23.73046875			
1521764349.0282109	23.79150390625			
1521764349.15765	23.73046875			
1521764349.292889	23.79150390625			
1521764349.422283	23.8525390625			
1521764349.557617	23.79150390625			
1521764349.6819909	23.8525390625			
1521764349.811315	23.91357421875			
1521764349.941617	23.8525390625			
1521764350.073965	23.91357421875			
1521764350.206319	23.91357421875			
1521764350.327679	23.91357421875			
1521764350.458988	23.974609375			
1521764350.590369	23.91357421875			
1521764350.719798	23.974609375			
1521764350.852078	23.974609375			
1521764350.987396	23.91357421875			
1521764351.108716	23.974609375			
1521764351.2400682	23.91357421875			
1521764351.372443	23.974609375			
1521764351.499758	23.91357421875			
1521764351.633118	23.974609375			
1521764351.7624562	23.974609375			
1521764351.8928142	23.974609375			
1521764352.0191412	23.974609375			
1521764352.14764	23.91357421875			
1521764352.27519	23.974609375			
1521764352.406167	23.974609375			
1521764352.543596	23.974609375			
1521764352.670872	23.974609375			
1521764352.798239	23.91357421875			
1521764352.925706	23.974609375			
1521764353.062948	24.03564453125			
1521764353.190253	23.974609375			
1521764353.3185961	23.974609375			
1521764353.450953	23.974609375			
1521764353.5824902	23.974609375			
1521764353.71365	23.974609375			
1521764353.844013	23.974609375			
1521764353.969443	23.974609375			
1521764354.104685	23.974609375			
1521764354.224004	23.91357421875			
1521764354.357357	23.974609375			
1521764354.491093	23.974609375			
1521764354.617047	23.91357421875			
1521764354.748401	23.91357421875			
1521764354.8747892	23.974609375			
1521764355.0062568	23.974609375			
1521764355.134644	23.91357421875			
1521764355.263767	23.91357421875			
1521764355.396181	23.974609375			
1521764355.522481	23.974609375			
1521764355.651835	23.974609375			
1521764355.7861571	23.974609375			
1521764355.913496	23.974609375			
1521764356.051898	24.03564453125			
1521764356.172194	24.0966796875			
1521764356.3105521	24.15771484375			
1521764356.438893	24.0966796875			
1521764356.5683022	24.15771484375			
1521764356.699729	24.15771484375			
1521764356.820908	24.15771484375			
1521764356.9512691	24.21875			
1521764357.0810812	24.21875			
1521764357.214957	24.27978515625			
1521764357.342298	24.3408203125			
1521764357.47982	24.3408203125			
1521764357.606278	24.40185546875			
1521764357.736344	24.462890625			
1521764357.8596742	24.462890625			
1521764357.999043	24.5849609375			
1521764358.127393	24.52392578125			
1521764358.257761	24.64599609375			
1521764358.388097	24.76806640625			
1521764358.516501	24.76806640625			
1521764358.646014	24.8291015625			
1521764358.7791412	24.89013671875			
1521764358.905519	24.951171875			
1521764359.035891	24.951171875			
1521764359.1591291	25.01220703125			
1521764359.2904792	25.0732421875			
1521764359.420851	25.0732421875			
1521764359.5485399	25.13427734375			
1521764359.684528	25.13427734375			
1521764359.817882	25.1953125			
1521764359.9412081	25.25634765625			
1521764360.072566	25.25634765625			
1521764360.201901	25.25634765625			
1521764360.3302422	25.25634765625			
1521764360.4577868	25.37841796875			
1521764360.595003	25.37841796875			
1521764360.723289	25.439453125			
1521764360.849625	25.50048828125			
1521764360.9799738	25.50048828125			
1521764361.111356	25.5615234375			
1521764361.241696	25.5615234375			
1521764361.371027	25.62255859375			
1521764361.497378	25.62255859375			
1521764361.6258419	25.68359375			
1521764361.7650602	25.74462890625			
1521764361.8954382	25.74462890625			
1521764362.018888	25.74462890625			
1521764362.162115	25.74462890625			
1521764362.281526	25.74462890625			
1521764362.408772	25.8056640625			
1521764362.542151	25.86669921875			
1521764362.6684601	25.86669921875			
1521764362.800815	25.927734375			
1521764362.9342358	25.927734375			
1521764363.063533	25.927734375			
1521764363.192883	25.98876953125			
1521764363.323265	26.0498046875			
1521764363.4525492	26.0498046875			
1521764363.581891	26.0498046875			
1521764363.7092302	26.0498046875			
1521764363.839575	26.11083984375			
1521764363.965913	26.11083984375			
1521764364.0982661	26.11083984375			
1521764364.229651	26.11083984375			
1521764364.360012	26.171875			
1521764364.49237	26.11083984375			
1521764364.620811	26.171875			
1521764364.7482638	26.11083984375			
1521764364.879342	26.171875			
1521764365.009811	26.171875			
1521764365.140036	26.11083984375			
1521764365.270608	26.11083984375			
1521764365.402786	26.171875			
1521764365.532096	26.171875			
1521764365.658412	26.171875			
1521764365.78922	26.23291015625			
1521764365.9201112	26.23291015625			
1521764366.0514581	26.171875			
1521764366.174788	26.23291015625			
1521764366.308144	26.171875			
1521764366.435539	26.171875			
1521764366.563827	26.171875			
1521764366.701188	26.171875			
1521764366.821507	26.171875			
1521764366.951175	26.11083984375			
1521764367.0902221	26.171875			
1521764367.212546	26.23291015625			
1521764367.340906	26.171875			
1521764367.4722402	26.171875			
1521764367.602586	26.11083984375			
1521764367.741099	26.171875			
1521764367.869521	26.171875			
1521764367.996682	26.171875			
1521764368.125977	26.11083984375			
1521764368.259348	26.171875			
1521764368.3816562	26.11083984375			
1521764368.512019	26.11083984375			
1521764368.643352	26.11083984375			
1521764368.778715	26.11083984375			
1521764368.9041011	26.11083984375			
1521764369.033416	26.11083984375			
1521764369.1667662	26.11083984375			
1521764369.297091	26.11083984375			
1521764369.425591	26.0498046875			
1521764369.5549371	26.11083984375			
1521764369.6811461	26.0498046875			
1521764369.813526	26.0498046875			
1521764369.944814	26.0498046875			
1521764370.076221	25.98876953125			
1521764370.20656	26.0498046875			
1521764370.330014	25.98876953125			
1521764370.4632242	25.98876953125			
1521764370.594645	25.98876953125			
1521764370.726165	25.98876953125			
1521764370.858243	25.927734375			
1521764370.978563	25.927734375			
1521764371.110979	25.86669921875			
1521764371.24652	25.86669921875			
1521764371.374627	25.86669921875			
1521764371.501169	25.86669921875			
1521764371.631333	25.8056640625			
1521764371.756725	25.8056640625			
1521764371.8870049	25.86669921875			
1521764372.016385	25.86669921875			
1521764372.1456661	25.74462890625			
1521764372.285193	25.74462890625			
1521764372.414461	25.74462890625			
1521764372.543725	25.74462890625			
1521764372.669077	25.74462890625			
1521764372.799476	25.68359375			
1521764372.9257421	25.68359375			
1521764373.056122	25.68359375			
1521764373.19446	25.62255859375			
1521764373.322796	25.62255859375			
1521764373.449142	25.5615234375			
1521764373.580519	25.62255859375			
1521764373.709888	25.62255859375			
1521764373.8393972	25.62255859375			
1521764373.9665432	25.5615234375			
1521764374.10187	25.5615234375			
1521764374.225197	25.50048828125			
1521764374.36172	25.50048828125			
1521764374.4919071	25.50048828125			
1521764374.6253362	25.50048828125			
1521764374.752765	25.439453125			
1521764374.87994	25.439453125			
1521764375.010287	25.439453125			
1521764375.141688	25.37841796875			
1521764375.2639732	25.439453125			
1521764375.397519	25.37841796875			
1521764375.5286689	25.37841796875			
1521764375.6611211	25.3173828125			
1521764375.788398	25.37841796875			
1521764375.9207602	25.3173828125			
1521764376.050137	25.37841796875			
1521764376.173378	25.25634765625			
1521764376.3057501	25.3173828125			
1521764376.434129	25.25634765625			
1521764376.569432	25.3173828125			
1521764376.69279	25.25634765625			
1521764376.826117	25.25634765625			
1521764376.955461	25.25634765625			
1521764377.08781	25.25634765625			
1521764377.215183	25.25634765625			
1521764377.3437262	25.1953125			
1521764377.475868	25.25634765625			
1521764377.607193	25.13427734375			
1521764377.733613	25.1953125			
1521764377.8629062	25.1953125			
1521764377.99533	25.13427734375			
1521764378.125665	25.13427734375			
1521764378.258964	25.13427734375			
1521764378.390294	25.13427734375			
1521764378.511786	25.13427734375			
1521764378.644952	25.13427734375			
1521764378.774295	25.13427734375			
1521764378.908693	25.0732421875			
1521764379.0410051	25.0732421875			
1521764379.163332	25.0732421875			
1521764379.293694	25.0732421875			
1521764379.4260821	25.0732421875			
1521764379.551362	25.0732421875			
1521764379.6807091	25.0732421875			
1521764379.813319	25.01220703125			
1521764379.945445	24.951171875			
1521764380.075757	25.01220703125			
1521764380.1981308	25.01220703125			
1521764380.3324401	25.01220703125			
1521764380.4648051	25.01220703125			
1521764380.593164	24.951171875			
1521764380.7245	24.951171875			
1521764380.857897	24.89013671875			
1521764380.979171	24.951171875			
1521764381.11051	24.89013671875			
1521764381.236848	24.89013671875			
1521764381.370246	24.89013671875			
1521764381.503555	24.89013671875			
1521764381.634932	24.89013671875			
1521764381.762347	24.89013671875			
1521764381.8915882	24.8291015625			
1521764382.026191	24.89013671875			
1521764382.154285	24.89013671875			
1521764382.278616	24.8291015625			
1521764382.409965	24.8291015625			
1521764382.541316	24.8291015625			
1521764382.67066	24.8291015625			
1521764382.80016	24.76806640625			
1521764382.928344	24.76806640625			
1521764383.055752	24.76806640625			
1521764383.193048	24.76806640625			
1521764383.323437	24.76806640625			
1521764383.445746	24.70703125			
1521764383.584231	24.70703125			
1521764383.712429	24.76806640625			
1521764383.8397682	24.70703125			
1521764383.970114	24.70703125			
1521764384.103471	24.70703125			
1521764384.225863	24.70703125			
1521764384.3581572	24.70703125			
1521764384.487709	24.70703125			
1521764384.620882	24.70703125			
1521764384.751201	24.64599609375			
1521764384.8805811	24.64599609375			
1521764385.008877	24.70703125			
1521764385.137235	24.64599609375			
1521764385.263792	24.64599609375			
1521764385.3931	24.64599609375			
1521764385.528415	24.64599609375			
1521764385.655596	24.64599609375			
1521764385.7859452	24.5849609375			
1521764385.913441	24.5849609375			
1521764386.051808	24.64599609375			
1521764386.1799932	24.5849609375			
1521764386.3123572	24.52392578125			
1521764386.435698	24.5849609375			
1521764386.567022	24.52392578125			
1521764386.69737	24.5849609375			
1521764386.828746	24.5849609375			
1521764386.9590652	24.52392578125			
1521764387.091628	24.52392578125			
1521764387.2219641	24.52392578125			
1521764387.3431098	24.52392578125			
1521764387.475539	24.52392578125			
1521764387.607836	24.52392578125			
1521764387.735223	24.52392578125			
1521764387.865474	24.462890625			
1521764387.995821	24.462890625			
1521764388.1237261	24.40185546875			
1521764388.2605262	24.462890625			
1521764388.380846	24.462890625			
1521764388.5102139	24.462890625			
1521764388.643708	24.462890625			
1521764388.7718852	24.40185546875			
1521764388.89937	24.40185546875			
1521764389.0365891	24.40185546875			
1521764389.164049	24.40185546875			
1521764389.298285	24.462890625			
1521764389.419661	24.40185546875			
1521764389.5530949	24.40185546875			
1521764389.683351	24.462890625			
1521764389.8176792	24.40185546875			
1521764389.948013	24.40185546875			
1521764390.0786161	24.40185546875			
1521764390.207936	24.40185546875			
1521764390.3330371	24.40185546875			
1521764390.464386	24.40185546875			
1521764390.5967932	24.3408203125			
1521764390.7190661	24.40185546875			
1521764390.856575	24.40185546875			
1521764390.977751	24.3408203125			
1521764391.1091352	24.40185546875			
1521764391.2414541	24.3408203125			
1521764391.3718	24.27978515625			
1521764391.503149	24.3408203125			
1521764391.6324952	24.3408203125			
1521764391.761066	24.3408203125			
1521764391.8912451	24.3408203125			
1521764392.023554	24.3408203125			
1521764392.151874	24.3408203125			
1521764392.2802749	24.3408203125			
1521764392.412626	24.3408203125			
1521764392.543916	24.3408203125			
1521764392.6713119	24.27978515625			
1521764392.796652	24.27978515625			
1521764392.927099	24.27978515625			
1521764393.055292	24.27978515625			
1521764393.192755	24.27978515625			
1521764393.323991	24.27978515625			
1521764393.451488	24.27978515625			
1521764393.587902	24.27978515625			
1521764393.705309	24.27978515625			
1521764393.844405	24.27978515625			
1521764393.973724	24.27978515625			
1521764394.1032052	24.27978515625			
1521764394.2253911	24.21875			
1521764394.357741	24.21875			
1521764394.487087	24.21875			
1521764394.618434	24.21875			
1521764394.748781	24.27978515625			
1521764394.878283	24.21875			
1521764395.0064662	24.21875			
1521764395.134882	24.21875			
1521764395.267159	24.27978515625			
1521764395.400544	24.21875			
1521764395.531866	24.21875			
1521764395.6585548	24.21875			
1521764395.788615	24.15771484375			
1521764395.9159548	24.15771484375			
1521764396.047242	24.27978515625			
1521764396.175733	24.15771484375			
1521764396.3049212	24.15771484375			
1521764396.436309	24.15771484375			
1521764396.5667741	24.15771484375			
1521764396.693954	24.15771484375			
1521764396.8243022	24.15771484375			
1521764396.962828	24.15771484375			
1521764397.092145	24.15771484375			
1521764397.220358	24.15771484375			
1521764397.341677	24.15771484375			
1521764397.4820511	24.15771484375			
1521764397.611402	24.0966796875			
1521764397.742765	24.15771484375			
1521764397.871117	24.0966796875			
1521764397.998425	24.15771484375			
1521764398.12388	24.15771484375			
1521764398.255265	24.15771484375			
1521764398.381444	24.0966796875			
1521764398.5119019	24.15771484375			
1521764398.6501591	24.0966796875			
1521764398.776566	24.0966796875			
1521764398.902911	24.0966796875			
1521764399.037189	24.0966796875			
1521764399.1695738	24.0966796875			
1521764399.2908611	24.0966796875			
1521764399.425218	24.0966796875			
1521764399.556603	24.0966796875			
1521764399.686958	24.15771484375			
1521764399.81626	24.03564453125			
1521764399.943598	24.03564453125			
1521764400.075949	24.0966796875			
1521764400.206298	24.03564453125			
1521764400.3346372	24.03564453125			
1521764400.4612448	24.03564453125			
1521764400.590316	24.03564453125			
1521764400.718816	24.03564453125			
1521764400.849005	23.974609375			
1521764400.9783528	23.974609375			
1521764401.116879	24.03564453125			
1521764401.243603	23.974609375			
1521764401.369471	23.974609375			
1521764401.499736	24.03564453125			
1521764401.6281118	23.974609375			
1521764401.7644422	23.974609375			
1521764401.893783	23.974609375			
1521764402.0171452	23.974609375			
1521764402.148463	23.974609375			
1521764402.277805	23.974609375			
1521764402.411211	23.974609375			
1521764402.539503	23.974609375			
1521764402.668054	23.974609375			
1521764402.79819	23.974609375			
1521764402.929822	23.974609375			
1521764403.060983	23.91357421875			
1521764403.19352	23.91357421875			
1521764403.3225951	23.91357421875			
1521764403.452992	23.91357421875			
1521764403.581274	23.974609375			
1521764403.708768	23.974609375			
1521764403.836189	23.974609375			
1521764403.9723141	23.974609375			
1521764404.099651	23.974609375			
1521764404.2360141	23.974609375			
1521764404.3623538	23.91357421875			
1521764404.492696	23.91357421875			
1521764404.623151	23.91357421875			
1521764404.750535	23.91357421875			
1521764404.8777978	23.91357421875			
1521764405.006061	23.91357421875			
1521764405.1374102	23.91357421875			
1521764405.2699652	23.91357421875			
1521764405.398108	23.8525390625			
1521764405.526447	23.91357421875			
1521764405.658849	23.91357421875			
1521764405.787138	23.91357421875			
1521764405.9164832	23.91357421875			
1521764406.043821	23.91357421875			
1521764406.174201	23.8525390625			
1521764406.311774	23.91357421875			
1521764406.4328551	23.91357421875			
1521764406.573285	23.8525390625			
1521764406.69355	23.8525390625			
1521764406.822996	23.91357421875			
1521764406.952536	23.91357421875			
1521764407.0926101	23.8525390625			
1521764407.2229571	23.8525390625			
1521764407.34229	23.8525390625			
1521764407.475631	23.8525390625			
1521764407.605976	23.8525390625			
1521764407.734317	23.8525390625			
1521764407.867672	23.8525390625			
1521764407.995172	23.8525390625			
1521764408.1233559	23.79150390625			
1521764408.2617369	23.79150390625			
1521764408.382041	23.79150390625			
1521764408.519407	23.79150390625			
